family,model_id,dataset,source_dataset,preprocessing_variant,auto_invert,sample_id,image_key,image_path,relative_image_path,group,writer_id,set_id,line_id,reference_source,reference,gt_status,split,difficulty,difficulty_group,sex,birth_year,prediction,preprocess_seconds,inference_seconds,rss_before_mb,rss_after_mb,rss_delta_mb,cuda_peak_allocated_mb,cuda_peak_reserved_mb,image_width,image_height,cer,wer,cla,crw,char_accuracy,word_accuracy,exact_match,exact_match_casefold,reference_chars,prediction_chars,reference_words,prediction_words,edit_distance_chars,edit_distance_words,char_substitutions,char_insertions,char_deletions,char_correct,word_substitutions,word_insertions,word_deletions,correct_recognized_words,jiwer_wer,model_short
CRNN/Kraken,CRNN/Kraken,polish_forms_test,polish_forms,native,False,019_p01_A_l03,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2010.0\019_p01_A_l03.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2010.0\019_p01_A_l03.png,Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2010.0\019_p01_A_l03.png,nie,019_p01,A,3,polish_forms_manifest,Pchnąć w tę łódź jeża lub ośm skrzyń.,ok,test,nie,nie,mezczyzna,2010.0,"euue o 10 ers, pre l6 an aop^os",0.0061703999526798,0.5845207000384107,1015.13671875,1015.16015625,0.0234375,,,2480,214,0.7837837837837838,1.0,0.4054054054054054,0.0,0.2162162162162162,0.0,False,False,37,31,8,8,29,8,21,1,7,9,8,0,0,0,1.0,CRNN/Kraken
CRNN/Kraken,CRNN/Kraken,polish_forms_test,polish_forms,native,False,019_p01_A_l04,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2010.0\019_p01_A_l04.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2010.0\019_p01_A_l04.png,Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2010.0\019_p01_A_l04.png,nie,019_p01,A,4,polish_forms_manifest,"„Bywam, a może nie bywam? Oto jest pytanie!”",ok,test,nie,nie,mezczyzna,2010.0,"ilps, à ru ean eprvr dle ger phrurtr.",0.0053966999985277,0.5788839999586344,1015.16015625,1015.17578125,0.015625,,,2480,214,0.75,1.0,0.4090909090909091,0.0,0.25,0.0,False,False,44,37,8,8,33,8,26,0,7,11,8,0,0,0,1.0,CRNN/Kraken
CRNN/Kraken,CRNN/Kraken,polish_forms_test,polish_forms,native,False,019_p01_A_l05,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2010.0\019_p01_A_l05.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2010.0\019_p01_A_l05.png,Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2010.0\019_p01_A_l05.png,nie,019_p01,A,5,polish_forms_manifest,Stary zegar w wieży wybił właśnie godzinę dziewiątą.,ok,test,nie,nie,mezczyzna,2010.0,etn repes e auq eypur etous prlay drusp.,0.0063609000062569,0.5940621999325231,1015.17578125,1015.17578125,0.0,,,2480,215,0.7692307692307693,1.0,0.4615384615384615,0.0,0.2307692307692307,0.0,False,False,52,40,8,8,40,8,28,0,12,12,8,0,0,0,1.0,CRNN/Kraken
CRNN/Kraken,CRNN/Kraken,polish_forms_test,polish_forms,native,False,019_p01_A_l06,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2010.0\019_p01_A_l06.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2010.0\019_p01_A_l06.png,Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2010.0\019_p01_A_l06.png,nie,019_p01,A,6,polish_forms_manifest,Miecz. Na plecach. Dlaczego masz na plecach miecz?,ok,test,nie,nie,mezczyzna,2010.0,duv. ls ple ere tasp au uptavit anvi,0.0145316000562161,0.5682024999987334,1015.17578125,1015.1875,0.01171875,,,2480,214,0.72,1.0,0.58,0.0,0.28,0.0,False,False,50,36,8,8,36,8,20,1,15,15,8,0,0,0,1.0,CRNN/Kraken
CRNN/Kraken,CRNN/Kraken,polish_forms_test,polish_forms,native,False,019_p01_A_l07,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2010.0\019_p01_A_l07.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2010.0\019_p01_A_l07.png,Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2010.0\019_p01_A_l07.png,nie,019_p01,A,7,polish_forms_manifest,Żółw powoli przeszedł przez krętą ścieżkę w wilgotnym lesie,ok,test,nie,nie,mezczyzna,2010.0,d pias perill pres enp pretiz e atpraqres,0.0058841999853029,0.5933090000180528,1015.1875,1015.1875,0.0,,,2480,214,0.6949152542372882,1.0,0.6440677966101694,0.0,0.3050847457627118,0.0,False,False,59,41,9,8,41,9,19,2,20,20,8,0,1,0,1.0,CRNN/Kraken
CRNN/Kraken,CRNN/Kraken,polish_forms_test,polish_forms,native,False,019_p01_A_l08,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2010.0\019_p01_A_l08.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2010.0\019_p01_A_l08.png,Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2010.0\019_p01_A_l08.png,nie,019_p01,A,8,polish_forms_manifest,UWAGA: SYSTEM WYMAGA AKTUALIZACJI,ok,test,nie,nie,mezczyzna,2010.0,Avzen prenwrases peruacren y,0.0153855000389739,0.5761927999556065,1015.1875,1015.19921875,0.01171875,,,2480,215,0.9393939393939394,1.0,0.2121212121212121,0.0,0.0606060606060605,0.0,False,False,33,28,4,4,31,4,26,0,5,2,4,0,0,0,1.0,CRNN/Kraken
CRNN/Kraken,CRNN/Kraken,polish_forms_test,polish_forms,native,False,020_p01_A_l01,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2010.0\020_p01_A_l01.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2010.0\020_p01_A_l01.png,Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2010.0\020_p01_A_l01.png,nie,020_p01,A,1,polish_forms_manifest,"Litwo, Ojczyzno moja! Ty jesteś jak zdrowie.",ok,test,nie,nie,mezczyzna,2010.0,eitrs Hepre Ag^t 29 3uli ^ Iinvi,0.006005399976857,0.5735471999505535,1015.19921875,1015.203125,0.00390625,,,2480,215,0.7954545454545454,1.0,0.4772727272727273,0.0,0.2045454545454545,0.0,False,False,44,32,7,7,35,7,23,0,12,9,7,0,0,0,1.0,CRNN/Kraken
CRNN/Kraken,CRNN/Kraken,polish_forms_test,polish_forms,native,False,020_p01_A_l02,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2010.0\020_p01_A_l02.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2010.0\020_p01_A_l02.png,Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2010.0\020_p01_A_l02.png,nie,020_p01,A,2,polish_forms_manifest,"Mężny bądź, chroń pułk twój i sześć flag",ok,test,nie,nie,mezczyzna,2010.0,"Nembntieton pl né, u ie lly",0.0116428999463096,0.5730912999715656,1015.203125,1015.20703125,0.00390625,,,2480,215,0.75,1.0,0.575,0.0,0.25,0.0,False,False,40,27,8,6,30,8,17,0,13,10,6,0,2,0,1.0,CRNN/Kraken
CRNN/Kraken,CRNN/Kraken,polish_forms_test,polish_forms,native,False,020_p01_A_l03,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2010.0\020_p01_A_l03.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2010.0\020_p01_A_l03.png,Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2010.0\020_p01_A_l03.png,nie,020_p01,A,3,polish_forms_manifest,Pchnąć w tę łódź jeża lub ośm skrzyń,ok,test,nie,nie,mezczyzna,2010.0,Alurah ld^e gea tb én drp,0.0118584000738337,0.5721428000833839,1015.20703125,1015.23046875,0.0234375,,,2480,214,0.75,1.0,0.5555555555555556,0.0,0.25,0.0,False,False,36,25,8,6,27,8,16,0,11,9,6,0,2,0,1.0,CRNN/Kraken
CRNN/Kraken,CRNN/Kraken,polish_forms_test,polish_forms,native,False,020_p01_A_l04,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2010.0\020_p01_A_l04.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2010.0\020_p01_A_l04.png,Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2010.0\020_p01_A_l04.png,nie,020_p01,A,4,polish_forms_manifest,"„Bywam, a może nie bywam? Oto jest pytanie!”",ok,test,nie,nie,mezczyzna,2010.0,eepes a vu rea tepa Blaph pfenver,0.0054101999849081,0.5687906999373809,1015.23046875,1015.33984375,0.109375,,,2480,214,0.75,0.875,0.5,0.125,0.25,0.125,False,False,44,33,8,7,33,7,22,0,11,11,6,0,1,1,0.875,CRNN/Kraken
CRNN/Kraken,CRNN/Kraken,polish_forms_test,polish_forms,native,False,020_p01_A_l05,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2010.0\020_p01_A_l05.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2010.0\020_p01_A_l05.png,Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2010.0\020_p01_A_l05.png,nie,020_p01,A,5,polish_forms_manifest,Stary zegar w wieży wybił właśnie godzinę dziewiątą.,ok,test,nie,nie,mezczyzna,2010.0,"Noy apea vi an eupd désaption, einéres.",0.0137216999428346,0.575506699969992,1015.33984375,1015.97265625,0.6328125,,,2480,215,0.75,1.0,0.5192307692307693,0.0,0.25,0.0,False,False,52,39,8,7,39,8,24,1,14,14,7,0,1,0,1.0,CRNN/Kraken
CRNN/Kraken,CRNN/Kraken,polish_forms_test,polish_forms,native,False,020_p01_A_l06,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2010.0\020_p01_A_l06.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2010.0\020_p01_A_l06.png,Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2010.0\020_p01_A_l06.png,nie,020_p01,A,6,polish_forms_manifest,Miecz. Na plecach. Dlaczego masz na plecach miecz?,ok,test,nie,nie,mezczyzna,2010.0,due. la prah Rar p. re Nug hat maurs.,0.0107534000417217,0.5700200999854133,1015.97265625,1016.09375,0.12109375,,,2480,214,0.7,1.125,0.56,0.0,0.3,0.0,False,False,50,37,8,9,35,9,22,0,13,15,8,1,0,0,1.125,CRNN/Kraken
CRNN/Kraken,CRNN/Kraken,polish_forms_test,polish_forms,native,False,020_p01_A_l07,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2010.0\020_p01_A_l07.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2010.0\020_p01_A_l07.png,Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2010.0\020_p01_A_l07.png,nie,020_p01,A,7,polish_forms_manifest,Żółw powoli przeszedł przez krętą ścieżkę w wilgotnym lesie,ok,test,nie,nie,mezczyzna,2010.0,rdos purat prend re teoh rí ths e nilgelpte,0.0141460000304505,0.5798677999991924,1016.09375,1016.203125,0.109375,,,2480,214,0.6779661016949152,1.0,0.5932203389830508,0.0,0.3220338983050848,0.0,False,False,59,43,9,9,40,9,24,0,16,19,9,0,0,0,1.0,CRNN/Kraken
CRNN/Kraken,CRNN/Kraken,polish_forms_test,polish_forms,native,False,020_p01_A_l08,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2010.0\020_p01_A_l08.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2010.0\020_p01_A_l08.png,Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2010.0\020_p01_A_l08.png,nie,020_p01,A,8,polish_forms_manifest,UWAGA: SYSTEM WYMAGA AKTUALIZACJI,ok,test,nie,nie,mezczyzna,2010.0,INLES MREA MAL AUMUTA7,0.0059135999763384,0.5827535999706015,1016.203125,1016.3359375,0.1328125,,,2480,215,0.7272727272727273,1.0,0.6060606060606061,0.0,0.2727272727272727,0.0,False,False,33,22,4,4,24,4,13,0,11,9,4,0,0,0,1.0,CRNN/Kraken
CRNN/Kraken,CRNN/Kraken,polish_forms_test,polish_forms,native,False,037_p01_B_l01,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\kobieta\year_2009.0\037_p01_B_l01.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\kobieta\year_2009.0\037_p01_B_l01.png,Formularze\processed_320_check\dataset\test\nie\kobieta\year_2009.0\037_p01_B_l01.png,nie,037_p01,B,1,polish_forms_manifest,W odległości około 10 metrów od burty woda zakotłowała się.,ok,test,nie,nie,kobieta,2009.0,"Vatsutn at^e Condtrte as ris, oute entaurte 1",0.0064810001058503,0.5713362999958917,1016.3359375,1016.45703125,0.12109375,,,2480,215,0.8305084745762712,1.0,0.4406779661016949,0.0,0.1694915254237288,0.0,False,False,59,45,10,8,49,10,31,2,16,12,8,0,2,0,1.0,CRNN/Kraken
CRNN/Kraken,CRNN/Kraken,polish_forms_test,polish_forms,native,False,037_p01_B_l02,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\kobieta\year_2009.0\037_p01_B_l02.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\kobieta\year_2009.0\037_p01_B_l02.png,Formularze\processed_320_check\dataset\test\nie\kobieta\year_2009.0\037_p01_B_l02.png,nie,037_p01,B,2,polish_forms_manifest,Mieć pół miliona i nie mieć pół miliona — to cały milion.,ok,test,nie,nie,kobieta,2009.0,"Aus adatras , e ri d'oters- orodanton",0.0060169999487698,0.5843583999667317,1016.4609375,1016.53125,0.0703125,,,2480,215,0.7894736842105263,1.0,0.5614035087719298,0.0,0.2105263157894736,0.0,False,False,57,37,12,7,45,12,25,0,20,12,7,0,5,0,1.0,CRNN/Kraken
CRNN/Kraken,CRNN/Kraken,polish_forms_test,polish_forms,native,False,037_p01_B_l03,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\kobieta\year_2009.0\037_p01_B_l03.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\kobieta\year_2009.0\037_p01_B_l03.png,Formularze\processed_320_check\dataset\test\nie\kobieta\year_2009.0\037_p01_B_l03.png,nie,037_p01,B,3,polish_forms_manifest,„Bóg nie gra w kości” — powiedział kiedyś Einstein.,ok,test,nie,nie,kobieta,2009.0,As eqre tair - parudter reog^e endes.,0.0074756999965757,0.5792578000109643,1016.53125,1016.54296875,0.01171875,,,2480,214,0.7254901960784313,1.0,0.5490196078431373,0.0,0.2745098039215686,0.0,False,False,51,37,9,7,37,9,23,0,14,14,7,0,2,0,1.0,CRNN/Kraken
CRNN/Kraken,CRNN/Kraken,polish_forms_test,polish_forms,native,False,037_p01_B_l04,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\kobieta\year_2009.0\037_p01_B_l04.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\kobieta\year_2009.0\037_p01_B_l04.png,Formularze\processed_320_check\dataset\test\nie\kobieta\year_2009.0\037_p01_B_l04.png,nie,037_p01,B,4,polish_forms_manifest,Kontakt: user_01@poczta.pl (tel: +48 123 456 789).,ok,test,nie,nie,kobieta,2009.0,"dntis. au. Ot0ante pal, 10us tr m^3)",0.0060585000319406,0.5801654000533745,1016.54296875,1016.54296875,0.0,,,2480,214,0.78,1.0,0.5,0.0,0.2199999999999999,0.0,False,False,50,36,7,7,39,7,25,0,14,11,7,0,0,0,1.0,CRNN/Kraken
CRNN/Kraken,CRNN/Kraken,polish_forms_test,polish_forms,native,False,037_p01_B_l05,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\kobieta\year_2009.0\037_p01_B_l05.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\kobieta\year_2009.0\037_p01_B_l05.png,Formularze\processed_320_check\dataset\test\nie\kobieta\year_2009.0\037_p01_B_l05.png,nie,037_p01,B,5,polish_forms_manifest,Spotkanie rozpoczęło się o 18:45 w sali nr 3.,ok,test,nie,nie,kobieta,2009.0,Doure mor^o 420 430 n^ n^3,0.005853799986653,0.5797375999391079,1016.54296875,1016.54296875,0.0,,,2480,215,0.7333333333333333,1.0,0.6888888888888889,0.0,0.2666666666666667,0.0,False,False,45,26,9,6,33,9,14,0,19,12,6,0,3,0,1.0,CRNN/Kraken
CRNN/Kraken,CRNN/Kraken,polish_forms_test,polish_forms,native,False,037_p01_B_l06,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\kobieta\year_2009.0\037_p01_B_l06.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\kobieta\year_2009.0\037_p01_B_l06.png,Formularze\processed_320_check\dataset\test\nie\kobieta\year_2009.0\037_p01_B_l06.png,nie,037_p01,B,6,polish_forms_manifest,Eksperyment rozpoczął się o godzinie 14:35.,ok,test,nie,nie,kobieta,2009.0,Dnogns onne exooeiste no 33,0.0058757999213412,0.569194299983792,1016.54296875,1016.55078125,0.0078125,,,2480,214,0.7674418604651163,1.0,0.6046511627906976,0.0,0.2325581395348837,0.0,False,False,43,27,6,5,33,6,17,0,16,10,5,0,1,0,1.0,CRNN/Kraken
CRNN/Kraken,CRNN/Kraken,polish_forms_test,polish_forms,native,False,037_p01_B_l07,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\kobieta\year_2009.0\037_p01_B_l07.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\kobieta\year_2009.0\037_p01_B_l07.png,Formularze\processed_320_check\dataset\test\nie\kobieta\year_2009.0\037_p01_B_l07.png,nie,037_p01,B,7,polish_forms_manifest,"Średnia prędkość wynosiła 3,5 m/s.",ok,test,nie,nie,kobieta,2009.0,Iendiue orotaie mquate 20 0/.,0.0054849000880494,0.5731035999488086,1016.55078125,1016.5625,0.01171875,,,2480,214,0.7647058823529411,1.0,0.3823529411764705,0.0,0.2352941176470588,0.0,False,False,34,29,5,5,26,5,21,0,5,8,5,0,0,0,1.0,CRNN/Kraken
