dataset,sample_id,image_path,relative_image_path,group,image_number,reference_source,text_id,reference,csv_candidate_text_ids,csv_candidate_count
malaysian,LPD (17)_line_1_row_34,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Low Potential Dysgraphia\LPD (17).jpg,Potential Dysgraphia Handwriting Dataset of School-Age Children/Low Potential Dysgraphia/LPD (17).jpg,LPD,17,csv_row,1,Baju itu baru dibeli oleh emak.,1,2
malaysian,LPD (18)_line_2_row_35,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Low Potential Dysgraphia\LPD (18).jpg,Potential Dysgraphia Handwriting Dataset of School-Age Children/Low Potential Dysgraphia/LPD (18).jpg,LPD,18,csv_row,2,Burung itu berada di dalam sangkar. Sangkar baru itu milik bapa.,2,2
malaysian,LPD (18)_line_3_row_36,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Low Potential Dysgraphia\LPD (18).jpg,Potential Dysgraphia Handwriting Dataset of School-Age Children/Low Potential Dysgraphia/LPD (18).jpg,LPD,18,csv_row,3,Saya suka bermain basikal pada waktu lapang. Basikal itu dibeli oleh ayah saya. Roda basikal saya berwarna hijau dan putih.,3,2
malaysian,LPD (19)_line_1_row_37,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Low Potential Dysgraphia\LPD (19).jpg,Potential Dysgraphia Handwriting Dataset of School-Age Children/Low Potential Dysgraphia/LPD (19).jpg,LPD,19,csv_row,1,Baju itu baru dibeli oleh emak.,1,2
malaysian,LPD (19)_line_2_row_38,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Low Potential Dysgraphia\LPD (19).jpg,Potential Dysgraphia Handwriting Dataset of School-Age Children/Low Potential Dysgraphia/LPD (19).jpg,LPD,19,csv_row,2,Burung itu berada di dalam sangkar. Sangkar baru itu milik bapa.,2,2
malaysian,LPD (20)_line_3_row_39,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Low Potential Dysgraphia\LPD (20).jpg,Potential Dysgraphia Handwriting Dataset of School-Age Children/Low Potential Dysgraphia/LPD (20).jpg,LPD,20,csv_row,3,Saya suka bermain basikal pada waktu lapang. Basikal itu dibeli oleh ayah saya. Roda basikal saya berwarna hijau dan putih.,3,2
malaysian,LPD (20)_line_1_row_40,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Low Potential Dysgraphia\LPD (20).jpg,Potential Dysgraphia Handwriting Dataset of School-Age Children/Low Potential Dysgraphia/LPD (20).jpg,LPD,20,csv_row,1,Baju itu baru dibeli oleh emak.,1,2
malaysian,LPD (21)_line_2_row_41,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Low Potential Dysgraphia\LPD (21).jpg,Potential Dysgraphia Handwriting Dataset of School-Age Children/Low Potential Dysgraphia/LPD (21).jpg,LPD,21,csv_row,2,Burung itu berada di dalam sangkar. Sangkar baru itu milik bapa.,2,2
malaysian,LPD (21)_line_3_row_42,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Low Potential Dysgraphia\LPD (21).jpg,Potential Dysgraphia Handwriting Dataset of School-Age Children/Low Potential Dysgraphia/LPD (21).jpg,LPD,21,csv_row,3,Saya suka bermain basikal pada waktu lapang. Basikal itu dibeli oleh ayah saya. Roda basikal saya berwarna hijau dan putih.,3,2
malaysian,LPD (22)_line_1_row_43,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Low Potential Dysgraphia\LPD (22).jpg,Potential Dysgraphia Handwriting Dataset of School-Age Children/Low Potential Dysgraphia/LPD (22).jpg,LPD,22,csv_row,1,Baju itu baru dibeli oleh emak.,1,2
malaysian,LPD (22)_line_2_row_44,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Low Potential Dysgraphia\LPD (22).jpg,Potential Dysgraphia Handwriting Dataset of School-Age Children/Low Potential Dysgraphia/LPD (22).jpg,LPD,22,csv_row,2,Burung itu berada di dalam sangkar. Sangkar baru itu milik bapa.,2,2
malaysian,LPD (23)_line_3_row_45,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Low Potential Dysgraphia\LPD (23).jpg,Potential Dysgraphia Handwriting Dataset of School-Age Children/Low Potential Dysgraphia/LPD (23).jpg,LPD,23,csv_row,3,Saya suka bermain basikal pada waktu lapang. Basikal itu dibeli oleh ayah saya. Roda basikal saya berwarna hijau dan putih.,3,2
malaysian,LPD (23)_line_1_row_46,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Low Potential Dysgraphia\LPD (23).jpg,Potential Dysgraphia Handwriting Dataset of School-Age Children/Low Potential Dysgraphia/LPD (23).jpg,LPD,23,csv_row,1,Baju itu baru dibeli oleh emak.,1,2
malaysian,LPD (24)_line_2_row_47,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Low Potential Dysgraphia\LPD (24).jpg,Potential Dysgraphia Handwriting Dataset of School-Age Children/Low Potential Dysgraphia/LPD (24).jpg,LPD,24,csv_row,2,Burung itu berada di dalam sangkar. Sangkar baru itu milik bapa.,2,2
malaysian,LPD (24)_line_3_row_48,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Low Potential Dysgraphia\LPD (24).jpg,Potential Dysgraphia Handwriting Dataset of School-Age Children/Low Potential Dysgraphia/LPD (24).jpg,LPD,24,csv_row,3,Saya suka bermain basikal pada waktu lapang. Basikal itu dibeli oleh ayah saya. Roda basikal saya berwarna hijau dan putih.,3,2
malaysian,LPD (25)_line_1_row_49,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Low Potential Dysgraphia\LPD (25).jpg,Potential Dysgraphia Handwriting Dataset of School-Age Children/Low Potential Dysgraphia/LPD (25).jpg,LPD,25,csv_row,1,Baju itu baru dibeli oleh emak.,1,2
malaysian,LPD (25)_line_2_row_50,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Low Potential Dysgraphia\LPD (25).jpg,Potential Dysgraphia Handwriting Dataset of School-Age Children/Low Potential Dysgraphia/LPD (25).jpg,LPD,25,csv_row,2,Burung itu berada di dalam sangkar. Sangkar baru itu milik bapa.,2,2
malaysian,LPD (26)_line_3_row_51,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Low Potential Dysgraphia\LPD (26).jpg,Potential Dysgraphia Handwriting Dataset of School-Age Children/Low Potential Dysgraphia/LPD (26).jpg,LPD,26,csv_row,3,Saya suka bermain basikal pada waktu lapang. Basikal itu dibeli oleh ayah saya. Roda basikal saya berwarna hijau dan putih.,3,2
malaysian,LPD (26)_line_1_row_52,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Low Potential Dysgraphia\LPD (26).jpg,Potential Dysgraphia Handwriting Dataset of School-Age Children/Low Potential Dysgraphia/LPD (26).jpg,LPD,26,csv_row,1,Baju itu baru dibeli oleh emak.,1,2
malaysian,LPD (27)_line_2_row_53,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Low Potential Dysgraphia\LPD (27).jpg,Potential Dysgraphia Handwriting Dataset of School-Age Children/Low Potential Dysgraphia/LPD (27).jpg,LPD,27,csv_row,2,Burung itu berada di dalam sangkar. Sangkar baru itu milik bapa.,2,2
malaysian,LPD (27)_line_3_row_54,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Low Potential Dysgraphia\LPD (27).jpg,Potential Dysgraphia Handwriting Dataset of School-Age Children/Low Potential Dysgraphia/LPD (27).jpg,LPD,27,csv_row,3,Saya suka bermain basikal pada waktu lapang. Basikal itu dibeli oleh ayah saya. Roda basikal saya berwarna hijau dan putih.,3,2
malaysian,LPD (28)_line_1_row_55,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Low Potential Dysgraphia\LPD (28).jpg,Potential Dysgraphia Handwriting Dataset of School-Age Children/Low Potential Dysgraphia/LPD (28).jpg,LPD,28,csv_row,1,Baju itu baru dibeli oleh emak.,1,2
malaysian,LPD (28)_line_2_row_56,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Low Potential Dysgraphia\LPD (28).jpg,Potential Dysgraphia Handwriting Dataset of School-Age Children/Low Potential Dysgraphia/LPD (28).jpg,LPD,28,csv_row,2,Burung itu berada di dalam sangkar. Sangkar baru itu milik bapa.,2,2
malaysian,LPD (29)_line_3_row_57,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Low Potential Dysgraphia\LPD (29).jpg,Potential Dysgraphia Handwriting Dataset of School-Age Children/Low Potential Dysgraphia/LPD (29).jpg,LPD,29,csv_row,3,Saya suka bermain basikal pada waktu lapang. Basikal itu dibeli oleh ayah saya. Roda basikal saya berwarna hijau dan putih.,3,2
malaysian,LPD (29)_line_1_row_58,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Low Potential Dysgraphia\LPD (29).jpg,Potential Dysgraphia Handwriting Dataset of School-Age Children/Low Potential Dysgraphia/LPD (29).jpg,LPD,29,csv_row,1,Baju itu baru dibeli oleh emak.,1,2
malaysian,LPD (30)_line_2_row_59,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Low Potential Dysgraphia\LPD (30).jpg,Potential Dysgraphia Handwriting Dataset of School-Age Children/Low Potential Dysgraphia/LPD (30).jpg,LPD,30,csv_row,2,Burung itu berada di dalam sangkar. Sangkar baru itu milik bapa.,2,2
malaysian,LPD (30)_line_3_row_60,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Low Potential Dysgraphia\LPD (30).jpg,Potential Dysgraphia Handwriting Dataset of School-Age Children/Low Potential Dysgraphia/LPD (30).jpg,LPD,30,csv_row,3,Saya suka bermain basikal pada waktu lapang. Basikal itu dibeli oleh ayah saya. Roda basikal saya berwarna hijau dan putih.,3,2
malaysian,LPD (31)_line_1_row_61,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Low Potential Dysgraphia\LPD (31).jpg,Potential Dysgraphia Handwriting Dataset of School-Age Children/Low Potential Dysgraphia/LPD (31).jpg,LPD,31,csv_row,1,Baju itu baru dibeli oleh emak.,1,2
malaysian,LPD (31)_line_2_row_62,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Low Potential Dysgraphia\LPD (31).jpg,Potential Dysgraphia Handwriting Dataset of School-Age Children/Low Potential Dysgraphia/LPD (31).jpg,LPD,31,csv_row,2,Burung itu berada di dalam sangkar. Sangkar baru itu milik bapa.,2,2
malaysian,LPD (32)_line_3_row_63,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Low Potential Dysgraphia\LPD (32).jpg,Potential Dysgraphia Handwriting Dataset of School-Age Children/Low Potential Dysgraphia/LPD (32).jpg,LPD,32,csv_row,3,Saya suka bermain basikal pada waktu lapang. Basikal itu dibeli oleh ayah saya. Roda basikal saya berwarna hijau dan putih.,3,2
malaysian,LPD (32)_line_1_row_64,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Low Potential Dysgraphia\LPD (32).jpg,Potential Dysgraphia Handwriting Dataset of School-Age Children/Low Potential Dysgraphia/LPD (32).jpg,LPD,32,csv_row,1,Baju itu baru dibeli oleh emak.,1,2
malaysian,LPD (33)_line_2_row_65,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Low Potential Dysgraphia\LPD (33).jpg,Potential Dysgraphia Handwriting Dataset of School-Age Children/Low Potential Dysgraphia/LPD (33).jpg,LPD,33,csv_row,2,Burung itu berada di dalam sangkar. Sangkar baru itu milik bapa.,2,2
malaysian,LPD (33)_line_3_row_66,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Low Potential Dysgraphia\LPD (33).jpg,Potential Dysgraphia Handwriting Dataset of School-Age Children/Low Potential Dysgraphia/LPD (33).jpg,LPD,33,csv_row,3,Saya suka bermain basikal pada waktu lapang. Basikal itu dibeli oleh ayah saya. Roda basikal saya berwarna hijau dan putih.,3,2
malaysian,LPD (34)_line_1_row_67,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Low Potential Dysgraphia\LPD (34).jpg,Potential Dysgraphia Handwriting Dataset of School-Age Children/Low Potential Dysgraphia/LPD (34).jpg,LPD,34,csv_row,1,Baju itu baru dibeli oleh emak.,1,2
malaysian,LPD (34)_line_2_row_68,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Low Potential Dysgraphia\LPD (34).jpg,Potential Dysgraphia Handwriting Dataset of School-Age Children/Low Potential Dysgraphia/LPD (34).jpg,LPD,34,csv_row,2,Burung itu berada di dalam sangkar. Sangkar baru itu milik bapa.,2,2
malaysian,LPD (35)_line_3_row_69,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Low Potential Dysgraphia\LPD (35).jpg,Potential Dysgraphia Handwriting Dataset of School-Age Children/Low Potential Dysgraphia/LPD (35).jpg,LPD,35,csv_row,3,Saya suka bermain basikal pada waktu lapang. Basikal itu dibeli oleh ayah saya. Roda basikal saya berwarna hijau dan putih.,3,2
malaysian,LPD (35)_line_1_row_70,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Low Potential Dysgraphia\LPD (35).jpg,Potential Dysgraphia Handwriting Dataset of School-Age Children/Low Potential Dysgraphia/LPD (35).jpg,LPD,35,csv_row,1,Baju itu baru dibeli oleh emak.,1,2
malaysian,LPD (36)_line_2_row_71,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Low Potential Dysgraphia\LPD (36).jpg,Potential Dysgraphia Handwriting Dataset of School-Age Children/Low Potential Dysgraphia/LPD (36).jpg,LPD,36,csv_row,2,Burung itu berada di dalam sangkar. Sangkar baru itu milik bapa.,2,2
malaysian,LPD (36)_line_3_row_72,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Low Potential Dysgraphia\LPD (36).jpg,Potential Dysgraphia Handwriting Dataset of School-Age Children/Low Potential Dysgraphia/LPD (36).jpg,LPD,36,csv_row,3,Saya suka bermain basikal pada waktu lapang. Basikal itu dibeli oleh ayah saya. Roda basikal saya berwarna hijau dan putih.,3,2
malaysian,LPD (37)_line_1_row_73,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Low Potential Dysgraphia\LPD (37).jpg,Potential Dysgraphia Handwriting Dataset of School-Age Children/Low Potential Dysgraphia/LPD (37).jpg,LPD,37,csv_row,1,Baju itu baru dibeli oleh emak.,1,2
malaysian,LPD (37)_line_2_row_74,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Low Potential Dysgraphia\LPD (37).jpg,Potential Dysgraphia Handwriting Dataset of School-Age Children/Low Potential Dysgraphia/LPD (37).jpg,LPD,37,csv_row,2,Burung itu berada di dalam sangkar. Sangkar baru itu milik bapa.,2,2
