model_id,sample_id,dataset,source_dataset,preprocessing_variant,group,reference,prediction,inference_seconds,rss_before_mb,rss_after_mb,rss_delta_mb,image_width,image_height,cer,wer,cla,crw,char_accuracy,word_accuracy,exact_match,exact_match_casefold,reference_chars,prediction_chars,reference_words,prediction_words,edit_distance_chars,edit_distance_words,char_substitutions,char_insertions,char_deletions,char_correct,word_substitutions,word_insertions,word_deletions,correct_recognized_words,jiwer_wer
kraken_dysgraphia_oversampled_local_10ep_malaysian_auto_invert,LPD_008_t2_l1_auto_invert,malaysian_auto_invert,malaysian,auto_invert,LPD,Burung itu berada di dalam sangkar. Sangkar,nyzna it kywąża: keiom motą Eanątesz,0.07208329997956753,1233.5859375,1234.359375,0.7734375,1910,142,0.7441860465116279,1.0,0.4418604651162791,0.0,0.2558139534883721,0.0,False,False,43,36,7,6,32,7,23,1,8,12,6,0,1,0,1.0
kraken_dysgraphia_oversampled_local_10ep_malaysian_auto_invert,LPD_008_t2_l2_auto_invert,malaysian_auto_invert,malaysian,auto_invert,LPD,baru itu milik bapa.,zi ay wadiłę npomoął.,0.05047850008122623,1234.359375,1234.359375,0.0,810,111,0.95,1.0,0.1,0.0,0.050000000000000044,0.0,False,False,20,21,4,4,19,4,16,2,1,3,4,0,0,0,1.0
kraken_dysgraphia_oversampled_local_10ep_malaysian_auto_invert,LPD_009_t3_l1_auto_invert,malaysian_auto_invert,malaysian,auto_invert,LPD,Saya suka bermain basikal pada waktu,„aiezed taa,0.06253649992868304,1235.21875,1235.2265625,0.0078125,1790,131,0.8611111111111112,1.0,0.8333333333333334,0.0,0.13888888888888884,0.0,False,False,36,11,6,2,31,6,6,0,25,5,2,0,4,0,1.0
kraken_dysgraphia_oversampled_local_10ep_malaysian_auto_invert,LPD_009_t3_l2_auto_invert,malaysian_auto_invert,malaysian,auto_invert,LPD,lapang. Basikal itu dibeli oleh ayah saya. Roda basikal,Sęany meta tr o: wiżta j. ota brwoi ted.,0.06502000009641051,1235.2265625,1235.2734375,0.046875,1735,127,0.7454545454545455,1.0,0.5818181818181818,0.0,0.2545454545454545,0.0,False,False,55,40,9,9,41,9,20,3,18,17,9,0,0,0,1.0
kraken_dysgraphia_oversampled_local_10ep_malaysian_auto_invert,LPD_009_t3_l3_auto_invert,malaysian_auto_invert,malaysian,auto_invert,LPD,saya berwarna hijau dan putih.,Ea bsdzna bs rope 4..t.t.,0.05842570005916059,1235.2734375,1235.2734375,0.0,1303,112,0.7333333333333333,1.0,0.43333333333333335,0.0,0.2666666666666667,0.0,False,False,30,25,5,5,22,5,17,0,5,8,5,0,0,0,1.0
kraken_dysgraphia_oversampled_local_10ep_malaysian_auto_invert,LPD_010_t1_l1_auto_invert,malaysian_auto_invert,malaysian,auto_invert,LPD,Baju itu baru dibeli oleh emak.,óm i briez dibość okot zrowoke.,0.0489221999887377,1235.2734375,1235.2734375,0.0,396,59,0.7096774193548387,1.0,0.41935483870967744,0.0,0.29032258064516125,0.0,False,False,31,31,6,6,22,6,14,4,4,13,6,0,0,0,1.0
kraken_dysgraphia_oversampled_local_10ep_malaysian_auto_invert,LPD_011_t2_l1_auto_invert,malaysian_auto_invert,malaysian,auto_invert,LPD,Burung itu berada di dalam sangkar. Sangkar baru itu milik,Mmm byada ołona iete Eymątą k ike twótite.,0.0694211998488754,1235.2734375,1235.2890625,0.015625,1916,142,0.7758620689655172,1.0,0.5,0.0,0.22413793103448276,0.0,False,False,58,42,10,8,45,10,29,0,16,13,8,0,2,0,1.0
kraken_dysgraphia_oversampled_local_10ep_malaysian_auto_invert,LPD_011_t2_l2_auto_invert,malaysian_auto_invert,malaysian,auto_invert,LPD,bapa.,Eryaa,0.029982600128278136,1235.2890625,1235.30859375,0.01953125,238,125,0.8,1.0,0.2,0.0,0.19999999999999996,0.0,False,False,5,5,1,1,4,1,4,0,0,1,1,0,0,0,1.0
kraken_dysgraphia_oversampled_local_10ep_malaysian_auto_invert,LPD_012_t3_l1_auto_invert,malaysian_auto_invert,malaysian,auto_invert,LPD,Saya suka bermain basikal pada waktu lapang. Basikal itu dibeli,aga swk. pomł boyta puł mototw tpaą łsei kat edry oilroki.,0.07694120006635785,1236.2890625,1236.296875,0.0078125,1891,136,0.6825396825396826,1.1,0.4603174603174603,0.0,0.31746031746031744,0.0,False,False,63,58,10,11,43,11,30,4,9,24,10,1,0,0,1.1
kraken_dysgraphia_oversampled_local_10ep_malaysian_auto_invert,LPD_012_t3_l2_auto_invert,malaysian_auto_invert,malaysian,auto_invert,LPD,oleh ayah saya. Roda basikal saya berwarna hijau dan putih.,ict ydła arya aty ketat:yo łwena ótn d putika.,0.07588939997367561,1236.31640625,1236.7890625,0.47265625,1726,113,0.6610169491525424,1.0,0.576271186440678,0.0,0.3389830508474576,0.0,False,False,59,46,10,9,39,10,24,1,14,21,9,0,1,0,1.0
kraken_dysgraphia_oversampled_local_10ep_malaysian_auto_invert,LPD_013_t1_l1_auto_invert,malaysian_auto_invert,malaysian,auto_invert,LPD,Baju itu baru dibeli oleh emak.,Bóm iła bow iboli skota swrozte.,0.05352249997667968,1236.7890625,1236.796875,0.0078125,1003,129,0.7096774193548387,1.0,0.3870967741935484,0.0,0.29032258064516125,0.0,False,False,31,32,6,6,22,6,15,4,3,13,6,0,0,0,1.0
kraken_dysgraphia_oversampled_local_10ep_malaysian_auto_invert,LPD_014_t2_l1_auto_invert,malaysian_auto_invert,malaysian,auto_invert,LPD,Burung itu berada di dalam sangkar.,"Srą a beadad, daten seegkon.",0.057359399972483516,1236.796875,1238.59375,1.796875,1913,330,0.5142857142857142,1.0,0.6857142857142857,0.0,0.48571428571428577,0.0,False,False,35,28,6,5,18,6,11,0,7,17,5,0,1,0,1.0
kraken_dysgraphia_oversampled_local_10ep_malaysian_auto_invert,LPD_014_t2_l2_auto_invert,malaysian_auto_invert,malaysian,auto_invert,LPD,Sangkar baru itu milik bapa.,Gnetea ba ry milite lepou.,0.05354500003159046,1238.59375,1238.8984375,0.3046875,1423,173,0.6071428571428571,1.0,0.5357142857142857,0.0,0.3928571428571429,0.0,False,False,28,26,5,5,17,5,11,2,4,13,5,0,0,0,1.0
kraken_dysgraphia_oversampled_local_10ep_malaysian_auto_invert,LPD_015_t3_l1_auto_invert,malaysian_auto_invert,malaysian,auto_invert,LPD,Saya suka bermain basikal pada waktu lapang.,Gr Bmm bsekat woda wdteota lagoniąi.,0.06706969998776913,1238.8984375,1238.90234375,0.00390625,1915,173,0.6818181818181818,1.0,0.5909090909090909,0.0,0.31818181818181823,0.0,False,False,44,36,7,6,30,7,14,4,12,18,6,0,1,0,1.0
kraken_dysgraphia_oversampled_local_10ep_malaysian_auto_invert,LPD_015_t3_l2_auto_invert,malaysian_auto_invert,malaysian,auto_invert,LPD,Basikal itu dibeli oleh ayah saya. Roda,Gętat sta ibo!: słat mjak waja ldu s,0.07024480006657541,1238.91015625,1238.90234375,-0.0078125,1900,151,0.6923076923076923,1.1428571428571428,0.38461538461538464,0.0,0.3076923076923077,0.0,False,False,39,36,7,8,27,8,24,0,3,12,7,1,0,0,1.1428571428571428
kraken_dysgraphia_oversampled_local_10ep_malaysian_auto_invert,LPD_015_t3_l3_auto_invert,malaysian_auto_invert,malaysian,auto_invert,LPD,basikal saya berwarna hijau dan putih.,ąitkat aya wrmana m dem powtiu.,0.06277079996652901,1238.90234375,1238.90234375,0.0,1757,155,0.5263157894736842,1.0,0.6842105263157895,0.0,0.4736842105263158,0.0,False,False,38,31,6,6,20,6,11,1,8,19,6,0,0,0,1.0
kraken_dysgraphia_oversampled_local_10ep_malaysian_auto_invert,LPD_016_t1_l1_auto_invert,malaysian_auto_invert,malaysian,auto_invert,LPD,Baju itu baru dibeli oleh emak.,Ba to baeea kiboś skotn woreczałie.,0.050811400171369314,1238.90234375,1238.91015625,0.0078125,731,112,0.7741935483870968,1.0,0.3225806451612903,0.0,0.22580645161290325,0.0,False,False,31,35,6,6,24,6,14,7,3,14,6,0,0,0,1.0
kraken_dysgraphia_oversampled_local_10ep_malaysian_auto_invert,LPD_017_t2_l1_auto_invert,malaysian_auto_invert,malaysian,auto_invert,LPD,Burung itu berada di dalam sangkar.,t bwąda fkotaa zaątesae.,0.06477660010568798,1238.91015625,1238.90625,-0.00390625,1913,190,0.6857142857142857,1.0,0.6571428571428571,0.0,0.3142857142857143,0.0,False,False,35,24,6,4,24,6,11,1,12,12,4,0,2,0,1.0
kraken_dysgraphia_oversampled_local_10ep_malaysian_auto_invert,LPD_017_t2_l2_auto_invert,malaysian_auto_invert,malaysian,auto_invert,LPD,Sangkar baru itu milik.,Gonzka m baąą i ko westikęi.,0.06497450009919703,1238.90625,1238.90625,0.0,1242,153,0.6956521739130435,1.5,0.30434782608695654,0.0,0.30434782608695654,0.0,False,False,23,28,4,6,16,6,11,5,0,12,4,2,0,0,1.5
kraken_dysgraphia_oversampled_local_10ep_malaysian_auto_invert,LPD_018_t3_l1_auto_invert,malaysian_auto_invert,malaysian,auto_invert,LPD,Saya suka bermain basikal pada waktu,Graga ta mażn yz tkat poczeta kiattaie,0.06464480003342032,1238.90625,1238.90625,0.0,1887,167,0.7222222222222222,1.1666666666666667,0.4166666666666667,0.0,0.2777777777777778,0.0,False,False,36,38,6,7,26,7,14,7,5,17,6,1,0,0,1.1666666666666667
kraken_dysgraphia_oversampled_local_10ep_malaysian_auto_invert,LPD_018_t3_l2_auto_invert,malaysian_auto_invert,malaysian,auto_invert,LPD,lapang. Basikal itu dibeli oleh ayah saya.,apano. wąted stu zrod; wo zaata sagyo.,0.06708519998937845,1238.90625,1238.8984375,-0.0078125,1908,160,0.5952380952380952,1.0,0.5238095238095238,0.0,0.40476190476190477,0.0,False,False,42,38,7,7,25,7,19,1,5,18,7,0,0,0,1.0
kraken_dysgraphia_oversampled_local_10ep_malaysian_auto_invert,LPD_018_t3_l3_auto_invert,malaysian_auto_invert,malaysian,auto_invert,LPD,Roda basikal saya berwarna hijau dan,Rnta ukt a kytza tjozz okroąń.,0.06689679995179176,1239.89453125,1239.89453125,0.0,1901,137,0.8055555555555556,1.0,0.3611111111111111,0.0,0.19444444444444442,0.0,False,False,36,30,6,6,29,6,23,0,6,7,6,0,0,0,1.0
kraken_dysgraphia_oversampled_local_10ep_malaysian_auto_invert,LPD_018_t3_l4_auto_invert,malaysian_auto_invert,malaysian,auto_invert,LPD,putih.,pocwetitaas.,0.03587829996831715,1239.89453125,1239.8984375,0.00390625,267,147,1.3333333333333333,1.0,-0.3333333333333333,0.0,0.0,0.0,False,False,6,12,1,1,8,1,2,6,0,4,1,0,0,0,1.0
kraken_dysgraphia_oversampled_local_10ep_malaysian_auto_invert,LPD_019_t1_l1_auto_invert,malaysian_auto_invert,malaysian,auto_invert,LPD,Baju itu baru dibeli oleh emak.,kurd kródź odot zwaodtio.,0.048551700077950954,1239.8984375,1239.8984375,0.0,586,104,0.8387096774193549,1.0,0.3548387096774194,0.0,0.16129032258064513,0.0,False,False,31,25,6,4,26,6,20,0,6,5,4,0,2,0,1.0
kraken_dysgraphia_oversampled_local_10ep_malaysian_auto_invert,LPD_020_t2_l1_auto_invert,malaysian_auto_invert,malaysian,auto_invert,LPD,Burung itu berada di dalam sangkar. Sangkar baru itu milik,owhy t komada ktam ztaz pztaz roz mtite.,0.0702850001398474,1239.8984375,1239.90625,0.0078125,1915,145,0.7068965517241379,1.0,0.603448275862069,0.0,0.2931034482758621,0.0,False,False,58,40,10,8,41,10,23,0,18,17,8,0,2,0,1.0
kraken_dysgraphia_oversampled_local_10ep_malaysian_auto_invert,LPD_020_t2_l2_auto_invert,malaysian_auto_invert,malaysian,auto_invert,LPD,bapa.,Eog.,0.03148559993132949,1239.90625,1239.90234375,-0.00390625,206,112,0.8,1.0,0.4,0.0,0.19999999999999996,0.0,False,False,5,4,1,1,4,1,3,0,1,1,1,0,0,0,1.0
kraken_dysgraphia_oversampled_local_10ep_malaysian_auto_invert,LPD_021_t3_l1_auto_invert,malaysian_auto_invert,malaysian,auto_invert,LPD,Saya suka bermain basikal pada waktu lapang. Basikal itu dibeli,Gar gasto waom kseie poa wwotta lepay eta star ditroi.,0.07717080018483102,1239.90234375,1239.90625,0.00390625,1910,132,0.6666666666666666,1.0,0.5238095238095238,0.0,0.33333333333333337,0.0,False,False,63,54,10,10,42,10,27,3,12,24,10,0,0,0,1.0
kraken_dysgraphia_oversampled_local_10ep_malaysian_auto_invert,LPD_021_t3_l2_auto_invert,malaysian_auto_invert,malaysian,auto_invert,LPD,oleh ayah saya. Roda basikal saya berwarna hijau dan putih.,kota zgata zayaładą yk zaa kotaną ką sar prtkrw..,0.08148070005699992,1239.90625,1239.91015625,0.00390625,1885,122,0.6779661016949152,1.0,0.559322033898305,0.0,0.3220338983050848,0.0,False,False,59,49,10,9,40,10,22,4,14,23,9,0,1,0,1.0
kraken_dysgraphia_oversampled_local_10ep_malaysian_auto_invert,LPD_022_t1_l1_auto_invert,malaysian_auto_invert,malaysian,auto_invert,LPD,Baju itu baru dibeli oleh emak.,Groła pasze diat odty oma ti.,0.04670440009795129,1239.91015625,1239.91015625,0.0,583,142,0.7419354838709677,1.0,0.41935483870967744,0.0,0.25806451612903225,0.0,False,False,31,29,6,6,23,6,15,3,5,11,6,0,0,0,1.0
kraken_dysgraphia_oversampled_local_10ep_malaysian_auto_invert,LPD_023_t2_l1_auto_invert,malaysian_auto_invert,malaysian,auto_invert,LPD,Burung itu berada di dalam sangkar. Sangkar baru itu milik,Bcr boąda . oktowa zaytło Eanąta ką ie powitaku.,0.06852840003557503,1239.91015625,1240.54296875,0.6328125,1905,172,0.7413793103448276,1.0,0.5,0.0,0.2586206896551724,0.0,False,False,58,48,10,9,43,10,25,4,14,19,9,0,1,0,1.0
kraken_dysgraphia_oversampled_local_10ep_malaysian_auto_invert,LPD_023_t2_l2_auto_invert,malaysian_auto_invert,malaysian,auto_invert,LPD,bapa.,Eratpona st.,0.03576380014419556,1240.54296875,1240.54296875,0.0,230,132,1.6,2.0,-0.6,0.0,0.0,0.0,False,False,5,12,1,2,8,2,1,7,0,4,1,1,0,0,2.0
kraken_dysgraphia_oversampled_local_10ep_malaysian_auto_invert,LPD_024_t3_l1_auto_invert,malaysian_auto_invert,malaysian,auto_invert,LPD,Saya suka bermain basikal pada waktu lapang. Basikal itu,Gaa a bem et dawiałł twy wetat tw.,0.06479780003428459,1240.54296875,1240.54296875,0.0,1912,167,0.6964285714285714,1.0,0.6964285714285714,0.0,0.3035714285714286,0.0,False,False,56,34,9,8,39,9,17,0,22,17,8,0,1,0,1.0
kraken_dysgraphia_oversampled_local_10ep_malaysian_auto_invert,LPD_024_t3_l2_auto_invert,malaysian_auto_invert,malaysian,auto_invert,LPD,dibeli oleh ayah saya. Roda basikal saya berwarna hijau dan putih,ibat: ooło zajaa gaa Rada kastat zago komiana kięac san porłtka,0.07967160013504326,1240.54296875,1240.5546875,0.01171875,1905,142,0.5384615384615384,1.0,0.5384615384615384,0.0,0.46153846153846156,0.0,False,False,65,63,11,11,35,11,27,3,5,33,11,0,0,0,1.0
kraken_dysgraphia_oversampled_local_10ep_malaysian_auto_invert,LPD_025_t1_l1_auto_invert,malaysian_auto_invert,malaysian,auto_invert,LPD,Baju itu baru dibeli oleh emak.,ac ły bewta dkoti okoł owoawte.,0.05279699992388487,1240.5546875,1240.5546875,0.0,793,118,0.7419354838709677,1.0,0.3870967741935484,0.0,0.25806451612903225,0.0,False,False,31,31,6,6,23,6,15,4,4,12,6,0,0,0,1.0
kraken_dysgraphia_oversampled_local_10ep_malaysian_auto_invert,LPD_026_t2_l1_auto_invert,malaysian_auto_invert,malaysian,auto_invert,LPD,Burung itu berada di dalam sangkar. Sangkar baru itu,ecmoito bywąda: kekani zempotaś. paąteam kaz ate.,0.0707515999674797,1240.5546875,1240.55078125,-0.00390625,1896,146,0.7115384615384616,1.0,0.38461538461538464,0.0,0.28846153846153844,0.0,False,False,52,49,9,7,37,9,30,2,5,17,7,0,2,0,1.0
kraken_dysgraphia_oversampled_local_10ep_malaysian_auto_invert,LPD_026_t2_l2_auto_invert,malaysian_auto_invert,malaysian,auto_invert,LPD,milik bapa.,dit nd.,0.036805199924856424,1240.55078125,1240.55078125,0.0,473,121,0.7272727272727273,1.0,0.6363636363636364,0.0,0.2727272727272727,0.0,False,False,11,7,2,2,8,2,4,0,4,3,2,0,0,0,1.0
kraken_dysgraphia_oversampled_local_10ep_malaysian_auto_invert,LPD_027_t3_l1_auto_invert,malaysian_auto_invert,malaysian,auto_invert,LPD,Saya suka bermain basikal pada waktu lapang. Basikal,Gjz zteo beyymda weitea pota wakta ayaną ewi ke,0.07502359990030527,1241.1875,1241.49609375,0.30859375,1912,136,0.6153846153846154,1.125,0.5192307692307693,0.0,0.3846153846153846,0.0,False,False,52,47,8,9,32,9,23,2,7,22,8,1,0,0,1.125
kraken_dysgraphia_oversampled_local_10ep_malaysian_auto_invert,LPD_027_t3_l2_auto_invert,malaysian_auto_invert,malaysian,auto_invert,LPD,itu dibeli oleh ayah saya. Roda basikal saya berwarna,tw batź sot mjah zaa. Datą kikęat sea kęead.,0.08679479989223182,1241.49609375,1241.5,0.00390625,1903,112,0.6226415094339622,1.0,0.6037735849056604,0.0,0.37735849056603776,0.0,False,False,53,44,9,9,33,9,18,3,12,23,9,0,0,0,1.0
kraken_dysgraphia_oversampled_local_10ep_malaysian_auto_invert,LPD_027_t3_l3_auto_invert,malaysian_auto_invert,malaysian,auto_invert,LPD,hijau dan putih.,Wan ta wety ta.,0.047295100055634975,1241.5,1241.5,0.0,517,118,0.75,1.3333333333333333,0.4375,0.0,0.25,0.0,False,False,16,15,3,4,12,4,7,2,3,6,3,1,0,0,1.3333333333333333
kraken_dysgraphia_oversampled_local_10ep_malaysian_auto_invert,LPD_028_t1_l1_auto_invert,malaysian_auto_invert,malaysian,auto_invert,LPD,Baju itu baru dibeli oleh emak.,Gga t w ibót: okotm eroztą,0.0518611001316458,1241.5,1241.5,0.0,545,71,0.7419354838709677,1.0,0.5161290322580645,0.0,0.25806451612903225,0.0,False,False,31,26,6,6,23,6,12,3,8,11,6,0,0,0,1.0
kraken_dysgraphia_oversampled_local_10ep_malaysian_auto_invert,LPD_029_t2_l1_auto_invert,malaysian_auto_invert,malaysian,auto_invert,LPD,Burung itu berada di dalam sangkar. Sangkar baru itu milik bapa.,Gwszny it ewawi ktona pamyteans Eanotas keo 10 mint tdro t.,0.0984761998988688,1241.54296875,1241.546875,0.00390625,1106,85,0.6875,1.0,0.4375,0.0,0.3125,0.0,False,False,64,59,11,11,44,11,33,3,8,23,11,0,0,0,1.0
kraken_dysgraphia_oversampled_local_10ep_malaysian_auto_invert,LPD_030_t3_l1_auto_invert,malaysian_auto_invert,malaysian,auto_invert,LPD,Saya suka bermain basikal pada waktu lapang. Basikal itu dibeli,Gaga Guta ała bteą uł wato aą. Ewetą t troń.,0.0803543000947684,1241.546875,1241.54296875,-0.00390625,1135,72,0.6666666666666666,1.0,0.6349206349206349,0.0,0.33333333333333337,0.0,False,False,63,44,10,10,42,10,23,0,19,21,10,0,0,0,1.0
kraken_dysgraphia_oversampled_local_10ep_malaysian_auto_invert,LPD_030_t3_l2_auto_invert,malaysian_auto_invert,malaysian,auto_invert,LPD,oleh ayah saya. Roda basikal saya berwarna hijau dan putih.,Starty ł aa ąa owta da wwen ta aro przokałewi.,0.08912979997694492,1241.54296875,1241.54296875,0.0,1047,57,0.7288135593220338,1.0,0.5084745762711864,0.0,0.27118644067796616,0.0,False,False,59,46,10,10,43,10,28,1,14,17,10,0,0,0,1.0
kraken_dysgraphia_oversampled_local_10ep_malaysian_auto_invert,LPD_031_t1_l1_auto_invert,malaysian_auto_invert,malaysian,auto_invert,LPD,Baju itu baru dibeli oleh emak.,ar buwrą bot: Sot wdezkte.,0.05711479997262359,1241.54296875,1241.54296875,0.0,665,99,0.7419354838709677,1.0,0.4838709677419355,0.0,0.25806451612903225,0.0,False,False,31,26,6,5,23,6,14,2,7,10,5,0,1,0,1.0
kraken_dysgraphia_oversampled_local_10ep_malaysian_auto_invert,LPD_032_t2_l1_auto_invert,malaysian_auto_invert,malaysian,auto_invert,LPD,Burung itu berada di dalam sangkar. Sangkar baru itu,Pcraą t beąda. kotkan zmete Earote bery itą,0.0675676001701504,1241.54296875,1241.54296875,0.0,1173,97,0.6538461538461539,1.0,0.5384615384615384,0.0,0.34615384615384615,0.0,False,False,52,43,9,8,34,9,23,1,10,19,8,0,1,0,1.0
kraken_dysgraphia_oversampled_local_10ep_malaysian_auto_invert,LPD_032_t2_l2_auto_invert,malaysian_auto_invert,malaysian,auto_invert,LPD,milik bapa.,iła eyyie.,0.03517469996586442,1241.54296875,1241.54296875,0.0,235,71,0.8181818181818182,1.0,0.2727272727272727,0.0,0.18181818181818177,0.0,False,False,11,10,2,2,9,2,8,0,1,2,2,0,0,0,1.0
kraken_dysgraphia_oversampled_local_10ep_malaysian_auto_invert,LPD_033_t3_l1_auto_invert,malaysian_auto_invert,malaysian,auto_invert,LPD,Saya suka bermain basikal pada waktu lapang. Basikal,ga peky me broikat po watt mamg T weez.,0.07298710010945797,1241.54296875,1241.5390625,-0.00390625,1230,86,0.6153846153846154,1.125,0.6346153846153846,0.0,0.3846153846153846,0.0,False,False,52,39,8,9,32,9,19,0,13,20,8,1,0,0,1.125
