model_id,sample_id,dataset,source_dataset,preprocessing_variant,group,reference,prediction,inference_seconds,rss_before_mb,rss_after_mb,rss_delta_mb,image_width,image_height,cer,wer,cla,crw,char_accuracy,word_accuracy,exact_match,exact_match_casefold,reference_chars,prediction_chars,reference_words,prediction_words,edit_distance_chars,edit_distance_words,char_substitutions,char_insertions,char_deletions,char_correct,word_substitutions,word_insertions,word_deletions,correct_recognized_words,jiwer_wer
kraken_standard_local_10ep_malaysian_raw,LPD_011_t2_l1_raw,malaysian_raw,malaysian,raw,LPD,Burung itu berada di dalam sangkar. Sangkar baru itu milik,RoR otłołła śa wkotłoła ełrował wwłał watłwwała wwa,0.07256589992903173,1234.578125,1234.91796875,0.33984375,1916,142,0.8275862068965517,1.0,0.3275862068965517,0.0,0.1724137931034483,0.0,False,False,58,51,10,8,48,10,37,2,9,12,8,0,2,0,1.0
kraken_standard_local_10ep_malaysian_raw,LPD_011_t2_l2_raw,malaysian_raw,malaysian,raw,LPD,bapa.,otnia,0.030579699901863933,1234.95703125,1235.0546875,0.09765625,238,125,1.0,1.0,0.2,0.0,0.0,0.0,False,False,5,5,1,1,5,1,3,1,1,1,1,0,0,0,1.0
kraken_standard_local_10ep_malaysian_raw,LPD_012_t3_l1_raw,malaysian_raw,malaysian,raw,LPD,Saya suka bermain basikal pada waktu lapang. Basikal itu dibeli,a ł W watła kwa wwła wkoa owa ata ało cadw,0.08868799987249076,1236.03515625,1236.0546875,0.01953125,1891,136,0.7142857142857143,1.1,0.6190476190476191,0.0,0.2857142857142857,0.0,False,False,63,42,10,11,45,11,24,0,21,18,10,1,0,0,1.1
kraken_standard_local_10ep_malaysian_raw,LPD_012_t3_l2_raw,malaysian_raw,malaysian,raw,LPD,oleh ayah saya. Roda basikal saya berwarna hijau dan putih.,ot To y aa ał ż oała wy tałł wotału,0.0767479999922216,1236.0546875,1236.30078125,0.24609375,1726,113,0.711864406779661,1.0,0.6949152542372882,0.0,0.288135593220339,0.0,False,False,59,35,10,10,42,10,18,0,24,17,10,0,0,0,1.0
kraken_standard_local_10ep_malaysian_raw,LPD_013_t1_l1_raw,malaysian_raw,malaysian,raw,LPD,Baju itu baru dibeli oleh emak.,ół oza jcnła wata jeroła,0.05504289991222322,1236.30078125,1236.33203125,0.03125,1003,129,0.8387096774193549,1.0,0.41935483870967744,0.0,0.16129032258064513,0.0,False,False,31,24,6,5,26,6,17,1,8,6,5,0,1,0,1.0
kraken_standard_local_10ep_malaysian_raw,LPD_014_t2_l1_raw,malaysian_raw,malaysian,raw,LPD,Burung itu berada di dalam sangkar.,a O pocz p tr wyt,0.052907099947333336,1236.33203125,1237.55859375,1.2265625,1913,330,0.8571428571428571,1.0,0.6571428571428571,0.0,0.1428571428571429,0.0,False,False,35,17,6,6,30,6,12,0,18,5,6,0,0,0,1.0
kraken_standard_local_10ep_malaysian_raw,LPD_014_t2_l2_raw,malaysian_raw,malaysian,raw,LPD,Sangkar baru itu milik bapa.,Gocaia waleta a łWzgotą,0.05970780015923083,1237.55859375,1237.5703125,0.01171875,1423,173,0.8214285714285714,1.0,0.35714285714285715,0.0,0.1785714285714286,0.0,False,False,28,23,5,4,23,5,18,0,5,5,4,0,1,0,1.0
kraken_standard_local_10ep_malaysian_raw,LPD_015_t3_l1_raw,malaysian_raw,malaysian,raw,LPD,Saya suka bermain basikal pada waktu lapang.,a ła ootłwa wiywał ażła wia wotaa,0.06501829996705055,1237.5703125,1237.578125,0.0078125,1915,173,0.7045454545454546,1.0,0.5909090909090909,0.0,0.2954545454545454,0.0,False,False,44,33,7,7,31,7,16,2,13,15,7,0,0,0,1.0
kraken_standard_local_10ep_malaysian_raw,LPD_015_t3_l2_raw,malaysian_raw,malaysian,raw,LPD,Basikal itu dibeli oleh ayah saya. Roda,Re podjona okała oatac Aratu,0.06576730008237064,1237.578125,1237.578125,0.0,1900,151,0.7692307692307693,1.0,0.5384615384615384,0.0,0.23076923076923073,0.0,False,False,39,28,7,5,30,7,17,1,12,10,5,0,2,0,1.0
kraken_standard_local_10ep_malaysian_raw,LPD_015_t3_l3_raw,malaysian_raw,malaysian,raw,LPD,basikal saya berwarna hijau dan putih.,ockotz wnna Woaa wta ota gza,0.06400740006938577,1237.578125,1237.57421875,-0.00390625,1757,155,0.7631578947368421,1.0,0.5,0.0,0.23684210526315785,0.0,False,False,38,28,6,6,29,6,19,0,10,9,6,0,0,0,1.0
kraken_standard_local_10ep_malaysian_raw,LPD_016_t1_l1_raw,malaysian_raw,malaysian,raw,LPD,Baju itu baru dibeli oleh emak.,o właołoa włowił wkotłwwowałła,0.05006799986585975,1237.57421875,1237.58203125,0.0078125,731,112,0.9354838709677419,1.0,0.16129032258064516,0.0,0.06451612903225812,0.0,False,False,31,30,6,4,29,6,24,2,3,4,4,0,2,0,1.0
kraken_standard_local_10ep_malaysian_raw,LPD_017_t2_l1_raw,malaysian_raw,malaysian,raw,LPD,Burung itu berada di dalam sangkar.,tocao wa aotała ktłoa a zac,0.06189420004375279,1237.58203125,1237.578125,-0.00390625,1913,190,0.7428571428571429,1.0,0.4857142857142857,0.0,0.2571428571428571,0.0,False,False,35,27,6,6,26,6,18,0,8,9,6,0,0,0,1.0
kraken_standard_local_10ep_malaysian_raw,LPD_017_t2_l2_raw,malaysian_raw,malaysian,raw,LPD,Sangkar baru itu milik.,oloat ała etatzea waodasła,0.050710299983620644,1237.6953125,1237.98828125,0.29296875,1242,153,1.0,1.0,0.0,0.0,0.0,0.0,False,False,23,26,4,4,23,4,20,3,0,3,4,0,0,0,1.0
kraken_standard_local_10ep_malaysian_raw,LPD_018_t3_l1_raw,malaysian_raw,malaysian,raw,LPD,Saya suka bermain basikal pada waktu,aja yliła wnłała wtc wó łała aotłaaa,0.06500829989090562,1237.9921875,1238.04296875,0.05078125,1887,167,0.75,1.1666666666666667,0.3611111111111111,0.0,0.25,0.0,False,False,36,36,6,7,27,7,19,4,4,13,6,1,0,0,1.1666666666666667
kraken_standard_local_10ep_malaysian_raw,LPD_018_t3_l2_raw,malaysian_raw,malaysian,raw,LPD,lapang. Basikal itu dibeli oleh ayah saya.,ao ejocał wa omoaa zeoa wosja kaca,0.06584279984235764,1238.04296875,1238.04296875,0.0,1908,160,0.7619047619047619,1.0,0.4523809523809524,0.0,0.23809523809523814,0.0,False,False,42,34,7,7,32,7,22,1,9,11,7,0,0,0,1.0
kraken_standard_local_10ep_malaysian_raw,LPD_018_t3_l3_raw,malaysian_raw,malaysian,raw,LPD,Roda basikal saya berwarna hijau dan,cto Wooał Wa aałała Stakata,0.06640610005706549,1238.3125,1238.3125,0.0,1901,137,0.7222222222222222,1.0,0.5555555555555556,0.0,0.2777777777777778,0.0,False,False,36,27,6,5,26,6,15,1,10,11,5,0,1,0,1.0
kraken_standard_local_10ep_malaysian_raw,LPD_018_t3_l4_raw,malaysian_raw,malaysian,raw,LPD,putih.,i Sac 3,0.03146760002709925,1238.3125,1238.3203125,0.0078125,267,147,1.1666666666666667,3.0,-0.16666666666666666,0.0,0.0,0.0,False,False,6,7,1,3,7,3,6,1,0,0,1,2,0,0,3.0
kraken_standard_local_10ep_malaysian_raw,LPD_019_t1_l1_raw,malaysian_raw,malaysian,raw,LPD,Baju itu baru dibeli oleh emak.,cc Sdc hroż wybo zyotałai,0.0569180001039058,1238.3203125,1238.32421875,0.00390625,586,104,0.8064516129032258,1.0,0.3870967741935484,0.0,0.19354838709677424,0.0,False,False,31,25,6,5,25,6,19,0,6,6,5,0,1,0,1.0
kraken_standard_local_10ep_malaysian_raw,LPD_020_t2_l1_raw,malaysian_raw,malaysian,raw,LPD,Burung itu berada di dalam sangkar. Sangkar baru itu milik,aca śa yła taa y a ac a zal,0.0672991001047194,1238.32421875,1238.54296875,0.21875,1915,145,0.7413793103448276,1.0,0.7931034482758621,0.0,0.2586206896551724,0.0,False,False,58,27,10,9,43,10,12,0,31,15,9,0,1,0,1.0
kraken_standard_local_10ep_malaysian_raw,LPD_020_t2_l2_raw,malaysian_raw,malaysian,raw,LPD,bapa.,Enta,0.029845800017938018,1238.54296875,1238.546875,0.00390625,206,112,0.8,1.0,0.4,0.0,0.19999999999999996,0.0,False,False,5,4,1,1,4,1,3,0,1,1,1,0,0,0,1.0
kraken_standard_local_10ep_malaysian_raw,LPD_021_t3_l1_raw,malaysian_raw,malaysian,raw,LPD,Saya suka bermain basikal pada waktu lapang. Basikal itu dibeli,aca wołia waa ana t wwta waa ae ał ja jeutała,0.07176609989255667,1239.44140625,1239.51171875,0.0703125,1910,132,0.6825396825396826,1.1,0.6190476190476191,0.0,0.31746031746031744,0.0,False,False,63,45,10,11,43,11,23,1,19,21,10,1,0,0,1.1
kraken_standard_local_10ep_malaysian_raw,LPD_021_t3_l2_raw,malaysian_raw,malaysian,raw,LPD,oleh ayah saya. Roda basikal saya berwarna hijau dan putih.,oota wanoła aołoła wiatołwałł wała otw łołała wbłaa ekua eca,0.08080799994058907,1239.51171875,1239.546875,0.03515625,1885,122,0.7796610169491526,1.0,0.3220338983050847,0.0,0.22033898305084743,0.0,False,False,59,60,10,10,46,10,33,7,6,20,10,0,0,0,1.0
kraken_standard_local_10ep_malaysian_raw,LPD_022_t1_l1_raw,malaysian_raw,malaysian,raw,LPD,Baju itu baru dibeli oleh emak.,Włłoło wał tłowiała,0.04436239995993674,1239.546875,1239.54296875,-0.00390625,583,142,0.8387096774193549,1.0,0.5483870967741935,0.0,0.16129032258064513,0.0,False,False,31,19,6,3,26,6,14,0,12,5,3,0,3,0,1.0
kraken_standard_local_10ep_malaysian_raw,LPD_023_t2_l1_raw,malaysian_raw,malaysian,raw,LPD,Burung itu berada di dalam sangkar. Sangkar baru itu milik,Roi w łołała ołoałłłłłła łauło wko wała,0.06497499998658895,1239.54296875,1239.90625,0.36328125,1905,172,0.8103448275862069,1.0,0.5172413793103449,0.0,0.18965517241379315,0.0,False,False,58,39,10,7,47,10,28,0,19,11,7,0,3,0,1.0
kraken_standard_local_10ep_malaysian_raw,LPD_023_t2_l2_raw,malaysian_raw,malaysian,raw,LPD,bapa.,otca,0.032931899884715676,1239.90625,1239.92578125,0.01953125,230,132,0.8,1.0,0.4,0.0,0.19999999999999996,0.0,False,False,5,4,1,1,4,1,3,0,1,1,1,0,0,0,1.0
kraken_standard_local_10ep_malaysian_raw,LPD_024_t3_l1_raw,malaysian_raw,malaysian,raw,LPD,Saya suka bermain basikal pada waktu lapang. Basikal itu,ało ły łwłona y tłał wała waa włwał stka,0.06496600015088916,1239.92578125,1240.41015625,0.484375,1912,167,0.6964285714285714,1.0,0.5892857142857143,0.0,0.3035714285714286,0.0,False,False,56,40,9,9,39,9,23,0,16,17,9,0,0,0,1.0
kraken_standard_local_10ep_malaysian_raw,LPD_024_t3_l2_raw,malaysian_raw,malaysian,raw,LPD,dibeli oleh ayah saya. Roda basikal saya berwarna hijau dan putih,oibtoot oko ooła na a śrwał goya zecwłaia jytan jkta katą,0.07802169979549944,1240.41015625,1240.51953125,0.109375,1905,142,0.676923076923077,1.0,0.5076923076923077,0.0,0.32307692307692304,0.0,False,False,65,57,11,11,44,11,28,4,12,25,11,0,0,0,1.0
kraken_standard_local_10ep_malaysian_raw,LPD_025_t1_l1_raw,malaysian_raw,malaysian,raw,LPD,Baju itu baru dibeli oleh emak.,ia Wc ate oe ota Tcłoła,0.051615299889817834,1240.51953125,1240.51953125,0.0,793,118,0.7419354838709677,1.0,0.5161290322580645,0.0,0.25806451612903225,0.0,False,False,31,23,6,6,23,6,15,0,8,8,6,0,0,0,1.0
kraken_standard_local_10ep_malaysian_raw,LPD_026_t2_l1_raw,malaysian_raw,malaysian,raw,LPD,Burung itu berada di dalam sangkar. Sangkar baru itu,a Tęrw oła kłaśa wołła eotła atw 12,0.07002249988727272,1240.51953125,1240.54296875,0.0234375,1896,146,0.7692307692307693,1.0,0.5576923076923077,0.0,0.23076923076923073,0.0,False,False,52,35,9,8,40,9,23,0,17,12,8,0,1,0,1.0
kraken_standard_local_10ep_malaysian_raw,LPD_026_t2_l2_raw,malaysian_raw,malaysian,raw,LPD,milik bapa.,W kyozit,0.0354309999383986,1240.54296875,1240.546875,0.00390625,473,121,0.9090909090909091,1.0,0.36363636363636365,0.0,0.09090909090909094,0.0,False,False,11,8,2,2,10,2,7,0,3,1,2,0,0,0,1.0
kraken_standard_local_10ep_malaysian_raw,LPD_027_t3_l1_raw,malaysian_raw,malaysian,raw,LPD,Saya suka bermain basikal pada waktu lapang. Basikal,ac waa etowwoa łłał wwała tła ytwia,0.07391979987733066,1241.3359375,1241.33203125,-0.00390625,1912,136,0.7115384615384616,1.0,0.6346153846153846,0.0,0.28846153846153844,0.0,False,False,52,35,8,7,37,8,18,1,18,16,7,0,1,0,1.0
kraken_standard_local_10ep_malaysian_raw,LPD_027_t3_l2_raw,malaysian_raw,malaysian,raw,LPD,itu dibeli oleh ayah saya. Roda basikal saya berwarna,oł rosłała ma wta ęaa O W otao tc,0.08000409998930991,1241.33203125,1241.53125,0.19921875,1903,112,0.7547169811320755,1.0,0.6226415094339622,0.0,0.24528301886792447,0.0,False,False,53,33,9,9,40,9,20,0,20,13,9,0,0,0,1.0
kraken_standard_local_10ep_malaysian_raw,LPD_027_t3_l3_raw,malaysian_raw,malaysian,raw,LPD,hijau dan putih.,ołeioc joat 12iCa,0.04717759997583926,1241.53125,1241.53125,0.0,517,118,0.875,1.0,0.1875,0.0,0.125,0.0,False,False,16,17,3,3,14,3,11,2,1,4,3,0,0,0,1.0
kraken_standard_local_10ep_malaysian_raw,LPD_028_t1_l1_raw,malaysian_raw,malaysian,raw,LPD,Baju itu baru dibeli oleh emak.,jetaa j Ta Sa eawła,0.05835309997200966,1241.53125,1241.52734375,-0.00390625,545,71,0.7741935483870968,1.0,0.6129032258064516,0.0,0.22580645161290325,0.0,False,False,31,19,6,5,24,6,12,0,12,7,5,0,1,0,1.0
kraken_standard_local_10ep_malaysian_raw,LPD_029_t2_l1_raw,malaysian_raw,malaysian,raw,LPD,Burung itu berada di dalam sangkar. Sangkar baru itu milik bapa.,t oTała aała a ała ał z owaa,0.09124500001780689,1241.52734375,1241.6875,0.16015625,1106,85,0.71875,1.0,0.84375,0.0,0.28125,0.0,False,False,64,28,11,8,46,11,10,0,36,18,8,0,3,0,1.0
kraken_standard_local_10ep_malaysian_raw,LPD_030_t3_l1_raw,malaysian_raw,malaysian,raw,LPD,Saya suka bermain basikal pada waktu lapang. Basikal itu dibeli,at ygło twłała yotcła ła wtan ota ęocyąta ozłz,0.07528580003418028,1241.6875,1241.8046875,0.1171875,1135,72,0.746031746031746,1.0,0.5238095238095238,0.0,0.25396825396825395,0.0,False,False,63,46,10,9,47,10,30,0,17,16,9,0,1,0,1.0
kraken_standard_local_10ep_malaysian_raw,LPD_030_t3_l2_raw,malaysian_raw,malaysian,raw,LPD,oleh ayah saya. Roda basikal saya berwarna hijau dan putih.,a Tała no a a ała a,0.07984649995341897,1241.8046875,1242.09765625,0.29296875,1047,57,0.7457627118644068,1.0,0.9322033898305084,0.0,0.2542372881355932,0.0,False,False,59,19,10,7,44,10,4,0,40,15,7,0,3,0,1.0
kraken_standard_local_10ep_malaysian_raw,LPD_031_t1_l1_raw,malaysian_raw,malaysian,raw,LPD,Baju itu baru dibeli oleh emak.,W Ta W jya zet,0.046038800152018666,1242.1015625,1242.1015625,0.0,665,99,0.8387096774193549,1.0,0.7096774193548387,0.0,0.16129032258064513,0.0,False,False,31,14,6,5,26,6,9,0,17,5,5,0,1,0,1.0
kraken_standard_local_10ep_malaysian_raw,LPD_032_t2_l1_raw,malaysian_raw,malaysian,raw,LPD,Burung itu berada di dalam sangkar. Sangkar baru itu,ER ła rołała ona włoa toa aatu 2,0.06480240006931126,1242.1015625,1242.09765625,-0.00390625,1173,97,0.7307692307692307,1.0,0.6538461538461539,0.0,0.2692307692307693,0.0,False,False,52,32,9,8,38,9,18,0,20,14,8,0,1,0,1.0
kraken_standard_local_10ep_malaysian_raw,LPD_032_t2_l2_raw,malaysian_raw,malaysian,raw,LPD,milik bapa.,2zc,0.035404999973252416,1242.09765625,1242.09765625,0.0,235,71,1.0,1.0,0.7272727272727273,0.0,0.0,0.0,False,False,11,3,2,1,11,2,3,0,8,0,1,0,1,0,1.0
kraken_standard_local_10ep_malaysian_raw,LPD_033_t3_l1_raw,malaysian_raw,malaysian,raw,LPD,Saya suka bermain basikal pada waktu lapang. Basikal,t pjeaa yaa w owł Wga Oyjpaai,0.07472530007362366,1242.09765625,1242.09765625,0.0,1230,86,0.75,1.0,0.6923076923076923,0.0,0.25,0.0,False,False,52,29,8,7,39,8,16,0,23,13,7,0,1,0,1.0
kraken_standard_local_10ep_malaysian_raw,LPD_033_t3_l2_raw,malaysian_raw,malaysian,raw,LPD,itu dibeli oleh ayah saya Roda basikal saya bewarna,W jaac yy Waa Oa w WUZC,0.06558940000832081,1242.09765625,1242.09375,-0.00390625,1155,81,0.7843137254901961,1.0,0.7647058823529411,0.0,0.21568627450980393,0.0,False,False,51,23,9,7,40,9,12,0,28,11,7,0,2,0,1.0
kraken_standard_local_10ep_malaysian_raw,LPD_033_t3_l3_raw,malaysian_raw,malaysian,raw,LPD,hijau dan putih.,c pao owkza,0.03748829988762736,1242.09375,1242.296875,0.203125,347,97,0.8125,1.0,0.5,0.0,0.1875,0.0,False,False,16,11,3,3,13,3,8,0,5,3,3,0,0,0,1.0
kraken_standard_local_10ep_malaysian_raw,LPD_034_t1_l1_raw,malaysian_raw,malaysian,raw,LPD,Baju itu baru dibeli oleh emak.,a wa aca ta z,0.05881269997917116,1242.55078125,1242.83984375,0.2890625,681,99,0.8064516129032258,1.0,0.7741935483870968,0.0,0.19354838709677424,0.0,False,False,31,13,6,5,25,6,7,0,18,6,5,0,1,0,1.0
kraken_standard_local_10ep_malaysian_raw,LPD_035_t2_l1_raw,malaysian_raw,malaysian,raw,LPD,Burung itu berada di dalam sangkar. Sangkar baru itu milik,nac Dza a oat zła,0.06984029989689589,1243.09765625,1243.88671875,0.7890625,1912,142,0.8275862068965517,1.0,0.8793103448275862,0.0,0.1724137931034483,0.0,False,False,58,17,10,5,48,10,7,0,41,10,5,0,5,0,1.0
kraken_standard_local_10ep_malaysian_raw,LPD_035_t2_l2_raw,malaysian_raw,malaysian,raw,LPD,bapa.,Eta,0.03276659990660846,1243.88671875,1243.9140625,0.02734375,205,120,0.8,1.0,0.6,0.0,0.19999999999999996,0.0,False,False,5,3,1,1,4,1,2,0,2,1,1,0,0,0,1.0
kraken_standard_local_10ep_malaysian_raw,LPD_036_t3_l1_raw,malaysian_raw,malaysian,raw,LPD,Saya suka bermain basikal pada waktu lapang. Basikal itu dibeli,aie zd yoza ł ała a a ot dz,0.07065690006129444,1243.9140625,1243.93359375,0.01953125,1900,132,0.746031746031746,1.0,0.8253968253968254,0.0,0.25396825396825395,0.0,False,False,63,27,10,9,47,10,11,0,36,16,9,0,1,0,1.0
kraken_standard_local_10ep_malaysian_raw,LPD_036_t3_l2_raw,malaysian_raw,malaysian,raw,LPD,oleh ayah saya. Roda basikal saya berwarna hijau dan putih.,tt zł a Tca Daltoła r włałaz d Do pokdlzaa,0.08305530017241836,1244.05859375,1244.06640625,0.0078125,1832,136,0.7627118644067796,1.0,0.576271186440678,0.0,0.23728813559322037,0.0,False,False,59,42,10,10,45,10,22,3,20,17,10,0,0,0,1.0
kraken_standard_local_10ep_malaysian_raw,LPD_037_t1_l1_raw,malaysian_raw,malaysian,raw,LPD,Baju itu baru dibeli oleh emak.,o jao oystan Tbo oak wyiast,0.05378359998576343,1244.06640625,1244.14453125,0.078125,458,90,0.7741935483870968,1.0,0.3870967741935484,0.0,0.22580645161290325,0.0,False,False,31,27,6,6,24,6,18,1,5,8,6,0,0,0,1.0
kraken_standard_local_10ep_malaysian_raw,LPD_038_t2_l1_raw,malaysian_raw,malaysian,raw,LPD,Burung itu berada di dalam sangkar. Sangkar baru itu milik bapa.,ott o omła ta ttea chtta scac j a,0.0773029001429677,1244.21875,1244.21875,0.0,945,83,0.796875,1.0,0.6875,0.0,0.203125,0.0,False,False,64,33,11,9,51,11,20,0,31,13,9,0,2,0,1.0
