model_id,sample_id,dataset,source_dataset,preprocessing_variant,group,reference,prediction,inference_seconds,rss_before_mb,rss_after_mb,rss_delta_mb,image_width,image_height,cer,wer,cla,crw,char_accuracy,word_accuracy,exact_match,exact_match_casefold,reference_chars,prediction_chars,reference_words,prediction_words,edit_distance_chars,edit_distance_words,char_substitutions,char_insertions,char_deletions,char_correct,word_substitutions,word_insertions,word_deletions,correct_recognized_words,jiwer_wer
kraken_standard_local_10ep,019_p01_A_l03,polish_forms_test,polish_forms,native,nie,Pchnąć w tę łódź jeża lub ośm skrzyń.,Pchnąć w tę łódź jeża lub ośm skrzyń.,0.08083049999549985,1201.59375,1201.59765625,0.00390625,2480,214,0.0,0.0,1.0,1.0,1.0,1.0,True,True,37,37,8,8,0,0,0,0,0,37,0,0,0,8,0.0
kraken_standard_local_10ep,019_p01_A_l04,polish_forms_test,polish_forms,native,nie,"„Bywam, a może nie bywam? Oto jest pytanie!”","„Bywam, a może nie bywam? Oto jest pytanie!”",0.080498400144279,1201.59765625,1201.59765625,0.0,2480,214,0.0,0.0,1.0,1.0,1.0,1.0,True,True,44,44,8,8,0,0,0,0,0,44,0,0,0,8,0.0
kraken_standard_local_10ep,019_p01_A_l05,polish_forms_test,polish_forms,native,nie,Stary zegar w wieży wybił właśnie godzinę dziewiątą.,Stary zegar w wieży wybił właśnie godzinę dzieciątą.,0.08377150003798306,1201.6015625,1201.6015625,0.0,2480,215,0.019230769230769232,0.125,0.9807692307692307,0.875,0.9807692307692307,0.875,False,False,52,52,8,8,1,1,1,0,0,51,1,0,0,7,0.125
kraken_standard_local_10ep,019_p01_A_l06,polish_forms_test,polish_forms,native,nie,Miecz. Na plecach. Dlaczego masz na plecach miecz?,Miecz. Na plecach. Dlaczego masz na plecach miecz?,0.08009520010091364,1201.60546875,1201.609375,0.00390625,2480,214,0.0,0.0,1.0,1.0,1.0,1.0,True,True,50,50,8,8,0,0,0,0,0,50,0,0,0,8,0.0
kraken_standard_local_10ep,019_p01_A_l07,polish_forms_test,polish_forms,native,nie,Żółw powoli przeszedł przez krętą ścieżkę w wilgotnym lesie,Żółw powoli przeszedł przez krętą ścieżkę w wilgotnym lesie,0.08738799998536706,1201.609375,1201.6171875,0.0078125,2480,214,0.0,0.0,1.0,1.0,1.0,1.0,True,True,59,59,9,9,0,0,0,0,0,59,0,0,0,9,0.0
kraken_standard_local_10ep,019_p01_A_l08,polish_forms_test,polish_forms,native,nie,UWAGA: SYSTEM WYMAGA AKTUALIZACJI,UWAGA: SYSTEM WYMAGA AKTUALIZACJI,0.07814870006404817,1201.6171875,1201.62109375,0.00390625,2480,215,0.0,0.0,1.0,1.0,1.0,1.0,True,True,33,33,4,4,0,0,0,0,0,33,0,0,0,4,0.0
kraken_standard_local_10ep,020_p01_A_l01,polish_forms_test,polish_forms,native,nie,"Litwo, Ojczyzno moja! Ty jesteś jak zdrowie.","Litwo, Ojczyzno moja! Ty jesteś jak zdrowie.",0.07929109991528094,1201.62109375,1201.625,0.00390625,2480,215,0.0,0.0,1.0,1.0,1.0,1.0,True,True,44,44,7,7,0,0,0,0,0,44,0,0,0,7,0.0
kraken_standard_local_10ep,020_p01_A_l02,polish_forms_test,polish_forms,native,nie,"Mężny bądź, chroń pułk twój i sześć flag",Mężny bądź thrść puk twój i seść flag,0.08541269996203482,1201.625,1201.640625,0.015625,2480,215,0.15,0.5,0.925,0.5,0.85,0.5,False,False,40,37,8,8,6,4,3,0,3,34,4,0,0,4,0.5
kraken_standard_local_10ep,020_p01_A_l03,polish_forms_test,polish_forms,native,nie,Pchnąć w tę łódź jeża lub ośm skrzyń,Pchnąć w tę łódź jeża lub ośm skrzyń,0.07581109995953739,1201.640625,1201.640625,0.0,2480,214,0.0,0.0,1.0,1.0,1.0,1.0,True,True,36,36,8,8,0,0,0,0,0,36,0,0,0,8,0.0
kraken_standard_local_10ep,020_p01_A_l04,polish_forms_test,polish_forms,native,nie,"„Bywam, a może nie bywam? Oto jest pytanie!”","„Bywam, a może nie bywam? Oto jest pytanie!”",0.0782693000510335,1201.640625,1201.64453125,0.00390625,2480,214,0.0,0.0,1.0,1.0,1.0,1.0,True,True,44,44,8,8,0,0,0,0,0,44,0,0,0,8,0.0
kraken_standard_local_10ep,020_p01_A_l05,polish_forms_test,polish_forms,native,nie,Stary zegar w wieży wybił właśnie godzinę dziewiątą.,Stary zegar w wieży wybił właśnie godzinę dziewiatą.,0.0801193998195231,1201.64453125,1201.66015625,0.015625,2480,215,0.019230769230769232,0.125,0.9807692307692307,0.875,0.9807692307692307,0.875,False,False,52,52,8,8,1,1,1,0,0,51,1,0,0,7,0.125
kraken_standard_local_10ep,020_p01_A_l06,polish_forms_test,polish_forms,native,nie,Miecz. Na plecach. Dlaczego masz na plecach miecz?,Miecz. Na plecach Dlaczego masz na plecach miecz?,0.08389110001735389,1201.66015625,1201.66015625,0.0,2480,214,0.02,0.125,1.0,0.875,0.98,0.875,False,False,50,49,8,8,1,1,0,0,1,49,1,0,0,7,0.125
kraken_standard_local_10ep,020_p01_A_l07,polish_forms_test,polish_forms,native,nie,Żółw powoli przeszedł przez krętą ścieżkę w wilgotnym lesie,Żółw powoli przeszedł przez krętą ścieżkę w wilgotnym lesie,0.09359390009194613,1201.6640625,1201.67578125,0.01171875,2480,214,0.0,0.0,1.0,1.0,1.0,1.0,True,True,59,59,9,9,0,0,0,0,0,59,0,0,0,9,0.0
kraken_standard_local_10ep,020_p01_A_l08,polish_forms_test,polish_forms,native,nie,UWAGA: SYSTEM WYMAGA AKTUALIZACJI,UWAGA: SYSTEM WYMAGA AKTUALIZACJI,0.06860100012272596,1201.67578125,1201.67578125,0.0,2480,215,0.0,0.0,1.0,1.0,1.0,1.0,True,True,33,33,4,4,0,0,0,0,0,33,0,0,0,4,0.0
kraken_standard_local_10ep,037_p01_B_l01,polish_forms_test,polish_forms,native,nie,W odległości około 10 metrów od burty woda zakotłowała się.,W odległości około 10 metrów od burty woda zakotłowała się.,0.084586399840191,1201.67578125,1201.6875,0.01171875,2480,215,0.0,0.0,1.0,1.0,1.0,1.0,True,True,59,59,10,10,0,0,0,0,0,59,0,0,0,10,0.0
kraken_standard_local_10ep,037_p01_B_l02,polish_forms_test,polish_forms,native,nie,Mieć pół miliona i nie mieć pół miliona — to cały milion.,Mieć pół miliona i nie mieć pół miliona — to cały milion,0.07609449978917837,1201.6875,1201.16796875,-0.51953125,2480,215,0.017543859649122806,0.08333333333333333,1.0,0.9166666666666666,0.9824561403508771,0.9166666666666666,False,False,57,56,12,12,1,1,0,0,1,56,1,0,0,11,0.08333333333333333
kraken_standard_local_10ep,037_p01_B_l03,polish_forms_test,polish_forms,native,nie,„Bóg nie gra w kości” — powiedział kiedyś Einstein.,„Bóg nie gra w kości” — powiedział kiedyś Einstein.,0.07297100010327995,1201.16796875,1201.17578125,0.0078125,2480,214,0.0,0.0,1.0,1.0,1.0,1.0,True,True,51,51,9,9,0,0,0,0,0,51,0,0,0,9,0.0
kraken_standard_local_10ep,037_p01_B_l04,polish_forms_test,polish_forms,native,nie,Kontakt: user_01@poczta.pl (tel: +48 123 456 789).,Kontak: user_01@poczta.pl (tel: +48 123 456 789).,0.0796087000053376,1201.17578125,1201.17578125,0.0,2480,214,0.02,0.14285714285714285,1.0,0.8571428571428571,0.98,0.8571428571428572,False,False,50,49,7,7,1,1,0,0,1,49,1,0,0,6,0.14285714285714285
kraken_standard_local_10ep,037_p01_B_l05,polish_forms_test,polish_forms,native,nie,Spotkanie rozpoczęło się o 18:45 w sali nr 3.,Spotkanie rozpoczęło się o 18:45 w sali nr 3.,0.07344510010443628,1201.17578125,1201.17578125,0.0,2480,215,0.0,0.0,1.0,1.0,1.0,1.0,True,True,45,45,9,9,0,0,0,0,0,45,0,0,0,9,0.0
kraken_standard_local_10ep,037_p01_B_l06,polish_forms_test,polish_forms,native,nie,Eksperyment rozpoczął się o godzinie 14:35.,Eksperyment rozpoczął się o godzinie 14:35.,0.0736998999491334,1201.17578125,1201.19140625,0.015625,2480,214,0.0,0.0,1.0,1.0,1.0,1.0,True,True,43,43,6,6,0,0,0,0,0,43,0,0,0,6,0.0
kraken_standard_local_10ep,037_p01_B_l07,polish_forms_test,polish_forms,native,nie,"Średnia prędkość wynosiła 3,5 m/s.","Średnia prędkość wyniosła 3,5 m/s.",0.07925860001705587,1201.19140625,1201.19140625,0.0,2480,214,0.058823529411764705,0.2,0.9705882352941176,0.8,0.9411764705882353,0.8,False,False,34,34,5,5,2,1,0,1,1,33,1,0,0,4,0.2
kraken_standard_local_10ep,037_p01_B_l08,polish_forms_test,polish_forms,native,nie,PROGRAM WYŚWIETLIŁ KOMUNIKAT ERROR #404.,PROGRAM WYŚWIETLIŁ KOMUNIKAT ERROR #404.,0.06868780008517206,1201.19140625,1201.19140625,0.0,2480,215,0.0,0.0,1.0,1.0,1.0,1.0,True,True,40,40,5,5,0,0,0,0,0,40,0,0,0,5,0.0
kraken_standard_local_10ep,061_p01_C_l01,polish_forms_test,polish_forms,native,dysgrafia,Robot przejechał dystans 12 metrów w 8 sekund.,Robot przejechał dystans 12 metrów w 8 sekund.,0.07278319983743131,1201.19140625,1201.20703125,0.015625,2480,215,0.0,0.0,1.0,1.0,1.0,1.0,True,True,46,46,8,8,0,0,0,0,0,46,0,0,0,8,0.0
kraken_standard_local_10ep,061_p01_C_l02,polish_forms_test,polish_forms,native,dysgrafia,ID: A-204; status=OK; temp=23.5°C,A-204; status=OK; tmp=23.5°C.,0.07121470011770725,1201.20703125,1201.20703125,0.0,2480,215,0.18181818181818182,0.5,0.9696969696969697,0.5,0.8181818181818181,0.5,False,False,33,29,4,3,6,2,0,1,5,28,1,0,1,2,0.5
kraken_standard_local_10ep,061_p01_C_l03,polish_forms_test,polish_forms,native,dysgrafia,Gracz zapisał stan gry w pliku save_01.dat.,Gracz zapisał stan gry w pliku save_01.dat.,0.073613699991256,1201.2109375,1201.21484375,0.00390625,2480,214,0.0,0.0,1.0,1.0,1.0,1.0,True,True,43,43,7,7,0,0,0,0,0,43,0,0,0,7,0.0
kraken_standard_local_10ep,061_p01_C_l04,polish_forms_test,polish_forms,native,dysgrafia,W folderze znajdziesz plik raport_v2.txt.,W folderze znajdziesz plik raport_v2.txt.,0.08168240007944405,1201.21484375,1201.21875,0.00390625,2480,214,0.0,0.0,1.0,1.0,1.0,1.0,True,True,41,41,5,5,0,0,0,0,0,41,0,0,0,5,0.0
kraken_standard_local_10ep,061_p01_C_l05,polish_forms_test,polish_forms,native,dysgrafia,O 21:30 rozpoczęło się ważne spotkanie zespołu,O 21:30 rozpoczęło się ważne spotkanie zespołu.,0.0737815999891609,1201.21875,1201.21875,0.0,2480,215,0.021739130434782608,0.14285714285714285,0.9782608695652174,0.8571428571428571,0.9782608695652174,0.8571428571428572,False,False,46,47,7,7,1,1,0,1,0,46,1,0,0,6,0.14285714285714285
kraken_standard_local_10ep,061_p01_C_l06,polish_forms_test,polish_forms,native,dysgrafia,W bibliotece znaleziono starą książkę z 1908 roku.,W bibliotece znaleziono starą książkę z 1908 roku.,0.07845270005054772,1201.21875,1201.2265625,0.0078125,2480,214,0.0,0.0,1.0,1.0,1.0,1.0,True,True,50,50,8,8,0,0,0,0,0,50,0,0,0,8,0.0
kraken_standard_local_10ep,061_p01_C_l07,polish_forms_test,polish_forms,native,dysgrafia,Gęsta mgła powoli zasłoniła światła starego miasta.,Gęsta mgła powoli zasłoniła światła starego miasta.,0.0755944000557065,1201.23828125,1201.23828125,0.0,2480,214,0.0,0.0,1.0,1.0,1.0,1.0,True,True,51,51,7,7,0,0,0,0,0,51,0,0,0,7,0.0
kraken_standard_local_10ep,061_p01_C_l08,polish_forms_test,polish_forms,native,dysgrafia,ANALIZA WYKAZAŁA SKUTECZNOŚĆ 87%,ANALIZA WYKAZAŁA SKUTECZNOŚĆ 87%,0.06946970010176301,1201.23828125,1201.23828125,0.0,2480,215,0.0,0.0,1.0,1.0,1.0,1.0,True,True,32,32,4,4,0,0,0,0,0,32,0,0,0,4,0.0
kraken_standard_local_10ep,066_p01_C_l01,polish_forms_test,polish_forms,native,nie,Robot przejechał dystans 12 metrów w 8 sekund.,Robot przejechał dystans 12 metrów w 8 sekund.,0.0741385999135673,1201.23828125,1201.23828125,0.0,2480,215,0.0,0.0,1.0,1.0,1.0,1.0,True,True,46,46,8,8,0,0,0,0,0,46,0,0,0,8,0.0
kraken_standard_local_10ep,066_p01_C_l02,polish_forms_test,polish_forms,native,nie,ID: A-204; status=OK; temp=23.5°C,ID: A-204; status=OK; temp=23.5°C,0.0694124000146985,1201.23828125,1201.23828125,0.0,2480,215,0.0,0.0,1.0,1.0,1.0,1.0,True,True,33,33,4,4,0,0,0,0,0,33,0,0,0,4,0.0
kraken_standard_local_10ep,066_p01_C_l03,polish_forms_test,polish_forms,native,nie,Gracz zapisał stan gry w pliku save_01.dat.,Gracz zapisał stan gry w pliku save_01.dat.,0.07297990005463362,1201.23828125,1201.23828125,0.0,2480,214,0.0,0.0,1.0,1.0,1.0,1.0,True,True,43,43,7,7,0,0,0,0,0,43,0,0,0,7,0.0
kraken_standard_local_10ep,066_p01_C_l04,polish_forms_test,polish_forms,native,nie,W folderze znajdziesz plik raport_v2.txt.,W folderze znajdziesz plik raport_v2.txt.,0.07174280006438494,1201.23828125,1201.23828125,0.0,2480,214,0.0,0.0,1.0,1.0,1.0,1.0,True,True,41,41,5,5,0,0,0,0,0,41,0,0,0,5,0.0
kraken_standard_local_10ep,066_p01_C_l05,polish_forms_test,polish_forms,native,nie,O 21:30 rozpoczęło się ważne spotkanie zespołu.,O 21:30 rozpoczęło się ważne spotkanie zespołu.,0.07697209995239973,1201.2421875,1201.24609375,0.00390625,2480,215,0.0,0.0,1.0,1.0,1.0,1.0,True,True,47,47,7,7,0,0,0,0,0,47,0,0,0,7,0.0
kraken_standard_local_10ep,066_p01_C_l06,polish_forms_test,polish_forms,native,nie,W bibliotece znaleziono starą książkę z 1908 roku.,W bibliotece znaleziono starą książkę z 1908 roku.,0.08365139993838966,1201.25390625,1201.2578125,0.00390625,2480,214,0.0,0.0,1.0,1.0,1.0,1.0,True,True,50,50,8,8,0,0,0,0,0,50,0,0,0,8,0.0
kraken_standard_local_10ep,066_p01_C_l07,polish_forms_test,polish_forms,native,nie,Gęsta mgła powoli zasłoniła światła starego miasta.,Gęsta mgła powoli zasłoniła światła starego miasta.,0.08228560001589358,1201.2578125,1201.2578125,0.0,2480,214,0.0,0.0,1.0,1.0,1.0,1.0,True,True,51,51,7,7,0,0,0,0,0,51,0,0,0,7,0.0
kraken_standard_local_10ep,066_p01_C_l08,polish_forms_test,polish_forms,native,nie,ANALIZA WYKAZAŁA SKUTECZNOŚĆ 87%,ANALIZA WYKAZAŁA SKUTECZNOŚĆ 87%,0.06823870004154742,1201.2578125,1201.2578125,0.0,2480,215,0.0,0.0,1.0,1.0,1.0,1.0,True,True,32,32,4,4,0,0,0,0,0,32,0,0,0,4,0.0
kraken_standard_local_10ep,072_p01_B_l01,polish_forms_test,polish_forms,native,nie,W odległości około 10 metrów od burty woda zakotłowała się.,W odległości około 10 metrów od burty woda zakotłowała się.,0.07953739981167018,1201.2578125,1201.2578125,0.0,2480,215,0.0,0.0,1.0,1.0,1.0,1.0,True,True,59,59,10,10,0,0,0,0,0,59,0,0,0,10,0.0
kraken_standard_local_10ep,072_p01_B_l02,polish_forms_test,polish_forms,native,nie,Mieć pół miliona i nie mieć pół miliona — to cały milion.,Mieć pół milina i nie mieć pół miliona — to cały milion.,0.07732000015676022,1201.2578125,1201.2578125,0.0,2480,215,0.017543859649122806,0.08333333333333333,1.0,0.9166666666666666,0.9824561403508771,0.9166666666666666,False,False,57,56,12,12,1,1,0,0,1,56,1,0,0,11,0.08333333333333333
kraken_standard_local_10ep,072_p01_B_l03,polish_forms_test,polish_forms,native,nie,„Bóg nie gra w kości” — powiedział kiedyś Einsein,„Bóg nie gra w kości” — powiedział kiedyś śisin,0.08304349984973669,1201.2578125,1201.2578125,0.0,2480,214,0.061224489795918366,0.1111111111111111,0.9795918367346939,0.8888888888888888,0.9387755102040817,0.8888888888888888,False,False,49,47,9,9,3,1,1,0,2,46,1,0,0,8,0.1111111111111111
kraken_standard_local_10ep,072_p01_B_l04,polish_forms_test,polish_forms,native,nie,Kontakt: user_01@poczta.pl (tel: +48 123 456 789,Kontakt: user_01@poczta.pl (tel: +48 123 456 789,0.0801262001041323,1201.2578125,1201.2578125,0.0,2480,214,0.0,0.0,1.0,1.0,1.0,1.0,True,True,48,48,7,7,0,0,0,0,0,48,0,0,0,7,0.0
kraken_standard_local_10ep,072_p01_B_l05,polish_forms_test,polish_forms,native,nie,Spotkanie rozpoczeło się 18:45 w sali nr. 3,Spotkanie rozpoczeło się 18:45 w sali nr 3,0.07496039988473058,1201.265625,1201.265625,0.0,2480,215,0.023255813953488372,0.125,1.0,0.875,0.9767441860465116,0.875,False,False,43,42,8,8,1,1,0,0,1,42,1,0,0,7,0.125
kraken_standard_local_10ep,072_p01_B_l06,polish_forms_test,polish_forms,native,nie,Eksperyment rozpoczął się o godzinie 14:35,Eksperyment rozpoczął się o godzinie 1435,0.07655919995158911,1201.265625,1201.265625,0.0,2480,214,0.023809523809523808,0.16666666666666666,1.0,0.8333333333333334,0.9761904761904762,0.8333333333333334,False,False,42,41,6,6,1,1,0,0,1,41,1,0,0,5,0.16666666666666666
kraken_standard_local_10ep,072_p01_B_l07,polish_forms_test,polish_forms,native,nie,"Średnia prędkość wyniosła 3,5 m/s","Średnia prędkość wyniosła 3,5 m/s",0.08302180003374815,1201.265625,1201.265625,0.0,2480,214,0.0,0.0,1.0,1.0,1.0,1.0,True,True,33,33,5,5,0,0,0,0,0,33,0,0,0,5,0.0
kraken_standard_local_10ep,072_p01_B_l08,polish_forms_test,polish_forms,native,nie,PROGRAM WYŚWIETLIŁ KOMUNIKAT ERROR #404.,PROGRAM WYŚWIETLIŁ KOMUNIKATA ErROR #404.,0.07066189986653626,1201.265625,1201.265625,0.0,2480,215,0.05,0.4,0.95,0.6,0.95,0.6,False,False,40,41,5,5,2,2,1,1,0,39,2,0,0,3,0.4
kraken_standard_local_10ep,083_p01_C_l01,polish_forms_test,polish_forms,native,nie,Robot przejechał dystans 12 metrów w 8 sekund,Robot przejechał dystans 12 metrów w 8 sekund,0.07635520002804697,1201.265625,1201.26953125,0.00390625,2480,215,0.0,0.0,1.0,1.0,1.0,1.0,True,True,45,45,8,8,0,0,0,0,0,45,0,0,0,8,0.0
kraken_standard_local_10ep,083_p01_C_l02,polish_forms_test,polish_forms,native,nie,ID: A-204; status=OK; temp=23.5°C.,ID: A-204; status=OK; temp=23.5°C.,0.07052010018378496,1201.26953125,1201.26953125,0.0,2480,215,0.0,0.0,1.0,1.0,1.0,1.0,True,True,34,34,4,4,0,0,0,0,0,34,0,0,0,4,0.0
kraken_standard_local_10ep,083_p01_C_l03,polish_forms_test,polish_forms,native,nie,Gracz zapisał stan gry w pliku save_01.dat.,Gracz zapisał stan gry w pliku save_01.dat.,0.0724853000137955,1201.26953125,1201.26953125,0.0,2480,214,0.0,0.0,1.0,1.0,1.0,1.0,True,True,43,43,7,7,0,0,0,0,0,43,0,0,0,7,0.0
kraken_standard_local_10ep,083_p01_C_l04,polish_forms_test,polish_forms,native,nie,W folderze znajdziesz plik raport_v2.txt.,W folderze znajdziesz plik raport_v2.txt.,0.07918660016730428,1201.26953125,1201.2734375,0.00390625,2480,214,0.0,0.0,1.0,1.0,1.0,1.0,True,True,41,41,5,5,0,0,0,0,0,41,0,0,0,5,0.0
kraken_standard_local_10ep,083_p01_C_l05,polish_forms_test,polish_forms,native,nie,O 21:30 rozpoczęło się ważne spotkanie zespolu.,O 21:30 rozpoczęło się wol pspotkanie zespołu.,0.08659390010870993,1201.2734375,1201.2734375,0.0,2480,215,0.1276595744680851,0.42857142857142855,0.8936170212765957,0.5714285714285714,0.8723404255319149,0.5714285714285714,False,False,47,46,7,7,6,3,5,0,1,41,3,0,0,4,0.42857142857142855
kraken_standard_local_10ep,083_p01_C_l06,polish_forms_test,polish_forms,native,nie,W bibliotece znaleziono starą książkę z 1908 roku.,W bibliotece znale ziono starą książkę z 1908 roku.,0.0848430001642555,1201.2734375,1201.2734375,0.0,2480,214,0.02,0.25,0.98,0.875,0.98,0.75,False,False,50,51,8,9,1,2,0,1,0,50,1,1,0,7,0.25
kraken_standard_local_10ep,083_p01_C_l08,polish_forms_test,polish_forms,native,nie,ANALIZA WYKAZAŁA SKUIECZNOSC 87%,ANALIZA WYKAZAŁA SKUTECZNOSC 87%,0.07978740008547902,1201.2734375,1201.2734375,0.0,2480,215,0.03125,0.25,0.96875,0.75,0.96875,0.75,False,False,32,32,4,4,1,1,1,0,0,31,1,0,0,3,0.25
kraken_standard_local_10ep,089_p01_A_l01,polish_forms_test,polish_forms,native,nie,"Litwo, Ojczyzno moja! Ty jesteś jak zdrowie.","Litwo, Ojczyzno moja! Tyjesteś jak zdrowie.",0.08102989988401532,1201.2734375,1201.27734375,0.00390625,2480,215,0.022727272727272728,0.2857142857142857,1.0,0.7142857142857143,0.9772727272727273,0.7142857142857143,False,False,44,43,7,6,1,2,0,0,1,43,1,0,1,5,0.2857142857142857
kraken_standard_local_10ep,089_p01_A_l02,polish_forms_test,polish_forms,native,nie,"Mężny bądź, chroń pułk twój i sześć flag.","Mężny bądź, chroń pułk twój i szść flag.",0.08013450005091727,1201.27734375,1201.28515625,0.0078125,2480,215,0.024390243902439025,0.125,1.0,0.875,0.975609756097561,0.875,False,False,41,40,8,8,1,1,0,0,1,40,1,0,0,7,0.125
kraken_standard_local_10ep,089_p01_A_l03,polish_forms_test,polish_forms,native,nie,Pchnąć w tę łódź jeża lub ośm skrzyń.,Pchnąć w tę łódź jeża lub ośm skrzyń.,0.07479689992032945,1201.28515625,1201.28515625,0.0,2480,214,0.0,0.0,1.0,1.0,1.0,1.0,True,True,37,37,8,8,0,0,0,0,0,37,0,0,0,8,0.0
kraken_standard_local_10ep,089_p01_A_l04,polish_forms_test,polish_forms,native,nie,"„Bywam, a może nie bywam? Oto jest pytanie!”","„Bywam, a może nie bywam? Oto jest pytanie!”",0.0847459000069648,1201.28515625,1201.2890625,0.00390625,2480,214,0.0,0.0,1.0,1.0,1.0,1.0,True,True,44,44,8,8,0,0,0,0,0,44,0,0,0,8,0.0
kraken_standard_local_10ep,089_p01_A_l06,polish_forms_test,polish_forms,native,nie,Miecz. Na plecach. Dlaczego masz na plecach miecz?,Miec. Na plecach Dlaczego masz na plecach miecz?,0.07383239991031587,1201.2890625,1201.29296875,0.00390625,2480,214,0.04,0.25,1.0,0.75,0.96,0.75,False,False,50,48,8,8,2,2,0,0,2,48,2,0,0,6,0.25
kraken_standard_local_10ep,089_p01_A_l07,polish_forms_test,polish_forms,native,nie,Żółw powoli przeszedl przez krętą ścieżkę w wilgotnym lesie.,Żółw powoli przeszedł przez krętą ścieżkę w wilgotnym lesie.,0.0768711999990046,1201.29296875,1201.30078125,0.0078125,2480,214,0.016666666666666666,0.1111111111111111,0.9833333333333333,0.8888888888888888,0.9833333333333333,0.8888888888888888,False,False,60,60,9,9,1,1,1,0,0,59,1,0,0,8,0.1111111111111111
