family,model_id,dataset,source_dataset,preprocessing_variant,auto_invert,sample_id,image_key,image_path,relative_image_path,group,writer_id,set_id,line_id,reference_source,reference,gt_status,split,difficulty,difficulty_group,sex,birth_year,prediction,preprocess_seconds,inference_seconds,rss_before_mb,rss_after_mb,rss_delta_mb,cuda_peak_allocated_mb,cuda_peak_reserved_mb,image_width,image_height,cer,wer,cla,crw,char_accuracy,word_accuracy,exact_match,exact_match_casefold,reference_chars,prediction_chars,reference_words,prediction_words,edit_distance_chars,edit_distance_words,char_substitutions,char_insertions,char_deletions,char_correct,word_substitutions,word_insertions,word_deletions,correct_recognized_words,jiwer_wer,model_short
TrOCR,microsoft/trocr-small-handwritten,polish_forms_test,polish_forms,native,False,019_p01_A_l05,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2010.0\019_p01_A_l05.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2010.0\019_p01_A_l05.png,Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2010.0\019_p01_A_l05.png,nie,019_p01,A,5,polish_forms_manifest,Stary zegar w wieży wybił właśnie godzinę dziewiątą.,ok,test,nie,nie,mezczyzna,2010.0,Stary says a very right taste you've driving a,0.0054788999259471,0.174290299997665,1320.6484375,1320.65234375,0.00390625,141.8896484375,168.0,2480,215,0.6153846153846154,1.0,0.5,0.125,0.3846153846153846,0.0,False,False,52,46,8,9,32,8,26,0,6,20,7,1,0,1,1.0,trocr-small
TrOCR,microsoft/trocr-small-handwritten,polish_forms_test,polish_forms,native,False,019_p01_A_l06,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2010.0\019_p01_A_l06.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2010.0\019_p01_A_l06.png,Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2010.0\019_p01_A_l06.png,nie,019_p01,A,6,polish_forms_manifest,Miecz. Na plecach. Dlaczego masz na plecach miecz?,ok,test,nie,nie,mezczyzna,2010.0,"hides . In preach-Plaeze , was safe , neglect . He was",0.0049663999816402,0.174290299997665,1320.6484375,1320.65234375,0.00390625,141.8896484375,168.0,2480,214,0.66,1.5,0.4,0.0,0.3399999999999999,0.0,False,False,50,54,8,12,33,12,23,7,3,24,8,4,0,0,1.5,trocr-small
TrOCR,microsoft/trocr-small-handwritten,polish_forms_test,polish_forms,native,False,019_p01_A_l07,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2010.0\019_p01_A_l07.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2010.0\019_p01_A_l07.png,Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2010.0\019_p01_A_l07.png,nie,019_p01,A,7,polish_forms_manifest,Żółw powoli przeszedł przez krętą ścieżkę w wilgotnym lesie,ok,test,nie,nie,mezczyzna,2010.0,Exits paid myself pale with shifting a kilogram were,0.0055785999866202,0.1667807500343769,1320.65234375,1320.66015625,0.0078125,142.7529296875,168.0,2480,214,0.6779661016949152,1.0,0.4745762711864407,0.0,0.3220338983050848,0.0,False,False,59,52,9,9,40,9,29,2,9,21,9,0,0,0,1.0,trocr-small
TrOCR,microsoft/trocr-small-handwritten,polish_forms_test,polish_forms,native,False,019_p01_A_l08,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2010.0\019_p01_A_l08.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2010.0\019_p01_A_l08.png,Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2010.0\019_p01_A_l08.png,nie,019_p01,A,8,polish_forms_manifest,UWAGA: SYSTEM WYMAGA AKTUALIZACJI,ok,test,nie,nie,mezczyzna,2010.0,MUGGASISTEN VYMAGA ARTUALIZACGY,0.0057460999814793,0.1667807500343769,1320.65234375,1320.66015625,0.0078125,142.7529296875,168.0,2480,215,0.3333333333333333,1.0,0.7575757575757576,0.0,0.6666666666666667,0.0,False,False,33,31,4,3,11,4,7,1,3,23,3,0,1,0,1.0,trocr-small
TrOCR,microsoft/trocr-small-handwritten,polish_forms_test,polish_forms,native,False,020_p01_A_l01,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2010.0\020_p01_A_l01.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2010.0\020_p01_A_l01.png,Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2010.0\020_p01_A_l01.png,nie,020_p01,A,1,polish_forms_manifest,"Litwo, Ojczyzno moja! Ty jesteś jak zdrowie.",ok,test,nie,nie,mezczyzna,2010.0,"' Status , Sylvana Magia ! Try jests , jak Harmie ...",0.0054608000209555,0.17531985003734,1320.66796875,1320.67578125,0.0078125,141.8896484375,168.0,2480,215,0.7045454545454546,1.5714285714285714,0.3409090909090909,0.1428571428571428,0.2954545454545454,0.0,False,False,44,53,7,12,31,11,18,11,2,24,6,5,0,1,1.5714285714285714,trocr-small
TrOCR,microsoft/trocr-small-handwritten,polish_forms_test,polish_forms,native,False,020_p01_A_l02,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2010.0\020_p01_A_l02.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2010.0\020_p01_A_l02.png,Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2010.0\020_p01_A_l02.png,nie,020_p01,A,2,polish_forms_manifest,"Mężny bądź, chroń pułk twój i sześć flag",ok,test,nie,nie,mezczyzna,2010.0,Having made them guilt they is seek . Many,0.005731200100854,0.17531985003734,1320.66796875,1320.67578125,0.0078125,141.8896484375,168.0,2480,215,0.725,1.125,0.325,0.0,0.275,0.0,False,False,40,42,8,9,29,9,23,4,2,15,8,1,0,0,1.125,trocr-small
TrOCR,microsoft/trocr-small-handwritten,polish_forms_test,polish_forms,native,False,020_p01_A_l03,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2010.0\020_p01_A_l03.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2010.0\020_p01_A_l03.png,Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2010.0\020_p01_A_l03.png,nie,020_p01,A,3,polish_forms_manifest,Pchnąć w tę łódź jeża lub ośm skrzyń,ok,test,nie,nie,mezczyzna,2010.0,Palace at the year held on slump . ___,0.0053455000743269,0.1399839000077918,1320.66015625,1320.6640625,0.00390625,142.7529296875,168.0,2480,214,0.8055555555555556,1.125,0.2222222222222222,0.0,0.1944444444444444,0.0,False,False,36,38,8,9,29,9,25,3,1,10,8,1,0,0,1.125,trocr-small
TrOCR,microsoft/trocr-small-handwritten,polish_forms_test,polish_forms,native,False,020_p01_A_l04,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2010.0\020_p01_A_l04.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2010.0\020_p01_A_l04.png,Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2010.0\020_p01_A_l04.png,nie,020_p01,A,4,polish_forms_manifest,"„Bywam, a może nie bywam? Oto jest pytanie!”",ok,test,nie,nie,mezczyzna,2010.0,By some new byman I thought if it were !,0.0054250999819487,0.1399839000077918,1320.66015625,1320.6640625,0.00390625,142.7529296875,168.0,2480,214,0.7045454545454546,1.25,0.5,0.0,0.2954545454545454,0.0,False,False,44,40,8,10,31,10,17,5,9,18,8,2,0,0,1.25,trocr-small
TrOCR,microsoft/trocr-small-handwritten,polish_forms_test,polish_forms,native,False,020_p01_A_l05,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2010.0\020_p01_A_l05.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2010.0\020_p01_A_l05.png,Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2010.0\020_p01_A_l05.png,nie,020_p01,A,5,polish_forms_manifest,Stary zegar w wieży wybił właśnie godzinę dziewiątą.,ok,test,nie,nie,mezczyzna,2010.0,Story began a majorly . Lydiashie goes going down into,0.0057264999486505,0.1532421499723568,1320.671875,1320.6875,0.015625,141.8896484375,168.0,2480,215,0.6346153846153846,1.25,0.4230769230769231,0.0,0.3653846153846154,0.0,False,False,52,54,8,10,33,10,25,5,3,24,8,2,0,0,1.25,trocr-small
TrOCR,microsoft/trocr-small-handwritten,polish_forms_test,polish_forms,native,False,020_p01_A_l06,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2010.0\020_p01_A_l06.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2010.0\020_p01_A_l06.png,Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2010.0\020_p01_A_l06.png,nie,020_p01,A,6,polish_forms_manifest,Miecz. Na plecach. Dlaczego masz na plecach miecz?,ok,test,nie,nie,mezczyzna,2010.0,Alice . Un pleads . Players more na pleads nice ?,0.0058179000625386,0.1532421499723568,1320.671875,1320.6875,0.015625,141.8896484375,168.0,2480,214,0.52,1.25,0.56,0.125,0.48,0.0,False,False,50,49,8,11,26,10,19,3,4,27,7,3,0,1,1.25,trocr-small
TrOCR,microsoft/trocr-small-handwritten,polish_forms_test,polish_forms,native,False,020_p01_A_l07,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2010.0\020_p01_A_l07.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2010.0\020_p01_A_l07.png,Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2010.0\020_p01_A_l07.png,nie,020_p01,A,7,polish_forms_manifest,Żółw powoli przeszedł przez krętą ścieżkę w wilgotnym lesie,ok,test,nie,nie,mezczyzna,2010.0,Zshu paneli preradlymacingta shisikoww willylwynym,0.0058727998984977,0.2263632999965921,1320.6875,1320.73046875,0.04296875,142.7529296875,168.0,2480,214,0.6779661016949152,1.0,0.5084745762711864,0.0,0.3220338983050848,0.0,False,False,59,50,9,5,40,9,27,2,11,21,5,0,4,0,1.0,trocr-small
TrOCR,microsoft/trocr-small-handwritten,polish_forms_test,polish_forms,native,False,020_p01_A_l08,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2010.0\020_p01_A_l08.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2010.0\020_p01_A_l08.png,Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2010.0\020_p01_A_l08.png,nie,020_p01,A,8,polish_forms_manifest,UWAGA: SYSTEM WYMAGA AKTUALIZACJI,ok,test,nie,nie,mezczyzna,2010.0,UNARGIYSTEN NYMAAKAKVALIZACJI,0.0056796000571921,0.2263632999965921,1320.6875,1320.73046875,0.04296875,142.7529296875,168.0,2480,215,0.3636363636363636,1.0,0.7878787878787878,0.0,0.6363636363636364,0.0,False,False,33,29,4,2,12,4,6,1,5,22,2,0,2,0,1.0,trocr-small
TrOCR,microsoft/trocr-small-handwritten,polish_forms_test,polish_forms,native,False,037_p01_B_l01,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\kobieta\year_2009.0\037_p01_B_l01.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\kobieta\year_2009.0\037_p01_B_l01.png,Formularze\processed_320_check\dataset\test\nie\kobieta\year_2009.0\037_p01_B_l01.png,nie,037_p01,B,1,polish_forms_manifest,W odległości około 10 metrów od burty woda zakotłowała się.,ok,test,nie,nie,kobieta,2009.0,N dlegtasi okoto 10mdrdw od bury soda 2akattenata sig .,0.0075187999755144,0.2214079499826766,1320.7421875,1320.86328125,0.12109375,141.8896484375,168.0,2480,215,0.3559322033898305,1.0,0.7288135593220338,0.0,0.6440677966101696,0.0,False,False,59,55,10,10,21,10,15,1,5,39,10,0,0,0,1.0,trocr-small
TrOCR,microsoft/trocr-small-handwritten,polish_forms_test,polish_forms,native,False,037_p01_B_l02,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\kobieta\year_2009.0\037_p01_B_l02.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\kobieta\year_2009.0\037_p01_B_l02.png,Formularze\processed_320_check\dataset\test\nie\kobieta\year_2009.0\037_p01_B_l02.png,nie,037_p01,B,2,polish_forms_manifest,Mieć pół miliona i nie mieć pół miliona — to cały milion.,ok,test,nie,nie,kobieta,2009.0,Miei pationa is a mid pot miliona - to cozy million,0.0077284999424591,0.2214079499826766,1320.7421875,1320.86328125,0.12109375,141.8896484375,168.0,2480,215,0.3508771929824561,0.8333333333333334,0.7894736842105263,0.1666666666666666,0.6491228070175439,0.1666666666666666,False,False,57,51,12,11,20,10,10,2,8,39,9,0,1,2,0.8333333333333334,trocr-small
TrOCR,microsoft/trocr-small-handwritten,polish_forms_test,polish_forms,native,False,037_p01_B_l03,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\kobieta\year_2009.0\037_p01_B_l03.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\kobieta\year_2009.0\037_p01_B_l03.png,Formularze\processed_320_check\dataset\test\nie\kobieta\year_2009.0\037_p01_B_l03.png,nie,037_p01,B,3,polish_forms_manifest,„Bóg nie gra w kości” — powiedział kiedyś Einstein.,ok,test,nie,nie,kobieta,2009.0,""" Big mega wadci ! "" paudedat kiedy's Einstein ...",0.0058264000108465,0.1907863999949768,1320.84765625,1320.8828125,0.03515625,142.7529296875,168.0,2480,214,0.4901960784313725,1.1111111111111112,0.6470588235294118,0.0,0.5098039215686274,0.0,False,False,51,50,9,10,25,10,12,6,7,32,9,1,0,0,1.1111111111111112,trocr-small
TrOCR,microsoft/trocr-small-handwritten,polish_forms_test,polish_forms,native,False,037_p01_B_l04,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\kobieta\year_2009.0\037_p01_B_l04.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\kobieta\year_2009.0\037_p01_B_l04.png,Formularze\processed_320_check\dataset\test\nie\kobieta\year_2009.0\037_p01_B_l04.png,nie,037_p01,B,4,polish_forms_manifest,Kontakt: user_01@poczta.pl (tel: +48 123 456 789).,ok,test,nie,nie,kobieta,2009.0,Kontaks user . One postal ftd . tk812.345078 ) .,0.0058584000216796,0.1907863999949768,1320.84765625,1320.8828125,0.03515625,142.7529296875,168.0,2480,214,0.52,1.4285714285714286,0.62,0.0,0.48,0.0,False,False,50,48,7,10,26,10,14,5,7,29,7,3,0,0,1.4285714285714286,trocr-small
TrOCR,microsoft/trocr-small-handwritten,polish_forms_test,polish_forms,native,False,037_p01_B_l05,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\kobieta\year_2009.0\037_p01_B_l05.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\kobieta\year_2009.0\037_p01_B_l05.png,Formularze\processed_320_check\dataset\test\nie\kobieta\year_2009.0\037_p01_B_l05.png,nie,037_p01,B,5,polish_forms_manifest,Spotkanie rozpoczęło się o 18:45 w sali nr 3.,ok,test,nie,nie,kobieta,2009.0,spthanis appusto seq o. 10.15_1 sali m3 ...,0.0054675000719726,0.197907000023406,1320.890625,1320.91796875,0.02734375,141.8896484375,168.0,2480,215,0.5333333333333333,0.8888888888888888,0.5555555555555556,0.1111111111111111,0.4666666666666667,0.1111111111111111,False,False,45,43,9,8,24,8,18,2,4,23,7,0,1,1,0.8888888888888888,trocr-small
TrOCR,microsoft/trocr-small-handwritten,polish_forms_test,polish_forms,native,False,037_p01_B_l06,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\kobieta\year_2009.0\037_p01_B_l06.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\kobieta\year_2009.0\037_p01_B_l06.png,Formularze\processed_320_check\dataset\test\nie\kobieta\year_2009.0\037_p01_B_l06.png,nie,037_p01,B,6,polish_forms_manifest,Eksperyment rozpoczął się o godzinie 14:35.,ok,test,nie,nie,kobieta,2009.0,Ekspeymont request sign a godaine_14_30_ _,0.0053855999140068,0.197907000023406,1320.890625,1320.91796875,0.02734375,141.8896484375,168.0,2480,214,0.4883720930232558,1.0,0.6046511627906976,0.0,0.5116279069767442,0.0,False,False,43,42,6,6,21,6,14,3,4,25,6,0,0,0,1.0,trocr-small
