model_id,sample_id,dataset,source_dataset,preprocessing_variant,group,reference,prediction,inference_seconds,rss_before_mb,rss_after_mb,rss_delta_mb,image_width,image_height,cer,wer,cla,crw,char_accuracy,word_accuracy,exact_match,exact_match_casefold,reference_chars,prediction_chars,reference_words,prediction_words,edit_distance_chars,edit_distance_words,char_substitutions,char_insertions,char_deletions,char_correct,word_substitutions,word_insertions,word_deletions,correct_recognized_words,jiwer_wer
kraken_standard_local_10ep_malaysian_auto_invert,LPD_006_t3_l2_auto_invert,malaysian_auto_invert,malaysian,auto_invert,LPD,Basikal itu dibeli oleh ayah saya. Roda basikal,Teta l. ai woł wna Tadz jiici,0.08285779994912446,1233.1875,1233.515625,0.328125,1363,83,0.7446808510638298,1.0,0.6382978723404256,0.0,0.25531914893617025,0.0,False,False,47,29,8,7,35,8,17,0,18,12,7,0,1,0,1.0
kraken_standard_local_10ep_malaysian_auto_invert,LPD_006_t3_l3_auto_invert,malaysian_auto_invert,malaysian,auto_invert,LPD,saya berwarna hijau.,ana kż zyca liecu.,0.05712309991940856,1233.515625,1233.5234375,0.0078125,596,95,0.6,1.3333333333333333,0.5,0.0,0.4,0.0,False,False,20,18,3,4,12,4,10,0,2,8,3,1,0,0,1.3333333333333333
kraken_standard_local_10ep_malaysian_auto_invert,LPD_007_t1_l1_auto_invert,malaysian_auto_invert,malaysian,auto_invert,LPD,Baju itu baru dibeli oleh emak.,Bac ta śac pita: słak omoł.,0.06787630007602274,1233.5234375,1233.546875,0.0234375,495,62,0.6129032258064516,1.0,0.5161290322580645,0.0,0.3870967741935484,0.0,False,False,31,27,6,6,19,6,15,0,4,12,6,0,0,0,1.0
kraken_standard_local_10ep_malaysian_auto_invert,LPD_008_t2_l1_auto_invert,malaysian_auto_invert,malaysian,auto_invert,LPD,Burung itu berada di dalam sangkar. Sangkar,Dajczna ta bocna t byiam zmala Eowąłas,0.08340290002524853,1233.546875,1234.0546875,0.5078125,1910,142,0.6976744186046512,1.0,0.46511627906976744,0.0,0.3023255813953488,0.0,False,False,43,38,7,7,30,7,21,2,7,15,7,0,0,0,1.0
kraken_standard_local_10ep_malaysian_auto_invert,LPD_008_t2_l2_auto_invert,malaysian_auto_invert,malaysian,auto_invert,LPD,baru itu milik bapa.,Boco ry mokił nspoc.,0.059067599941045046,1234.0546875,1234.0546875,0.0,810,111,0.7,1.0,0.35,0.0,0.30000000000000004,0.0,False,False,20,20,4,4,14,4,12,1,1,7,4,0,0,0,1.0
kraken_standard_local_10ep_malaysian_auto_invert,LPD_009_t3_l1_auto_invert,malaysian_auto_invert,malaysian,auto_invert,LPD,Saya suka bermain basikal pada waktu,r a łilaaia,0.07066510012373328,1234.375,1234.8203125,0.4453125,1790,131,0.7777777777777778,1.0,0.9166666666666666,0.0,0.2222222222222222,0.0,False,False,36,11,6,3,28,6,3,0,25,8,3,0,3,0,1.0
kraken_standard_local_10ep_malaysian_auto_invert,LPD_009_t3_l2_auto_invert,malaysian_auto_invert,malaysian,auto_invert,LPD,lapang. Basikal itu dibeli oleh ayah saya. Roda basikal,Pany Bca to jba: łat gw Badta aci Le,0.07391349994577467,1234.828125,1234.8359375,0.0078125,1735,127,0.6909090909090909,1.0,0.6545454545454545,0.0,0.3090909090909091,0.0,False,False,55,36,9,9,38,9,19,0,19,17,9,0,0,0,1.0
kraken_standard_local_10ep_malaysian_auto_invert,LPD_009_t3_l3_auto_invert,malaysian_auto_invert,malaysian,auto_invert,LPD,saya berwarna hijau dan putih.,Gia bljozna w i ss eitił.,0.06466799997724593,1234.8359375,1234.8828125,0.046875,1303,112,0.6333333333333333,1.2,0.5666666666666667,0.0,0.3666666666666667,0.0,False,False,30,25,5,6,19,6,12,1,6,12,5,1,0,0,1.2
kraken_standard_local_10ep_malaysian_auto_invert,LPD_010_t1_l1_auto_invert,malaysian_auto_invert,malaysian,auto_invert,LPD,Baju itu baru dibeli oleh emak.,Bac ity gaża bitaci oat znmsł.,0.05199219984933734,1234.8828125,1234.8828125,0.0,396,59,0.5483870967741935,1.0,0.4838709677419355,0.0,0.4516129032258065,0.0,False,False,31,30,6,6,17,6,16,0,1,14,6,0,0,0,1.0
kraken_standard_local_10ep_malaysian_auto_invert,LPD_011_t2_l1_auto_invert,malaysian_auto_invert,malaysian,auto_invert,LPD,Burung itu berada di dalam sangkar. Sangkar baru itu milik,W Ty jecała i jetała ietko owaka łato jka tr:wi.,0.0718352000694722,1234.8828125,1234.89453125,0.01171875,1916,142,0.7068965517241379,1.0,0.5172413793103449,0.0,0.2931034482758621,0.0,False,False,58,48,10,10,41,10,25,3,13,20,10,0,0,0,1.0
kraken_standard_local_10ep_malaysian_auto_invert,LPD_011_t2_l2_auto_invert,malaysian_auto_invert,malaysian,auto_invert,LPD,bapa.,Gaasa,0.032806199975311756,1234.89453125,1234.9140625,0.01953125,238,125,0.8,1.0,0.4,0.0,0.19999999999999996,0.0,False,False,5,5,1,1,4,1,2,1,1,2,1,0,0,0,1.0
kraken_standard_local_10ep_malaysian_auto_invert,LPD_012_t3_l1_auto_invert,malaysian_auto_invert,malaysian,auto_invert,LPD,Saya suka bermain basikal pada waktu lapang. Basikal itu dibeli,a mułla zejmooł bojąał gat wała łogag Tocicał ż wilroti,0.08419240009970963,1235.83984375,1236.00390625,0.1640625,1891,136,0.6349206349206349,1.0,0.5238095238095238,0.0,0.3650793650793651,0.0,False,False,63,55,10,10,40,10,28,2,10,25,10,0,0,0,1.0
kraken_standard_local_10ep_malaysian_auto_invert,LPD_012_t3_l2_auto_invert,malaysian_auto_invert,malaysian,auto_invert,LPD,oleh ayah saya. Roda basikal saya berwarna hijau dan putih.,pleh gła śa gata pociha ana łewała witwr at pozike,0.07546790014021099,1236.00390625,1236.07421875,0.0703125,1726,113,0.5423728813559322,1.0,0.6101694915254238,0.0,0.4576271186440678,0.0,False,False,59,50,10,10,32,10,23,0,9,27,10,0,0,0,1.0
kraken_standard_local_10ep_malaysian_auto_invert,LPD_013_t1_l1_auto_invert,malaysian_auto_invert,malaysian,auto_invert,LPD,Baju itu baru dibeli oleh emak.,Goj ta goamc piaci oak owet.,0.05057230009697378,1236.07421875,1236.0703125,-0.00390625,1003,129,0.6451612903225806,1.0,0.4838709677419355,0.0,0.3548387096774194,0.0,False,False,31,28,6,6,20,6,15,1,4,12,6,0,0,0,1.0
kraken_standard_local_10ep_malaysian_auto_invert,LPD_014_t2_l1_auto_invert,malaysian_auto_invert,malaysian,auto_invert,LPD,Burung itu berada di dalam sangkar.,"Bray ja boja, saton śstu.",0.056671799859032035,1236.0703125,1237.89453125,1.82421875,1913,330,0.7142857142857143,1.0,0.6,0.0,0.2857142857142857,0.0,False,False,35,25,6,5,25,6,13,1,11,11,5,0,1,0,1.0
kraken_standard_local_10ep_malaysian_auto_invert,LPD_014_t2_l2_auto_invert,malaysian_auto_invert,malaysian,auto_invert,LPD,Sangkar baru itu milik bapa.,Gnolca bam y mlik repo.,0.05221829982474446,1237.8984375,1237.89453125,-0.00390625,1423,173,0.5357142857142857,1.0,0.6428571428571429,0.0,0.4642857142857143,0.0,False,False,28,23,5,5,15,5,10,0,5,13,5,0,0,0,1.0
kraken_standard_local_10ep_malaysian_auto_invert,LPD_015_t3_l1_auto_invert,malaysian_auto_invert,malaysian,auto_invert,LPD,Saya suka bermain basikal pada waktu lapang.,a zla Decmia boedał pało wakta lcny.,0.06587640009820461,1237.89453125,1237.91015625,0.015625,1915,173,0.5,1.0,0.6818181818181818,0.0,0.5,0.0,False,False,44,36,7,7,22,7,14,0,8,22,7,0,0,0,1.0
kraken_standard_local_10ep_malaysian_auto_invert,LPD_015_t3_l2_auto_invert,malaysian_auto_invert,malaysian,auto_invert,LPD,Basikal itu dibeli oleh ayah saya. Roda,sa ibol: okeb gah a adi,0.06353170005604625,1237.91015625,1237.921875,0.01171875,1900,151,0.5897435897435898,1.0,0.8205128205128205,0.0,0.41025641025641024,0.0,False,False,39,23,7,6,23,7,7,0,16,16,6,0,1,0,1.0
kraken_standard_local_10ep_malaysian_auto_invert,LPD_015_t3_l3_auto_invert,malaysian_auto_invert,malaysian,auto_invert,LPD,basikal saya berwarna hijau dan putih.,Gotat zga bymena byw dem połiu.,0.06151640019379556,1237.921875,1237.921875,0.0,1757,155,0.631578947368421,1.0,0.5526315789473685,0.0,0.368421052631579,0.0,False,False,38,31,6,6,24,6,17,0,7,14,6,0,0,0,1.0
kraken_standard_local_10ep_malaysian_auto_invert,LPD_016_t1_l1_auto_invert,malaysian_auto_invert,malaysian,auto_invert,LPD,Baju itu baru dibeli oleh emak.,Gajca ła łaża Milci okot owrał,0.04887629998847842,1237.921875,1237.91796875,-0.00390625,731,112,0.6774193548387096,1.0,0.41935483870967744,0.0,0.32258064516129037,0.0,False,False,31,30,6,6,21,6,16,2,3,12,6,0,0,0,1.0
kraken_standard_local_10ep_malaysian_auto_invert,LPD_017_t2_l1_auto_invert,malaysian_auto_invert,malaysian,auto_invert,LPD,Burung itu berada di dalam sangkar.,Bwaną ta becca salano aakaz.,0.061470899963751435,1237.91796875,1237.96875,0.05078125,1913,190,0.5428571428571428,1.0,0.6857142857142857,0.0,0.4571428571428572,0.0,False,False,35,28,6,5,19,6,10,1,8,17,5,0,1,0,1.0
kraken_standard_local_10ep_malaysian_auto_invert,LPD_017_t2_l2_auto_invert,malaysian_auto_invert,malaysian,auto_invert,LPD,Sangkar baru itu milik.,Gocgł z bażą placz mlat.,0.05480459984391928,1238.625,1238.62109375,-0.00390625,1242,153,0.6956521739130435,1.25,0.34782608695652173,0.0,0.30434782608695654,0.0,False,False,23,24,4,5,16,5,13,2,1,9,4,1,0,0,1.25
kraken_standard_local_10ep_malaysian_auto_invert,LPD_018_t3_l1_auto_invert,malaysian_auto_invert,malaysian,auto_invert,LPD,Saya suka bermain basikal pada waktu,Gaa wola e man Tacild paa waktu,0.062251900089904666,1238.625,1238.62109375,-0.00390625,1887,167,0.3888888888888889,1.0,0.75,0.16666666666666666,0.6111111111111112,0.0,False,False,36,31,6,7,14,6,9,0,5,22,5,1,0,1,1.0
kraken_standard_local_10ep_malaysian_auto_invert,LPD_018_t3_l2_auto_invert,malaysian_auto_invert,malaysian,auto_invert,LPD,lapang. Basikal itu dibeli oleh ayah saya.,Togano Bozca ila błaci w wąak zasja.,0.07237419998273253,1238.62109375,1238.671875,0.05078125,1908,160,0.6428571428571429,1.0,0.5238095238095238,0.0,0.3571428571428571,0.0,False,False,42,36,7,7,27,7,19,1,7,16,7,0,0,0,1.0
kraken_standard_local_10ep_malaysian_auto_invert,LPD_018_t3_l3_auto_invert,malaysian_auto_invert,malaysian,auto_invert,LPD,Roda basikal saya berwarna hijau dan,a pcażtę d zjo rełaa toja dał,0.06787849985994399,1239.6953125,1239.6953125,0.0,1901,137,0.6388888888888888,1.1666666666666667,0.5833333333333334,0.0,0.36111111111111116,0.0,False,False,36,29,6,7,23,7,14,1,8,14,6,1,0,0,1.1666666666666667
kraken_standard_local_10ep_malaysian_auto_invert,LPD_018_t3_l4_auto_invert,malaysian_auto_invert,malaysian,auto_invert,LPD,putih.,pkita.,0.03358200006186962,1239.6953125,1239.6953125,0.0,267,147,0.6666666666666666,1.0,0.5,0.0,0.33333333333333337,0.0,False,False,6,6,1,1,4,1,2,1,1,3,1,0,0,0,1.0
kraken_standard_local_10ep_malaysian_auto_invert,LPD_019_t1_l1_auto_invert,malaysian_auto_invert,malaysian,auto_invert,LPD,Baju itu baru dibeli oleh emak.,Bógc ptace łacz bikś okk omat.,0.04615289997309446,1239.6953125,1239.68359375,-0.01171875,586,104,0.6451612903225806,1.0,0.45161290322580644,0.0,0.3548387096774194,0.0,False,False,31,30,6,6,20,6,15,2,3,13,6,0,0,0,1.0
kraken_standard_local_10ep_malaysian_auto_invert,LPD_020_t2_l1_auto_invert,malaysian_auto_invert,malaysian,auto_invert,LPD,Burung itu berada di dalam sangkar. Sangkar baru itu milik,"Gaa, t bocato łalero zyta Ergta beut st milik",0.06920180004090071,1239.68359375,1239.68359375,0.0,1915,145,0.6206896551724138,0.9,0.6206896551724138,0.1,0.3793103448275862,0.09999999999999998,False,False,58,45,10,9,36,9,21,1,14,23,8,0,1,1,0.9
kraken_standard_local_10ep_malaysian_auto_invert,LPD_020_t2_l2_auto_invert,malaysian_auto_invert,malaysian,auto_invert,LPD,bapa.,Iisa.,0.032357499934732914,1239.68359375,1239.68359375,0.0,206,112,0.6,1.0,0.4,0.0,0.4,0.0,False,False,5,5,1,1,3,1,3,0,0,2,1,0,0,0,1.0
kraken_standard_local_10ep_malaysian_auto_invert,LPD_021_t3_l1_auto_invert,malaysian_auto_invert,malaysian,auto_invert,LPD,Saya suka bermain basikal pada waktu lapang. Basikal itu dibeli,Gry ciła śyzon boca gu waltaa Tanył aika s jitou,0.07821030006743968,1239.68359375,1239.6875,0.00390625,1910,132,0.6349206349206349,1.0,0.6190476190476191,0.0,0.3650793650793651,0.0,False,False,63,48,10,10,40,10,23,1,16,24,10,0,0,0,1.0
kraken_standard_local_10ep_malaysian_auto_invert,LPD_021_t3_l2_auto_invert,malaysian_auto_invert,malaysian,auto_invert,LPD,oleh ayah saya. Roda basikal saya berwarna hijau dan putih.,Go mjdła zpołała śk za Goana jac da pldik.,0.07511000009253621,1239.88671875,1239.91015625,0.0234375,1885,122,0.6271186440677966,1.0,0.6779661016949152,0.0,0.3728813559322034,0.0,False,False,59,42,10,9,37,10,18,1,18,23,9,0,1,0,1.0
kraken_standard_local_10ep_malaysian_auto_invert,LPD_022_t1_l1_auto_invert,malaysian_auto_invert,malaysian,auto_invert,LPD,Baju itu baru dibeli oleh emak.,Boica Nła łoci pkotokował,0.04205019981600344,1239.91015625,1239.91015625,0.0,583,142,0.8064516129032258,1.0,0.41935483870967744,0.0,0.19354838709677424,0.0,False,False,31,25,6,4,25,6,17,1,7,7,4,0,2,0,1.0
kraken_standard_local_10ep_malaysian_auto_invert,LPD_023_t2_l1_auto_invert,malaysian_auto_invert,malaysian,auto_invert,LPD,Burung itu berada di dalam sangkar. Sangkar baru itu milik,Bacny ła boco odtarzo zogła śacgca ka pocil,0.06803239998407662,1239.91015625,1240.296875,0.38671875,1905,172,0.6724137931034483,1.0,0.5862068965517241,0.0,0.3275862068965517,0.0,False,False,58,43,10,8,39,10,24,0,15,19,8,0,2,0,1.0
kraken_standard_local_10ep_malaysian_auto_invert,LPD_023_t2_l2_auto_invert,malaysian_auto_invert,malaysian,auto_invert,LPD,bapa.,Eaa,0.030023999977856874,1240.296875,1240.29296875,-0.00390625,230,132,0.6,1.0,0.8,0.0,0.4,0.0,False,False,5,3,1,1,3,1,1,0,2,2,1,0,0,0,1.0
kraken_standard_local_10ep_malaysian_auto_invert,LPD_024_t3_l1_auto_invert,malaysian_auto_invert,malaysian,auto_invert,LPD,Saya suka bermain basikal pada waktu lapang. Basikal itu,Baro ziła brzedai ka ada wakła łważno ata su,0.06558819999918342,1240.29296875,1240.53125,0.23828125,1912,167,0.5714285714285714,1.0,0.6964285714285714,0.0,0.4285714285714286,0.0,False,False,56,44,9,9,32,9,14,3,15,27,9,0,0,0,1.0
kraken_standard_local_10ep_malaysian_auto_invert,LPD_024_t3_l2_auto_invert,malaysian_auto_invert,malaysian,auto_invert,LPD,dibeli oleh ayah saya. Roda basikal saya berwarna hijau dan putih,Aiba: oo zd gażo Boda kaska zozgo kaniana bia dan prku,0.07208899990655482,1240.53515625,1240.54296875,0.0078125,1905,142,0.5538461538461539,0.9090909090909091,0.6153846153846154,0.09090909090909091,0.4461538461538461,0.09090909090909094,False,False,65,54,11,11,36,10,25,0,11,29,10,0,0,1,0.9090909090909091
kraken_standard_local_10ep_malaysian_auto_invert,LPD_025_t1_l1_auto_invert,malaysian_auto_invert,malaysian,auto_invert,LPD,Baju itu baru dibeli oleh emak.,Bag Ta Gar ibci oet emat.,0.05192749993875623,1240.54296875,1240.54296875,0.0,793,118,0.41935483870967744,1.0,0.7741935483870968,0.0,0.5806451612903225,0.0,False,False,31,25,6,6,13,6,7,0,6,18,6,0,0,0,1.0
kraken_standard_local_10ep_malaysian_auto_invert,LPD_026_t2_l1_auto_invert,malaysian_auto_invert,malaysian,auto_invert,LPD,Burung itu berada di dalam sangkar. Sangkar baru itu,Bracno ła łecada i łełonm zocała Tcnko be w sta,0.07215830008499324,1240.54296875,1240.53515625,-0.0078125,1896,146,0.6153846153846154,1.1111111111111112,0.5,0.0,0.3846153846153846,0.0,False,False,52,47,9,10,32,10,25,1,6,21,9,1,0,0,1.1111111111111112
kraken_standard_local_10ep_malaysian_auto_invert,LPD_026_t2_l2_auto_invert,malaysian_auto_invert,malaysian,auto_invert,LPD,milik bapa.,ilik Elljgo.,0.037991899996995926,1240.53515625,1240.53515625,0.0,473,121,0.6363636363636364,1.0,0.45454545454545453,0.0,0.36363636363636365,0.0,False,False,11,12,2,2,7,2,4,2,1,6,2,0,0,0,1.0
kraken_standard_local_10ep_malaysian_auto_invert,LPD_027_t3_l1_auto_invert,malaysian_auto_invert,malaysian,auto_invert,LPD,Saya suka bermain basikal pada waktu lapang. Basikal,Grca isia bepormana Taibo jata walału Twpano Eailc!,0.07625650009140372,1241.16796875,1241.41796875,0.25,1912,136,0.5576923076923077,1.0,0.5384615384615384,0.0,0.4423076923076923,0.0,False,False,52,51,8,8,29,8,20,4,5,27,8,0,0,0,1.0
kraken_standard_local_10ep_malaysian_auto_invert,LPD_027_t3_l2_auto_invert,malaysian_auto_invert,malaysian,auto_invert,LPD,itu dibeli oleh ayah saya. Roda basikal saya berwarna,I ibli okot zgał zanja Gata Tr ka jaga key myce,0.09636329999193549,1242.29296875,1242.2890625,-0.00390625,1903,112,0.6037735849056604,1.2222222222222223,0.5283018867924528,0.0,0.39622641509433965,0.0,False,False,53,47,9,11,32,11,24,1,7,22,9,2,0,0,1.2222222222222223
kraken_standard_local_10ep_malaysian_auto_invert,LPD_027_t3_l3_auto_invert,malaysian_auto_invert,malaysian,auto_invert,LPD,hijau dan putih.,Tjac Nac pzsłał,0.040803799871355295,1242.2890625,1242.28515625,-0.00390625,517,118,0.625,1.0,0.4375,0.0,0.375,0.0,False,False,16,15,3,3,10,3,9,0,1,6,3,0,0,0,1.0
kraken_standard_local_10ep_malaysian_auto_invert,LPD_028_t1_l1_auto_invert,malaysian_auto_invert,malaysian,auto_invert,LPD,Baju itu baru dibeli oleh emak.,Gago rro łar i bcci oketm znro,0.05633349996060133,1242.28515625,1242.28125,-0.00390625,545,71,0.6451612903225806,1.1666666666666667,0.41935483870967744,0.0,0.3548387096774194,0.0,False,False,31,30,6,7,20,7,17,1,2,12,6,1,0,0,1.1666666666666667
kraken_standard_local_10ep_malaysian_auto_invert,LPD_029_t2_l1_auto_invert,malaysian_auto_invert,malaysian,auto_invert,LPD,Burung itu berada di dalam sangkar. Sangkar baru itu milik bapa.,Bwaany ła łcała detan zaga Gonąta baro t0 wotik baica.,0.06982740014791489,1242.28125,1242.28515625,0.00390625,1106,85,0.546875,1.0,0.625,0.0,0.453125,0.0,False,False,64,54,11,10,35,11,23,1,11,30,10,0,1,0,1.0
kraken_standard_local_10ep_malaysian_auto_invert,LPD_030_t3_l1_auto_invert,malaysian_auto_invert,malaysian,auto_invert,LPD,Saya suka bermain basikal pada waktu lapang. Basikal itu dibeli,Gaga Gsta Be mażna ważika pata waała taganą Boska k dikrzcń,0.08186989999376237,1242.28515625,1242.2890625,0.00390625,1135,72,0.49206349206349204,1.1,0.6190476190476191,0.0,0.5079365079365079,0.0,False,False,63,59,10,11,31,11,21,3,7,35,10,1,0,0,1.1
kraken_standard_local_10ep_malaysian_auto_invert,LPD_030_t3_l2_auto_invert,malaysian_auto_invert,malaysian,auto_invert,LPD,oleh ayah saya. Roda basikal saya berwarna hijau dan putih.,Mo śaała śwoa pada wowia waa ze wała i dan gokiłu,0.09080179990269244,1242.2890625,1242.2890625,0.0,1047,57,0.559322033898305,1.0,0.6271186440677966,0.1,0.44067796610169496,0.0,False,False,59,49,10,11,33,10,21,1,11,27,9,1,0,1,1.0
kraken_standard_local_10ep_malaysian_auto_invert,LPD_031_t1_l1_auto_invert,malaysian_auto_invert,malaysian,auto_invert,LPD,Baju itu baru dibeli oleh emak.,Br sta Grcy choci akh owet.,0.048113099997863173,1242.2890625,1242.2890625,0.0,665,99,0.6774193548387096,1.0,0.45161290322580644,0.0,0.32258064516129037,0.0,False,False,31,27,6,6,21,6,17,0,4,10,6,0,0,0,1.0
kraken_standard_local_10ep_malaysian_auto_invert,LPD_032_t2_l1_auto_invert,malaysian_auto_invert,malaysian,auto_invert,LPD,Burung itu berada di dalam sangkar. Sangkar baru itu,"Ga, o Gecgł c oatan sagota Gaka baty sta",0.06390399998053908,1242.2890625,1242.2890625,0.0,1173,97,0.6153846153846154,1.0,0.6153846153846154,0.0,0.3846153846153846,0.0,False,False,52,40,9,9,32,9,20,0,12,20,9,0,0,0,1.0
kraken_standard_local_10ep_malaysian_auto_invert,LPD_032_t2_l2_auto_invert,malaysian_auto_invert,malaysian,auto_invert,LPD,milik bapa.,piłił tazgze,0.03693139995448291,1242.2890625,1242.27734375,-0.01171875,235,71,0.7272727272727273,1.0,0.2727272727272727,0.0,0.2727272727272727,0.0,False,False,11,12,2,2,8,2,7,1,0,4,2,0,0,0,1.0
kraken_standard_local_10ep_malaysian_auto_invert,LPD_033_t3_l1_auto_invert,malaysian_auto_invert,malaysian,auto_invert,LPD,Saya suka bermain basikal pada waktu lapang. Basikal,Ggo Gka Tecyśn brota pze wakła tsary Tiska,0.06749400007538497,1242.27734375,1242.31640625,0.0390625,1230,86,0.5961538461538461,1.0,0.5961538461538461,0.0,0.40384615384615385,0.0,False,False,52,42,8,8,31,8,21,0,10,21,8,0,0,0,1.0
kraken_standard_local_10ep_malaysian_auto_invert,LPD_033_t3_l2_auto_invert,malaysian_auto_invert,malaysian,auto_invert,LPD,itu dibeli oleh ayah saya Roda basikal saya bewarna,So picł sła yała za Badta bwoał zaa śedliny,0.07098400010727346,1242.31640625,1242.3125,-0.00390625,1155,81,0.6470588235294118,1.0,0.5294117647058824,0.0,0.3529411764705882,0.0,False,False,51,43,9,9,33,9,23,1,9,19,9,0,0,0,1.0
kraken_standard_local_10ep_malaysian_auto_invert,LPD_033_t3_l3_auto_invert,malaysian_auto_invert,malaysian,auto_invert,LPD,hijau dan putih.,Byja slas poliłu.,0.04252970009110868,1242.3125,1242.3125,0.0,347,97,0.625,1.0,0.375,0.0,0.375,0.0,False,False,16,17,3,3,10,3,9,1,0,7,3,0,0,0,1.0
kraken_standard_local_10ep_malaysian_auto_invert,LPD_034_t1_l1_auto_invert,malaysian_auto_invert,malaysian,auto_invert,LPD,Baju itu baru dibeli oleh emak.,Bójc ita Gac oiwolci sk omat.,0.0577157000079751,1242.3125,1242.3125,0.0,681,99,0.5161290322580645,1.0,0.5806451612903226,0.0,0.4838709677419355,0.0,False,False,31,29,6,6,16,6,12,1,3,16,6,0,0,0,1.0
