model_id,sample_id,dataset,source_dataset,preprocessing_variant,group,reference,prediction,inference_seconds,rss_before_mb,rss_after_mb,rss_delta_mb,image_width,image_height,cer,wer,cla,crw,char_accuracy,word_accuracy,exact_match,exact_match_casefold,reference_chars,prediction_chars,reference_words,prediction_words,edit_distance_chars,edit_distance_words,char_substitutions,char_insertions,char_deletions,char_correct,word_substitutions,word_insertions,word_deletions,correct_recognized_words,jiwer_wer
kraken_dysgraphia_oversampled_local_10ep,019_p01_A_l03,polish_forms_test,polish_forms,native,nie,Pchnąć w tę łódź jeża lub ośm skrzyń.,Pchnąć w tę łódź jeża lub ośm skrzyń.,0.07237370009534061,1202.3984375,1202.41796875,0.01953125,2480,214,0.0,0.0,1.0,1.0,1.0,1.0,True,True,37,37,8,8,0,0,0,0,0,37,0,0,0,8,0.0
kraken_dysgraphia_oversampled_local_10ep,019_p01_A_l04,polish_forms_test,polish_forms,native,nie,"„Bywam, a może nie bywam? Oto jest pytanie!”","„Bywam, a może nie bywam? Oto jest pytanie!”",0.0750734000466764,1202.41796875,1202.41796875,0.0,2480,214,0.0,0.0,1.0,1.0,1.0,1.0,True,True,44,44,8,8,0,0,0,0,0,44,0,0,0,8,0.0
kraken_dysgraphia_oversampled_local_10ep,019_p01_A_l05,polish_forms_test,polish_forms,native,nie,Stary zegar w wieży wybił właśnie godzinę dziewiątą.,Stary zegar w wieży wybił właśnie godzinę dziewiątą.,0.0773899001069367,1202.41796875,1202.421875,0.00390625,2480,215,0.0,0.0,1.0,1.0,1.0,1.0,True,True,52,52,8,8,0,0,0,0,0,52,0,0,0,8,0.0
kraken_dysgraphia_oversampled_local_10ep,019_p01_A_l06,polish_forms_test,polish_forms,native,nie,Miecz. Na plecach. Dlaczego masz na plecach miecz?,Miecz. Na plecach. Dlaczego masz na plecach miecz?,0.07763949991203845,1202.421875,1202.42578125,0.00390625,2480,214,0.0,0.0,1.0,1.0,1.0,1.0,True,True,50,50,8,8,0,0,0,0,0,50,0,0,0,8,0.0
kraken_dysgraphia_oversampled_local_10ep,019_p01_A_l07,polish_forms_test,polish_forms,native,nie,Żółw powoli przeszedł przez krętą ścieżkę w wilgotnym lesie,Żółw powoli przeszedł przez krętą ścieżkę w wilgotnym lesie,0.07811999996192753,1202.42578125,1202.42578125,0.0,2480,214,0.0,0.0,1.0,1.0,1.0,1.0,True,True,59,59,9,9,0,0,0,0,0,59,0,0,0,9,0.0
kraken_dysgraphia_oversampled_local_10ep,019_p01_A_l08,polish_forms_test,polish_forms,native,nie,UWAGA: SYSTEM WYMAGA AKTUALIZACJI,UAGA: SYSTEM YYAGA AKTUALIZACIJI,0.06802959996275604,1202.42578125,1202.9296875,0.50390625,2480,215,0.12121212121212122,0.75,0.9393939393939394,0.25,0.8787878787878788,0.25,False,False,33,32,4,4,4,3,1,1,2,30,3,0,0,1,0.75
kraken_dysgraphia_oversampled_local_10ep,020_p01_A_l01,polish_forms_test,polish_forms,native,nie,"Litwo, Ojczyzno moja! Ty jesteś jak zdrowie.","Litwo, Ojczyzno moja! Ty jesteś jak zdrowie.",0.07371610007248819,1202.9609375,1202.96484375,0.00390625,2480,215,0.0,0.0,1.0,1.0,1.0,1.0,True,True,44,44,7,7,0,0,0,0,0,44,0,0,0,7,0.0
kraken_dysgraphia_oversampled_local_10ep,020_p01_A_l02,polish_forms_test,polish_forms,native,nie,"Mężny bądź, chroń pułk twój i sześć flag",Mężny bądź hroń pułk twój i sedie flag,0.07146200002171099,1202.96484375,1202.9765625,0.01171875,2480,215,0.15,0.375,0.9,0.625,0.85,0.625,False,False,40,38,8,8,6,3,4,0,2,34,3,0,0,5,0.375
kraken_dysgraphia_oversampled_local_10ep,020_p01_A_l03,polish_forms_test,polish_forms,native,nie,Pchnąć w tę łódź jeża lub ośm skrzyń,Pchnąć w tę łódź jeża lub ośm skrzyń,0.07784579996950924,1202.9765625,1202.9765625,0.0,2480,214,0.0,0.0,1.0,1.0,1.0,1.0,True,True,36,36,8,8,0,0,0,0,0,36,0,0,0,8,0.0
kraken_dysgraphia_oversampled_local_10ep,020_p01_A_l04,polish_forms_test,polish_forms,native,nie,"„Bywam, a może nie bywam? Oto jest pytanie!”","„Bywam, a może nie bywam? Oto jest pytanie!”",0.09476309991441667,1202.984375,1202.98828125,0.00390625,2480,214,0.0,0.0,1.0,1.0,1.0,1.0,True,True,44,44,8,8,0,0,0,0,0,44,0,0,0,8,0.0
kraken_dysgraphia_oversampled_local_10ep,020_p01_A_l05,polish_forms_test,polish_forms,native,nie,Stary zegar w wieży wybił właśnie godzinę dziewiątą.,Stary zegarw wieży wybił właśnie godzinę dziewiątą.,0.08149000001139939,1202.98828125,1202.99609375,0.0078125,2480,215,0.019230769230769232,0.25,1.0,0.75,0.9807692307692307,0.75,False,False,52,51,8,7,1,2,0,0,1,51,1,0,1,6,0.25
kraken_dysgraphia_oversampled_local_10ep,020_p01_A_l06,polish_forms_test,polish_forms,native,nie,Miecz. Na plecach. Dlaczego masz na plecach miecz?,Miecz. Na plecach. Dlaczego masz na plecach miecz?.,0.07607210008427501,1202.99609375,1202.99609375,0.0,2480,214,0.02,0.125,0.98,0.875,0.98,0.875,False,False,50,51,8,8,1,1,0,1,0,50,1,0,0,7,0.125
kraken_dysgraphia_oversampled_local_10ep,020_p01_A_l07,polish_forms_test,polish_forms,native,nie,Żółw powoli przeszedł przez krętą ścieżkę w wilgotnym lesie,Żółw powoli przeszedł przez krętą ścieżkę w wilgotnym lesie,0.07920500007458031,1202.99609375,1203.01171875,0.015625,2480,214,0.0,0.0,1.0,1.0,1.0,1.0,True,True,59,59,9,9,0,0,0,0,0,59,0,0,0,9,0.0
kraken_dysgraphia_oversampled_local_10ep,020_p01_A_l08,polish_forms_test,polish_forms,native,nie,UWAGA: SYSTEM WYMAGA AKTUALIZACJI,UAGA: SYSTEM WYMAGA AKTUALIZACJI,0.0683281000237912,1203.01171875,1203.01171875,0.0,2480,215,0.030303030303030304,0.25,1.0,0.75,0.9696969696969697,0.75,False,False,33,32,4,4,1,1,0,0,1,32,1,0,0,3,0.25
kraken_dysgraphia_oversampled_local_10ep,037_p01_B_l01,polish_forms_test,polish_forms,native,nie,W odległości około 10 metrów od burty woda zakotłowała się.,W odległości około 10 metrów od burty woda zakotłowała się.,0.07743719988502562,1203.01171875,1203.0234375,0.01171875,2480,215,0.0,0.0,1.0,1.0,1.0,1.0,True,True,59,59,10,10,0,0,0,0,0,59,0,0,0,10,0.0
kraken_dysgraphia_oversampled_local_10ep,037_p01_B_l02,polish_forms_test,polish_forms,native,nie,Mieć pół miliona i nie mieć pół miliona — to cały milion.,Mieć pół miliona i nie mieć pół miliona — to cały milion,0.07809720002114773,1203.0234375,1203.0234375,0.0,2480,215,0.017543859649122806,0.08333333333333333,1.0,0.9166666666666666,0.9824561403508771,0.9166666666666666,False,False,57,56,12,12,1,1,0,0,1,56,1,0,0,11,0.08333333333333333
kraken_dysgraphia_oversampled_local_10ep,037_p01_B_l03,polish_forms_test,polish_forms,native,nie,„Bóg nie gra w kości” — powiedział kiedyś Einstein.,„Bóg nie gra w kości” — powiedział kiedyś Einstein.,0.08040539990179241,1203.0234375,1203.03515625,0.01171875,2480,214,0.0,0.0,1.0,1.0,1.0,1.0,True,True,51,51,9,9,0,0,0,0,0,51,0,0,0,9,0.0
kraken_dysgraphia_oversampled_local_10ep,037_p01_B_l04,polish_forms_test,polish_forms,native,nie,Kontakt: user_01@poczta.pl (tel: +48 123 456 789).,Kontak: user_01@poczta.pl (tel: +48 123 456 789).,0.07601880002766848,1203.03515625,1203.03515625,0.0,2480,214,0.02,0.14285714285714285,1.0,0.8571428571428571,0.98,0.8571428571428572,False,False,50,49,7,7,1,1,0,0,1,49,1,0,0,6,0.14285714285714285
kraken_dysgraphia_oversampled_local_10ep,037_p01_B_l05,polish_forms_test,polish_forms,native,nie,Spotkanie rozpoczęło się o 18:45 w sali nr 3.,Spotkanie rozpoczęło się o 18:45 w sali nr 3.,0.07287240005098283,1203.03515625,1203.03515625,0.0,2480,215,0.0,0.0,1.0,1.0,1.0,1.0,True,True,45,45,9,9,0,0,0,0,0,45,0,0,0,9,0.0
kraken_dysgraphia_oversampled_local_10ep,037_p01_B_l06,polish_forms_test,polish_forms,native,nie,Eksperyment rozpoczął się o godzinie 14:35.,Eksperyment rozpoczął się o godzinie 14:35.,0.07516840007156134,1203.03515625,1203.05078125,0.015625,2480,214,0.0,0.0,1.0,1.0,1.0,1.0,True,True,43,43,6,6,0,0,0,0,0,43,0,0,0,6,0.0
kraken_dysgraphia_oversampled_local_10ep,037_p01_B_l07,polish_forms_test,polish_forms,native,nie,"Średnia prędkość wynosiła 3,5 m/s.","Średnia prędkość wyniosła 3,5 m/s.",0.06940899998880923,1203.05078125,1203.05078125,0.0,2480,214,0.058823529411764705,0.2,0.9705882352941176,0.8,0.9411764705882353,0.8,False,False,34,34,5,5,2,1,0,1,1,33,1,0,0,4,0.2
kraken_dysgraphia_oversampled_local_10ep,037_p01_B_l08,polish_forms_test,polish_forms,native,nie,PROGRAM WYŚWIETLIŁ KOMUNIKAT ERROR #404.,PROGRAM WYŚWIETLIŁ KOMUNIKAT ERROR #404.,0.07599369995296001,1203.05078125,1203.05078125,0.0,2480,215,0.0,0.0,1.0,1.0,1.0,1.0,True,True,40,40,5,5,0,0,0,0,0,40,0,0,0,5,0.0
kraken_dysgraphia_oversampled_local_10ep,061_p01_C_l01,polish_forms_test,polish_forms,native,dysgrafia,Robot przejechał dystans 12 metrów w 8 sekund.,Robot przejechał dystans 12 metrów w 8 sekund.,0.07698790007270873,1203.05078125,1203.0546875,0.00390625,2480,215,0.0,0.0,1.0,1.0,1.0,1.0,True,True,46,46,8,8,0,0,0,0,0,46,0,0,0,8,0.0
kraken_dysgraphia_oversampled_local_10ep,061_p01_C_l02,polish_forms_test,polish_forms,native,dysgrafia,ID: A-204; status=OK; temp=23.5°C,A-204; status=OK; temp=23.5°C.,0.06770170014351606,1203.0546875,1203.0546875,0.0,2480,215,0.15151515151515152,0.5,0.9696969696969697,0.5,0.8484848484848485,0.5,False,False,33,30,4,3,5,2,0,1,4,29,1,0,1,2,0.5
kraken_dysgraphia_oversampled_local_10ep,061_p01_C_l03,polish_forms_test,polish_forms,native,dysgrafia,Gracz zapisał stan gry w pliku save_01.dat.,Gracz zapisał stan gry w pliku save_01.dat.,0.07596549997106194,1203.0546875,1203.0625,0.0078125,2480,214,0.0,0.0,1.0,1.0,1.0,1.0,True,True,43,43,7,7,0,0,0,0,0,43,0,0,0,7,0.0
kraken_dysgraphia_oversampled_local_10ep,061_p01_C_l04,polish_forms_test,polish_forms,native,dysgrafia,W folderze znajdziesz plik raport_v2.txt.,W folderze znajdziesz plik raport_v2.txt.,0.07483149995096028,1203.0625,1203.0703125,0.0078125,2480,214,0.0,0.0,1.0,1.0,1.0,1.0,True,True,41,41,5,5,0,0,0,0,0,41,0,0,0,5,0.0
kraken_dysgraphia_oversampled_local_10ep,061_p01_C_l05,polish_forms_test,polish_forms,native,dysgrafia,O 21:30 rozpoczęło się ważne spotkanie zespołu,O 21:30 rozpoczęło się ważne spotkanie zespołu.,0.07610250008292496,1203.0703125,1203.0703125,0.0,2480,215,0.021739130434782608,0.14285714285714285,0.9782608695652174,0.8571428571428571,0.9782608695652174,0.8571428571428572,False,False,46,47,7,7,1,1,0,1,0,46,1,0,0,6,0.14285714285714285
kraken_dysgraphia_oversampled_local_10ep,061_p01_C_l06,polish_forms_test,polish_forms,native,dysgrafia,W bibliotece znaleziono starą książkę z 1908 roku.,W bibliotece znaleziono starą książkę z 1908 roku.,0.07557970006018877,1203.0703125,1203.07421875,0.00390625,2480,214,0.0,0.0,1.0,1.0,1.0,1.0,True,True,50,50,8,8,0,0,0,0,0,50,0,0,0,8,0.0
kraken_dysgraphia_oversampled_local_10ep,061_p01_C_l07,polish_forms_test,polish_forms,native,dysgrafia,Gęsta mgła powoli zasłoniła światła starego miasta.,Gęsta mgła powoli zasłoniła światła starego miasta.,0.07617650018073618,1203.0859375,1203.08984375,0.00390625,2480,214,0.0,0.0,1.0,1.0,1.0,1.0,True,True,51,51,7,7,0,0,0,0,0,51,0,0,0,7,0.0
kraken_dysgraphia_oversampled_local_10ep,061_p01_C_l08,polish_forms_test,polish_forms,native,dysgrafia,ANALIZA WYKAZAŁA SKUTECZNOŚĆ 87%,ANALIZA WYKAZAŁA SKUTECZNOŚĆ 87%,0.06690760003402829,1203.08984375,1203.08984375,0.0,2480,215,0.0,0.0,1.0,1.0,1.0,1.0,True,True,32,32,4,4,0,0,0,0,0,32,0,0,0,4,0.0
kraken_dysgraphia_oversampled_local_10ep,066_p01_C_l01,polish_forms_test,polish_forms,native,nie,Robot przejechał dystans 12 metrów w 8 sekund.,Robot przejechał dystans 12 metrów w 8 sekund.,0.0758475000038743,1203.08984375,1203.08984375,0.0,2480,215,0.0,0.0,1.0,1.0,1.0,1.0,True,True,46,46,8,8,0,0,0,0,0,46,0,0,0,8,0.0
kraken_dysgraphia_oversampled_local_10ep,066_p01_C_l02,polish_forms_test,polish_forms,native,nie,ID: A-204; status=OK; temp=23.5°C,ID: A-204; status=OK; temp=23.5°C,0.07042509992606938,1203.08984375,1203.08984375,0.0,2480,215,0.0,0.0,1.0,1.0,1.0,1.0,True,True,33,33,4,4,0,0,0,0,0,33,0,0,0,4,0.0
kraken_dysgraphia_oversampled_local_10ep,066_p01_C_l03,polish_forms_test,polish_forms,native,nie,Gracz zapisał stan gry w pliku save_01.dat.,Gracz zapisał stan gry w pliku save_01.dat.,0.0745280000846833,1203.08984375,1203.08984375,0.0,2480,214,0.0,0.0,1.0,1.0,1.0,1.0,True,True,43,43,7,7,0,0,0,0,0,43,0,0,0,7,0.0
kraken_dysgraphia_oversampled_local_10ep,066_p01_C_l04,polish_forms_test,polish_forms,native,nie,W folderze znajdziesz plik raport_v2.txt.,W folderze znajdziesz plik raport_v2.txt.,0.07650059997104108,1203.08984375,1203.08984375,0.0,2480,214,0.0,0.0,1.0,1.0,1.0,1.0,True,True,41,41,5,5,0,0,0,0,0,41,0,0,0,5,0.0
kraken_dysgraphia_oversampled_local_10ep,066_p01_C_l05,polish_forms_test,polish_forms,native,nie,O 21:30 rozpoczęło się ważne spotkanie zespołu.,O 21:30 rozpoczęło się ważne spotkanie zespołu.,0.07698040013201535,1203.09765625,1203.1015625,0.00390625,2480,215,0.0,0.0,1.0,1.0,1.0,1.0,True,True,47,47,7,7,0,0,0,0,0,47,0,0,0,7,0.0
kraken_dysgraphia_oversampled_local_10ep,066_p01_C_l06,polish_forms_test,polish_forms,native,nie,W bibliotece znaleziono starą książkę z 1908 roku.,W bibliotece znaleziono starą książkę z 1908 roku.,0.07817519991658628,1203.1015625,1203.1015625,0.0,2480,214,0.0,0.0,1.0,1.0,1.0,1.0,True,True,50,50,8,8,0,0,0,0,0,50,0,0,0,8,0.0
kraken_dysgraphia_oversampled_local_10ep,066_p01_C_l07,polish_forms_test,polish_forms,native,nie,Gęsta mgła powoli zasłoniła światła starego miasta.,Gęsta mgła powoli zasłoniła światła starego miasta.,0.08196119987405837,1203.1015625,1203.1015625,0.0,2480,214,0.0,0.0,1.0,1.0,1.0,1.0,True,True,51,51,7,7,0,0,0,0,0,51,0,0,0,7,0.0
kraken_dysgraphia_oversampled_local_10ep,066_p01_C_l08,polish_forms_test,polish_forms,native,nie,ANALIZA WYKAZAŁA SKUTECZNOŚĆ 87%,ANALIZA WYKAZAŁA SKUTECZNOŚĆ 87%,0.070393200032413,1203.1015625,1203.1015625,0.0,2480,215,0.0,0.0,1.0,1.0,1.0,1.0,True,True,32,32,4,4,0,0,0,0,0,32,0,0,0,4,0.0
kraken_dysgraphia_oversampled_local_10ep,072_p01_B_l01,polish_forms_test,polish_forms,native,nie,W odległości około 10 metrów od burty woda zakotłowała się.,W odległości około 10 metrów od burty woda zakotowała się.,0.07844260009005666,1203.1015625,1203.10546875,0.00390625,2480,215,0.01694915254237288,0.1,1.0,0.9,0.9830508474576272,0.9,False,False,59,58,10,10,1,1,0,0,1,58,1,0,0,9,0.1
kraken_dysgraphia_oversampled_local_10ep,072_p01_B_l02,polish_forms_test,polish_forms,native,nie,Mieć pół miliona i nie mieć pół miliona — to cały milion.,Mieć pó miliona i nie mieć pół miliona — to cały milion.,0.07859640009701252,1203.10546875,1203.10546875,0.0,2480,215,0.017543859649122806,0.08333333333333333,1.0,0.9166666666666666,0.9824561403508771,0.9166666666666666,False,False,57,56,12,12,1,1,0,0,1,56,1,0,0,11,0.08333333333333333
kraken_dysgraphia_oversampled_local_10ep,072_p01_B_l03,polish_forms_test,polish_forms,native,nie,„Bóg nie gra w kości” — powiedział kiedyś Einsein,„Bóg nie gra w kości” — powiedział kiedyś Eiein.,0.08302460005506873,1203.10546875,1203.10546875,0.0,2480,214,0.061224489795918366,0.1111111111111111,0.9795918367346939,0.8888888888888888,0.9387755102040817,0.8888888888888888,False,False,49,48,9,9,3,1,0,1,2,47,1,0,0,8,0.1111111111111111
kraken_dysgraphia_oversampled_local_10ep,072_p01_B_l04,polish_forms_test,polish_forms,native,nie,Kontakt: user_01@poczta.pl (tel: +48 123 456 789,Kontakt: user_01@poczta.pl (tel: +48 123 456 789),0.07931370008736849,1203.10546875,1203.109375,0.00390625,2480,214,0.020833333333333332,0.14285714285714285,0.9791666666666666,0.8571428571428571,0.9791666666666666,0.8571428571428572,False,False,48,49,7,7,1,1,0,1,0,48,1,0,0,6,0.14285714285714285
kraken_dysgraphia_oversampled_local_10ep,072_p01_B_l05,polish_forms_test,polish_forms,native,nie,Spotkanie rozpoczeło się 18:45 w sali nr. 3,Spotkanie rozpoczeło się 18:45 w sali nr 3.,0.07695010001771152,1203.12109375,1203.12109375,0.0,2480,215,0.046511627906976744,0.25,0.9767441860465116,0.75,0.9534883720930233,0.75,False,False,43,43,8,8,2,2,0,1,1,42,2,0,0,6,0.25
kraken_dysgraphia_oversampled_local_10ep,072_p01_B_l06,polish_forms_test,polish_forms,native,nie,Eksperyment rozpoczął się o godzinie 14:35,Eksperyment rozpoczął się o godzinie 14:35,0.07642539986409247,1203.12109375,1203.12109375,0.0,2480,214,0.0,0.0,1.0,1.0,1.0,1.0,True,True,42,42,6,6,0,0,0,0,0,42,0,0,0,6,0.0
kraken_dysgraphia_oversampled_local_10ep,072_p01_B_l07,polish_forms_test,polish_forms,native,nie,"Średnia prędkość wyniosła 3,5 m/s","Średnia prędkość wyniosła 3,5 m/s",0.08520520012825727,1203.12109375,1203.12109375,0.0,2480,214,0.0,0.0,1.0,1.0,1.0,1.0,True,True,33,33,5,5,0,0,0,0,0,33,0,0,0,5,0.0
kraken_dysgraphia_oversampled_local_10ep,072_p01_B_l08,polish_forms_test,polish_forms,native,nie,PROGRAM WYŚWIETLIŁ KOMUNIKAT ERROR #404.,PROGRAM WYŚWIETLIŁ KOMUNIKATA ERROR #404.,0.08147510001435876,1203.12109375,1203.12109375,0.0,2480,215,0.025,0.2,0.975,0.8,0.975,0.8,False,False,40,41,5,5,1,1,0,1,0,40,1,0,0,4,0.2
kraken_dysgraphia_oversampled_local_10ep,083_p01_C_l01,polish_forms_test,polish_forms,native,nie,Robot przejechał dystans 12 metrów w 8 sekund,Robot przejechał dystans 12 metrów w 8 sekund,0.08371290005743504,1203.12109375,1203.12109375,0.0,2480,215,0.0,0.0,1.0,1.0,1.0,1.0,True,True,45,45,8,8,0,0,0,0,0,45,0,0,0,8,0.0
kraken_dysgraphia_oversampled_local_10ep,083_p01_C_l02,polish_forms_test,polish_forms,native,nie,ID: A-204; status=OK; temp=23.5°C.,ID: A-204; status=OK; temp=23.5°C.,0.09903299994766712,1203.12109375,1203.12109375,0.0,2480,215,0.0,0.0,1.0,1.0,1.0,1.0,True,True,34,34,4,4,0,0,0,0,0,34,0,0,0,4,0.0
kraken_dysgraphia_oversampled_local_10ep,083_p01_C_l03,polish_forms_test,polish_forms,native,nie,Gracz zapisał stan gry w pliku save_01.dat.,Gracz zapisał stan gry w pliku save_01.dat.,0.08156920014880598,1203.12109375,1203.12109375,0.0,2480,214,0.0,0.0,1.0,1.0,1.0,1.0,True,True,43,43,7,7,0,0,0,0,0,43,0,0,0,7,0.0
kraken_dysgraphia_oversampled_local_10ep,083_p01_C_l04,polish_forms_test,polish_forms,native,nie,W folderze znajdziesz plik raport_v2.txt.,W folderze znajdziesz plik raport_v2.txt.,0.08720399998128414,1203.12109375,1203.125,0.00390625,2480,214,0.0,0.0,1.0,1.0,1.0,1.0,True,True,41,41,5,5,0,0,0,0,0,41,0,0,0,5,0.0
kraken_dysgraphia_oversampled_local_10ep,083_p01_C_l05,polish_forms_test,polish_forms,native,nie,O 21:30 rozpoczęło się ważne spotkanie zespolu.,O 21:30 rozpoczęło się wn spotkanie zespołu.,0.08505600015632808,1203.125,1203.125,0.0,2480,215,0.0851063829787234,0.2857142857142857,0.9787234042553191,0.7142857142857143,0.9148936170212766,0.7142857142857143,False,False,47,44,7,7,4,2,1,0,3,43,2,0,0,5,0.2857142857142857
kraken_dysgraphia_oversampled_local_10ep,083_p01_C_l06,polish_forms_test,polish_forms,native,nie,W bibliotece znaleziono starą książkę z 1908 roku.,W bibliotece znaleziono starą książkę z 1908 roku.,0.0879180000629276,1203.125,1203.12890625,0.00390625,2480,214,0.0,0.0,1.0,1.0,1.0,1.0,True,True,50,50,8,8,0,0,0,0,0,50,0,0,0,8,0.0
kraken_dysgraphia_oversampled_local_10ep,083_p01_C_l08,polish_forms_test,polish_forms,native,nie,ANALIZA WYKAZAŁA SKUIECZNOSC 87%,ANALIZA WYKAZAŁA SKUTECZNOSĆ 87%,0.07862929999828339,1203.12890625,1203.12890625,0.0,2480,215,0.0625,0.25,0.9375,0.75,0.9375,0.75,False,False,32,32,4,4,2,1,2,0,0,30,1,0,0,3,0.25
kraken_dysgraphia_oversampled_local_10ep,089_p01_A_l01,polish_forms_test,polish_forms,native,nie,"Litwo, Ojczyzno moja! Ty jesteś jak zdrowie.","Litwo, Ojczyzno moja! Ty jesteś jak zdrowie.",0.0782733999658376,1203.12890625,1203.1328125,0.00390625,2480,215,0.0,0.0,1.0,1.0,1.0,1.0,True,True,44,44,7,7,0,0,0,0,0,44,0,0,0,7,0.0
kraken_dysgraphia_oversampled_local_10ep,089_p01_A_l02,polish_forms_test,polish_forms,native,nie,"Mężny bądź, chroń pułk twój i sześć flag.","Mężny bądź, chroń pułk twój i sześć flag.",0.08109300001524389,1203.1328125,1203.13671875,0.00390625,2480,215,0.0,0.0,1.0,1.0,1.0,1.0,True,True,41,41,8,8,0,0,0,0,0,41,0,0,0,8,0.0
kraken_dysgraphia_oversampled_local_10ep,089_p01_A_l03,polish_forms_test,polish_forms,native,nie,Pchnąć w tę łódź jeża lub ośm skrzyń.,Pchnąć w tę łódź jeża lub ośm skrzyń.,0.08256329991854727,1203.13671875,1203.13671875,0.0,2480,214,0.0,0.0,1.0,1.0,1.0,1.0,True,True,37,37,8,8,0,0,0,0,0,37,0,0,0,8,0.0
