model_id,sample_id,dataset,source_dataset,preprocessing_variant,group,reference,prediction,inference_seconds,rss_before_mb,rss_after_mb,rss_delta_mb,image_width,image_height,cer,wer,cla,crw,char_accuracy,word_accuracy,exact_match,exact_match_casefold,reference_chars,prediction_chars,reference_words,prediction_words,edit_distance_chars,edit_distance_words,char_substitutions,char_insertions,char_deletions,char_correct,word_substitutions,word_insertions,word_deletions,correct_recognized_words,jiwer_wer
kraken_dysgraphia_oversampled_local_10ep_malaysian_raw,LPD_009_t3_l3_raw,malaysian_raw,malaysian,raw,LPD,saya berwarna hijau dan putih.,Rnioteogoaa odotło w ędłoła w watłaowaa tetwa,0.08905979990959167,1235.78125,1235.78125,0.0,1303,112,1.2333333333333334,1.4,-0.2,0.0,0.0,0.0,False,False,30,45,5,7,37,7,20,16,1,9,5,2,0,0,1.4
kraken_dysgraphia_oversampled_local_10ep_malaysian_raw,LPD_010_t1_l1_raw,malaysian_raw,malaysian,raw,LPD,Baju itu baru dibeli oleh emak.,Gacogta ama i zadłałaa kda teowkę ka a,0.05454959999769926,1235.78125,1235.78515625,0.00390625,396,59,0.967741935483871,1.3333333333333333,0.0967741935483871,0.0,0.032258064516129004,0.0,False,False,31,38,6,8,30,8,19,9,2,10,6,2,0,0,1.3333333333333333
kraken_dysgraphia_oversampled_local_10ep_malaysian_raw,LPD_011_t2_l1_raw,malaysian_raw,malaysian,raw,LPD,Burung itu berada di dalam sangkar. Sangkar baru itu milik,Swegtec aa a aa aa z tada ai gda aeaa kie tła,0.07225629989989102,1235.78515625,1236.03515625,0.25,1916,142,0.7241379310344828,1.2,0.5,0.0,0.27586206896551724,0.0,False,False,58,45,10,12,42,12,29,0,13,16,10,2,0,0,1.2
kraken_dysgraphia_oversampled_local_10ep_malaysian_raw,LPD_011_t2_l2_raw,malaysian_raw,malaysian,raw,LPD,bapa.,Raotogotałoło ai.,0.03512849984690547,1236.03515625,1236.05859375,0.0234375,238,125,2.8,2.0,-1.8,0.0,0.0,0.0,False,False,5,17,1,2,14,2,2,12,0,3,1,1,0,0,2.0
kraken_dysgraphia_oversampled_local_10ep_malaysian_raw,LPD_012_t3_l1_raw,malaysian_raw,malaysian,raw,LPD,Saya suka bermain basikal pada waktu lapang. Basikal itu dibeli,Rwtołac ła ła łołasa kiegot a ołwłow wdłowasi aa kok taat ao ta kiaa otna a,0.08966850000433624,1237.21875,1237.53515625,0.31640625,1891,136,0.9365079365079365,1.6,0.12698412698412698,0.0,0.06349206349206349,0.0,False,False,63,75,10,16,59,16,39,16,4,20,10,6,0,0,1.6
kraken_dysgraphia_oversampled_local_10ep_malaysian_raw,LPD_012_t3_l2_raw,malaysian_raw,malaysian,raw,LPD,oleh ayah saya. Roda basikal saya berwarna hijau dan putih.,Rotktegłoci kałocło łoa sa ma arzd aota ka a lazaa aotaał ała kaa aa bota ia aa oa a.,0.09384949994273484,1237.53515625,1237.57421875,0.0390625,1726,113,1.0338983050847457,1.9,-0.01694915254237288,0.0,0.0,0.0,False,False,59,85,10,19,61,19,33,27,1,25,10,9,0,0,1.9
kraken_dysgraphia_oversampled_local_10ep_malaysian_raw,LPD_013_t1_l1_raw,malaysian_raw,malaysian,raw,LPD,Baju itu baru dibeli oleh emak.,Rto a ieśłedea a aae maa wdwtłaa kegeaadłai.,0.05951189994812012,1237.57421875,1237.625,0.05078125,1003,129,1.096774193548387,1.3333333333333333,-0.0967741935483871,0.0,0.0,0.0,False,False,31,44,6,8,34,8,21,13,0,10,6,2,0,0,1.3333333333333333
kraken_dysgraphia_oversampled_local_10ep_malaysian_raw,LPD_014_t2_l1_raw,malaysian_raw,malaysian,raw,LPD,Burung itu berada di dalam sangkar.,Btaa taeacz ad say okaa zeogoa a,0.05819350015372038,1237.625,1239.4921875,1.8671875,1913,330,0.7428571428571429,1.1666666666666667,0.37142857142857144,0.0,0.2571428571428571,0.0,False,False,35,32,6,7,26,7,21,1,4,10,6,1,0,0,1.1666666666666667
kraken_dysgraphia_oversampled_local_10ep_malaysian_raw,LPD_014_t2_l2_raw,malaysian_raw,malaysian,raw,LPD,Sangkar baru itu milik bapa.,Rokototeateioa kekotawa w et kłdkała kakotłosła a,0.06398650002665818,1239.4921875,1239.5,0.0078125,1423,173,1.4642857142857142,1.4,-0.4642857142857143,0.0,0.0,0.0,False,False,28,49,5,7,41,7,20,21,0,8,5,2,0,0,1.4
kraken_dysgraphia_oversampled_local_10ep_malaysian_raw,LPD_015_t3_l1_raw,malaysian_raw,malaysian,raw,LPD,Saya suka bermain basikal pada waktu lapang.,Bwtośrzeałzo i zodała adzał aw w tkełowłaa aditstani otołaa,0.07254699990153313,1239.5,1239.5234375,0.0234375,1915,173,1.1136363636363635,1.2857142857142858,-0.022727272727272728,0.0,0.0,0.0,False,False,44,59,7,9,49,9,26,19,4,14,7,2,0,0,1.2857142857142858
kraken_dysgraphia_oversampled_local_10ep_malaysian_raw,LPD_015_t3_l2_raw,malaysian_raw,malaysian,raw,LPD,Basikal itu dibeli oleh ayah saya. Roda,Kdane aczea keeza Kała aa yaa Kke,0.06400489993393421,1239.5234375,1239.5234375,0.0,1900,151,0.717948717948718,1.0,0.46153846153846156,0.0,0.28205128205128205,0.0,False,False,39,33,7,7,28,7,20,1,7,12,7,0,0,0,1.0
kraken_dysgraphia_oversampled_local_10ep_malaysian_raw,LPD_015_t3_l3_raw,malaysian_raw,malaysian,raw,LPD,basikal saya berwarna hijau dan putih.,Poktetote adałw włotę oa a awkakłała agoaa w sie aata,0.07088589994236827,1239.52734375,1239.5390625,0.01171875,1757,155,1.131578947368421,1.6666666666666667,-0.07894736842105263,0.0,0.0,0.0,False,False,38,53,6,10,43,10,24,17,2,12,6,4,0,0,1.6666666666666667
kraken_dysgraphia_oversampled_local_10ep_malaysian_raw,LPD_016_t1_l1_raw,malaysian_raw,malaysian,raw,LPD,Baju itu baru dibeli oleh emak.,Bmnani ł łoci zekoła wkeota zetłaało sasa,0.05334470001980662,1239.5390625,1239.54296875,0.00390625,731,112,1.032258064516129,1.1666666666666667,-0.03225806451612903,0.0,0.0,0.0,False,False,31,41,6,7,32,7,22,10,0,9,6,1,0,0,1.1666666666666667
kraken_dysgraphia_oversampled_local_10ep_malaysian_raw,LPD_017_t2_l1_raw,malaysian_raw,malaysian,raw,LPD,Burung itu berada di dalam sangkar.,foldadterzeca bł a kootkeała w o kat d wakotłowsłałwa wkata ła kasała tata s,0.08625819999724627,1239.54296875,1239.57421875,0.03125,1913,190,1.7428571428571429,2.3333333333333335,-0.7428571428571429,0.0,0.0,0.0,False,False,35,76,6,14,61,14,20,41,0,15,6,8,0,0,2.3333333333333335
kraken_dysgraphia_oversampled_local_10ep_malaysian_raw,LPD_017_t2_l2_raw,malaysian_raw,malaysian,raw,LPD,Sangkar baru itu milik.,Rotecze la ła a akotad ąna kiątaka a,0.05593629996292293,1239.57421875,1239.58984375,0.015625,1242,153,1.2608695652173914,2.0,-0.2608695652173913,0.0,0.0,0.0,False,False,23,36,4,8,29,8,16,13,0,7,4,4,0,0,2.0
kraken_dysgraphia_oversampled_local_10ep_malaysian_raw,LPD_018_t3_l1_raw,malaysian_raw,malaysian,raw,LPD,Saya suka bermain basikal pada waktu,Rolotestości akołałat kta ka tkasta kotkwała katotłoa ka kto tkakw łea,0.07617799984291196,1239.58984375,1239.5859375,-0.00390625,1887,167,1.5,1.8333333333333333,-0.5,0.0,0.0,0.0,False,False,36,70,6,11,54,11,20,34,0,16,6,5,0,0,1.8333333333333333
kraken_dysgraphia_oversampled_local_10ep_malaysian_raw,LPD_018_t3_l2_raw,malaysian_raw,malaysian,raw,LPD,lapang. Basikal itu dibeli oleh ayah saya.,Waodełeotakta dot kewat a akiotaka skatia ał kakeotoałatw kakotłoata,0.07619110005907714,1239.5859375,1239.578125,-0.0078125,1908,160,1.2142857142857142,1.2857142857142858,-0.21428571428571427,0.0,0.0,0.0,False,False,42,68,7,9,51,9,25,26,0,17,7,2,0,0,1.2857142857142858
kraken_dysgraphia_oversampled_local_10ep_malaysian_raw,LPD_018_t3_l3_raw,malaysian_raw,malaysian,raw,LPD,Roda basikal saya berwarna hijau dan,Robatzatła łocze d wkto ła łaa akotała a tasła sała watkata a wowa a .,0.08634410006925464,1239.80859375,1239.828125,0.01953125,1901,137,1.4722222222222223,2.5,-0.4444444444444444,0.0,0.0,0.0,False,False,36,70,6,15,53,15,17,35,1,18,6,9,0,0,2.5
kraken_dysgraphia_oversampled_local_10ep_malaysian_raw,LPD_018_t3_l4_raw,malaysian_raw,malaysian,raw,LPD,putih.,Peana — ltetoyua.,0.03581949998624623,1239.828125,1239.83203125,0.00390625,267,147,2.5,3.0,-1.5,0.0,0.0,0.0,False,False,6,17,1,3,15,3,4,11,0,2,1,2,0,0,3.0
kraken_dysgraphia_oversampled_local_10ep_malaysian_raw,LPD_019_t1_l1_raw,malaysian_raw,malaysian,raw,LPD,Baju itu baru dibeli oleh emak.,Pcałana pda łoaa dło oa ła wadłała w kaseałatłai.,0.06152889993973076,1239.83203125,1239.828125,-0.00390625,586,104,1.2580645161290323,1.5,-0.22580645161290322,0.0,0.0,0.0,False,False,31,49,6,9,39,9,19,19,1,11,6,3,0,0,1.5
kraken_dysgraphia_oversampled_local_10ep_malaysian_raw,LPD_020_t2_l1_raw,malaysian_raw,malaysian,raw,LPD,Burung itu berada di dalam sangkar. Sangkar baru itu milik,Wadlezecaec z wakakała wkkotłwła ekotkakłatda a katot kała a ot a kaat ła.,0.08484020014293492,1239.828125,1239.828125,0.0,1915,145,1.0172413793103448,1.3,-0.017241379310344827,0.0,0.0,0.0,False,False,58,74,10,13,59,13,43,16,0,15,10,3,0,0,1.3
kraken_dysgraphia_oversampled_local_10ep_malaysian_raw,LPD_020_t2_l2_raw,malaysian_raw,malaysian,raw,LPD,bapa.,Kontalatoni a,0.03165999986231327,1239.828125,1239.83203125,0.00390625,206,112,2.2,2.0,-1.2,0.0,0.0,0.0,False,False,5,13,1,2,11,2,3,8,0,2,1,1,0,0,2.0
kraken_dysgraphia_oversampled_local_10ep_malaysian_raw,LPD_021_t3_l1_raw,malaysian_raw,malaysian,raw,LPD,Saya suka bermain basikal pada waktu lapang. Basikal itu dibeli,Rołtotecz zaodkusła ee ka tw dotkaowa akołał kłot kokiłw keokakłata i tkadł zakotła a,0.08788110013119876,1239.83203125,1239.83203125,0.0,1910,132,1.0634920634920635,1.4,-0.031746031746031744,0.0,0.0,0.0,False,False,63,85,10,14,67,14,41,24,2,20,10,4,0,0,1.4
kraken_dysgraphia_oversampled_local_10ep_malaysian_raw,LPD_021_t3_l2_raw,malaysian_raw,malaysian,raw,LPD,oleh ayah saya. Roda basikal saya berwarna hijau dan putih.,Eolkotecze zeaznołao ayw wiotzłeaw ekaeowaa kałatłaa atrzek katała seotóa wota ewowk wata.,0.0895738999824971,1240.69921875,1240.69921875,0.0,1885,122,1.1016949152542372,1.2,-0.06779661016949153,0.0,0.0,0.0,False,False,59,90,10,12,65,12,30,33,2,27,10,2,0,0,1.2
kraken_dysgraphia_oversampled_local_10ep_malaysian_raw,LPD_022_t1_l1_raw,malaysian_raw,malaysian,raw,LPD,Baju itu baru dibeli oleh emak.,Ww w pezee zkoi de edtaeai i,0.04944079997949302,1240.69921875,1240.6953125,-0.00390625,583,142,0.8387096774193549,1.1666666666666667,0.3225806451612903,0.0,0.16129032258064513,0.0,False,False,31,28,6,7,26,7,19,2,5,7,6,1,0,0,1.1666666666666667
kraken_dysgraphia_oversampled_local_10ep_malaysian_raw,LPD_023_t2_l1_raw,malaysian_raw,malaysian,raw,LPD,Burung itu berada di dalam sangkar. Sangkar baru itu milik,Woeotoaośc kaz łałała troka ła atat ow kkae kzaa katoa kotkałał asi.,0.07496799994260073,1240.6953125,1241.69140625,0.99609375,1905,172,0.896551724137931,1.2,0.1206896551724138,0.0,0.10344827586206895,0.0,False,False,58,68,10,12,52,12,40,11,1,17,10,2,0,0,1.2
kraken_dysgraphia_oversampled_local_10ep_malaysian_raw,LPD_023_t2_l2_raw,malaysian_raw,malaysian,raw,LPD,bapa.,Roołoo oasa,0.03339679981581867,1241.69140625,1241.6953125,0.00390625,230,132,2.0,2.0,-0.8,0.0,0.0,0.0,False,False,5,11,1,2,10,2,2,7,1,2,1,1,0,0,2.0
kraken_dysgraphia_oversampled_local_10ep_malaysian_raw,LPD_024_t3_l1_raw,malaysian_raw,malaysian,raw,LPD,Saya suka bermain basikal pada waktu lapang. Basikal itu,Rooopotzałoł aey ała łas łałał łai łała tał aa a zataaasła iasł easia,0.09242440015077591,1241.6953125,1241.6953125,0.0,1912,167,0.8928571428571429,1.4444444444444444,0.14285714285714285,0.0,0.1071428571428571,0.0,False,False,56,69,9,13,50,13,33,15,2,21,9,4,0,0,1.4444444444444444
kraken_dysgraphia_oversampled_local_10ep_malaysian_raw,LPD_024_t3_l2_raw,malaysian_raw,malaysian,raw,LPD,dibeli oleh ayah saya. Roda basikal saya berwarna hijau dan putih,Rottotecz zakodaz ataa k otłtłtaw i woka ta k ketkowa ałoał keta kataka akoata w ka tkotaw tkee ką,0.08485820004716516,1241.6953125,1241.7265625,0.03125,1905,142,1.123076923076923,1.7272727272727273,-0.12307692307692308,0.0,0.0,0.0,False,False,65,98,11,19,73,19,40,33,0,25,11,8,0,0,1.7272727272727273
kraken_dysgraphia_oversampled_local_10ep_malaysian_raw,LPD_025_t1_l1_raw,malaysian_raw,malaysian,raw,LPD,Baju itu baru dibeli oleh emak.,Rontaaa słocada e o ała wała ła ka kateo a,0.05778580019250512,1241.734375,1241.7265625,-0.0078125,793,118,1.1290322580645162,1.6666666666666667,-0.0967741935483871,0.0,0.0,0.0,False,False,31,42,6,10,35,10,22,12,1,8,6,4,0,0,1.6666666666666667
kraken_dysgraphia_oversampled_local_10ep_malaysian_raw,LPD_026_t2_l1_raw,malaysian_raw,malaysian,raw,LPD,Burung itu berada di dalam sangkar. Sangkar baru itu,Sokeogteośłeacłało ekotzłowała a d eokowai kzetoaktz ka kkasa k etka łaa iel,0.08762390003539622,1241.7265625,1241.73046875,0.00390625,1896,146,1.0961538461538463,1.3333333333333333,-0.057692307692307696,0.0,0.0,0.0,False,False,52,76,9,12,57,12,29,26,2,21,9,3,0,0,1.3333333333333333
kraken_dysgraphia_oversampled_local_10ep_malaysian_raw,LPD_026_t2_l2_raw,malaysian_raw,malaysian,raw,LPD,milik bapa.,Groata py wte łado a si.,0.039817099925130606,1241.73046875,1241.73046875,0.0,473,121,1.8181818181818181,3.0,-0.8181818181818182,0.0,0.0,0.0,False,False,11,24,2,6,20,6,7,13,0,4,2,4,0,0,3.0
kraken_dysgraphia_oversampled_local_10ep_malaysian_raw,LPD_027_t3_l1_raw,malaysian_raw,malaysian,raw,LPD,Saya suka bermain basikal pada waktu lapang. Basikal,Bodtetece zeatro wkez zak a ketowa ka kaotkat otłałtłka toka łas wwkotoaa.,0.08137959986925125,1241.73046875,1241.73828125,0.0078125,1912,136,1.0576923076923077,1.5,-0.057692307692307696,0.0,0.0,0.0,False,False,52,74,8,12,55,12,33,22,0,19,8,4,0,0,1.5
kraken_dysgraphia_oversampled_local_10ep_malaysian_raw,LPD_027_t3_l2_raw,malaysian_raw,malaysian,raw,LPD,itu dibeli oleh ayah saya. Roda basikal saya berwarna,ROata eaa onka a ata a kedon ka aketrtoa łaraw aa kta detkotke kdotekasie w kato a.,0.10204239981248975,1242.51171875,1242.515625,0.00390625,1903,112,1.2075471698113207,1.8888888888888888,-0.1320754716981132,0.0,0.0,0.0,False,False,53,83,9,17,64,17,26,34,4,23,9,8,0,0,1.8888888888888888
kraken_dysgraphia_oversampled_local_10ep_malaysian_raw,LPD_027_t3_l3_raw,malaysian_raw,malaysian,raw,LPD,hijau dan putih.,Wobtłaśoece załołia wkea laoą,0.04738150001503527,1242.515625,1242.51953125,0.00390625,517,118,1.5625,1.3333333333333333,-0.5625,0.0,0.0,0.0,False,False,16,29,3,4,25,4,12,13,0,4,3,1,0,0,1.3333333333333333
kraken_dysgraphia_oversampled_local_10ep_malaysian_raw,LPD_028_t1_l1_raw,malaysian_raw,malaysian,raw,LPD,Baju itu baru dibeli oleh emak.,R aaa ata a tytał a,0.05841520009562373,1242.5234375,1242.52734375,0.00390625,545,71,0.7741935483870968,1.0,0.6451612903225806,0.0,0.22580645161290325,0.0,False,False,31,19,6,6,24,6,10,1,13,8,6,0,0,0,1.0
kraken_dysgraphia_oversampled_local_10ep_malaysian_raw,LPD_029_t2_l1_raw,malaysian_raw,malaysian,raw,LPD,Burung itu berada di dalam sangkar. Sangkar baru itu milik bapa.,Wa Aę aa Kaaaat ało ała da łaa ała łas tłaat aatał a a aa aa słotł o ł o si.,0.09983299998566508,1242.52734375,1242.75390625,0.2265625,1106,85,0.875,1.9090909090909092,0.15625,0.0,0.125,0.0,False,False,64,76,11,21,56,21,40,14,2,22,11,10,0,0,1.9090909090909092
kraken_dysgraphia_oversampled_local_10ep_malaysian_raw,LPD_030_t3_l1_raw,malaysian_raw,malaysian,raw,LPD,Saya suka bermain basikal pada waktu lapang. Basikal itu dibeli,Rogtecało acza ła ałała koł a otataw aotcaa kkagokaała atad zaa w kaoto a,0.087923499988392,1242.75390625,1242.85546875,0.1015625,1135,72,0.9047619047619048,1.4,0.14285714285714285,0.0,0.09523809523809523,0.0,False,False,63,73,10,14,57,14,41,13,3,19,10,4,0,0,1.4
kraken_dysgraphia_oversampled_local_10ep_malaysian_raw,LPD_030_t3_l2_raw,malaysian_raw,malaysian,raw,LPD,oleh ayah saya. Roda basikal saya berwarna hijau dan putih.,Rogg a e adaoo tanałat ad waa ag ow a a otyi aeo s a.,0.09516769996844232,1242.85546875,1242.8671875,0.01171875,1047,57,0.711864406779661,1.5,0.4576271186440678,0.0,0.288135593220339,0.0,False,False,59,53,10,15,42,15,28,4,10,21,10,5,0,0,1.5
kraken_dysgraphia_oversampled_local_10ep_malaysian_raw,LPD_031_t1_l1_raw,malaysian_raw,malaysian,raw,LPD,Baju itu baru dibeli oleh emak.,Wta Ot da akoma a etroky nia,0.05270239990204573,1242.8671875,1242.86328125,-0.00390625,665,99,0.8387096774193549,1.1666666666666667,0.3225806451612903,0.0,0.16129032258064513,0.0,False,False,31,28,6,7,26,7,19,2,5,7,6,1,0,0,1.1666666666666667
kraken_dysgraphia_oversampled_local_10ep_malaysian_raw,LPD_032_t2_l1_raw,malaysian_raw,malaysian,raw,LPD,Burung itu berada di dalam sangkar. Sangkar baru itu,P azea waktł to aa zezata etł ad w at.,0.07206790009513497,1242.86328125,1242.859375,-0.00390625,1173,97,0.7692307692307693,1.1111111111111112,0.5384615384615384,0.0,0.23076923076923073,0.0,False,False,52,38,9,10,40,10,22,2,16,14,9,1,0,0,1.1111111111111112
kraken_dysgraphia_oversampled_local_10ep_malaysian_raw,LPD_032_t2_l2_raw,malaysian_raw,malaysian,raw,LPD,milik bapa.,Aa ta c i.,0.03544740006327629,1242.859375,1242.85546875,-0.00390625,235,71,0.8181818181818182,2.0,0.2727272727272727,0.0,0.18181818181818177,0.0,False,False,11,10,2,4,9,4,8,0,1,2,2,2,0,0,2.0
kraken_dysgraphia_oversampled_local_10ep_malaysian_raw,LPD_033_t3_l1_raw,malaysian_raw,malaysian,raw,LPD,Saya suka bermain basikal pada waktu lapang. Basikal,Rotoga wła owa etania oakew akota a otkaaw eteś oteo a,0.08053949987515807,1242.85546875,1242.8515625,-0.00390625,1230,86,0.8269230769230769,1.375,0.28846153846153844,0.0,0.17307692307692313,0.0,False,False,52,54,8,11,43,11,29,8,6,17,8,3,0,0,1.375
kraken_dysgraphia_oversampled_local_10ep_malaysian_raw,LPD_033_t3_l2_raw,malaysian_raw,malaysian,raw,LPD,itu dibeli oleh ayah saya Roda basikal saya bewarna,Wag aac A KOa Ka iea ta KOa Kę een KOstie ia,0.07002949994057417,1243.1328125,1243.3984375,0.265625,1155,81,0.7843137254901961,1.3333333333333333,0.37254901960784315,0.0,0.21568627450980393,0.0,False,False,51,44,9,12,40,12,31,1,8,12,9,3,0,0,1.3333333333333333
