family,model_id,dataset,source_dataset,preprocessing_variant,auto_invert,sample_id,image_key,image_path,relative_image_path,group,writer_id,set_id,line_id,reference_source,reference,gt_status,split,difficulty,difficulty_group,sex,birth_year,prediction,preprocess_seconds,inference_seconds,rss_before_mb,rss_after_mb,rss_delta_mb,cuda_peak_allocated_mb,cuda_peak_reserved_mb,image_width,image_height,cer,wer,cla,crw,char_accuracy,word_accuracy,exact_match,exact_match_casefold,reference_chars,prediction_chars,reference_words,prediction_words,edit_distance_chars,edit_distance_words,char_substitutions,char_insertions,char_deletions,char_correct,word_substitutions,word_insertions,word_deletions,correct_recognized_words,jiwer_wer,model_short
Qwen3VL,Qwen/Qwen3-VL-2B-Instruct,polish_forms_train,polish_forms,native,False,002_p01_A_l03,C:\Magisterka\Formularze\processed_320_check\dataset\train\nie\mezczyzna\year_2007.0\002_p01_A_l03.png,C:\Magisterka\Formularze\processed_320_check\dataset\train\nie\mezczyzna\year_2007.0\002_p01_A_l03.png,Formularze\processed_320_check\dataset\train\nie\mezczyzna\year_2007.0\002_p01_A_l03.png,nie,002_p01,A,3,polish_forms_manifest,Pchnąć w tę łódź jeża lub ośm skrzyń.,manual_reviewed,train,nie,nie,mezczyzna,2007.0,Pchnąć w tę Tódkę jeża lub ośm skrzyń.,0.0119969999650493,7.30189490003977,1406.98046875,1131.23046875,-275.75,4205.68994140625,4284.0,2480,214,0.081081081081081,0.125,0.918918918918919,0.875,0.9189189189189187,0.875,False,False,37,38,8,8,3,1,2,1,0,35,1,0,0,7,0.125,Qwen3-VL-2B-Instruct
Qwen3VL,Qwen/Qwen3-VL-2B-Instruct,polish_forms_train,polish_forms,native,False,002_p01_A_l04,C:\Magisterka\Formularze\processed_320_check\dataset\train\nie\mezczyzna\year_2007.0\002_p01_A_l04.png,C:\Magisterka\Formularze\processed_320_check\dataset\train\nie\mezczyzna\year_2007.0\002_p01_A_l04.png,Formularze\processed_320_check\dataset\train\nie\mezczyzna\year_2007.0\002_p01_A_l04.png,nie,002_p01,A,4,polish_forms_manifest,"„Bywam, a może nie bywam? Oto jest pytanie!”",manual_reviewed,train,nie,nie,mezczyzna,2007.0,"Byłam, a moje nie byłam? Oto jest pytanie!",0.0143711999990046,6.896735800080933,1131.30078125,1049.58203125,-81.71875,4205.68994140625,4284.0,2480,214,0.1136363636363636,0.5,0.9318181818181818,0.5,0.8863636363636364,0.5,False,False,44,42,8,8,5,4,3,0,2,39,4,0,0,4,0.5,Qwen3-VL-2B-Instruct
Qwen3VL,Qwen/Qwen3-VL-2B-Instruct,polish_forms_train,polish_forms,native,False,002_p01_A_l05,C:\Magisterka\Formularze\processed_320_check\dataset\train\nie\mezczyzna\year_2007.0\002_p01_A_l05.png,C:\Magisterka\Formularze\processed_320_check\dataset\train\nie\mezczyzna\year_2007.0\002_p01_A_l05.png,Formularze\processed_320_check\dataset\train\nie\mezczyzna\year_2007.0\002_p01_A_l05.png,nie,002_p01,A,5,polish_forms_manifest,Stary zegar w wieży wybił właśnie godzinę dziewiątą.,manual_reviewed,train,nie,nie,mezczyzna,2007.0,Stary żegar w wieży wybił właśnie gadzine dziewiąta.,0.0148534999461844,7.187176399980672,1049.58984375,987.25,-62.33984375,4203.6181640625,4284.0,2480,215,0.0769230769230769,0.375,0.9230769230769232,0.625,0.9230769230769232,0.625,False,False,52,52,8,8,4,3,4,0,0,48,3,0,0,5,0.375,Qwen3-VL-2B-Instruct
Qwen3VL,Qwen/Qwen3-VL-2B-Instruct,polish_forms_train,polish_forms,native,False,002_p01_A_l06,C:\Magisterka\Formularze\processed_320_check\dataset\train\nie\mezczyzna\year_2007.0\002_p01_A_l06.png,C:\Magisterka\Formularze\processed_320_check\dataset\train\nie\mezczyzna\year_2007.0\002_p01_A_l06.png,Formularze\processed_320_check\dataset\train\nie\mezczyzna\year_2007.0\002_p01_A_l06.png,nie,002_p01,A,6,polish_forms_manifest,Miecz. Na plecach. Dlaczego masz na plecach miecz?,manual_reviewed,train,nie,nie,mezczyzna,2007.0,Miecz. Na plecach. Dlaczego mase na plecach miecz?,0.012291399994865,7.526096999994479,987.2421875,985.90234375,-1.33984375,4205.68994140625,4288.0,2480,214,0.02,0.125,0.98,0.875,0.98,0.875,False,False,50,50,8,8,1,1,1,0,0,49,1,0,0,7,0.125,Qwen3-VL-2B-Instruct
Qwen3VL,Qwen/Qwen3-VL-2B-Instruct,polish_forms_train,polish_forms,native,False,002_p01_A_l07,C:\Magisterka\Formularze\processed_320_check\dataset\train\nie\mezczyzna\year_2007.0\002_p01_A_l07.png,C:\Magisterka\Formularze\processed_320_check\dataset\train\nie\mezczyzna\year_2007.0\002_p01_A_l07.png,Formularze\processed_320_check\dataset\train\nie\mezczyzna\year_2007.0\002_p01_A_l07.png,nie,002_p01,A,7,polish_forms_manifest,Żółw powoli przeszedł przez krętą ścieżkę w wilgotnym lesie.,manual_reviewed,train,nie,nie,mezczyzna,2007.0,Złotw powoli przeszedł przez kresy szczytkę w wilgotnym lesie.,0.0076287999982014,7.68162220006343,985.90234375,974.390625,-11.51171875,4205.68994140625,4288.0,2480,214,0.2,0.3333333333333333,0.8,0.6666666666666666,0.8,0.6666666666666667,False,False,60,62,9,9,12,3,10,2,0,50,3,0,0,6,0.3333333333333333,Qwen3-VL-2B-Instruct
Qwen3VL,Qwen/Qwen3-VL-2B-Instruct,polish_forms_train,polish_forms,native,False,002_p01_A_l08,C:\Magisterka\Formularze\processed_320_check\dataset\train\nie\mezczyzna\year_2007.0\002_p01_A_l08.png,C:\Magisterka\Formularze\processed_320_check\dataset\train\nie\mezczyzna\year_2007.0\002_p01_A_l08.png,Formularze\processed_320_check\dataset\train\nie\mezczyzna\year_2007.0\002_p01_A_l08.png,nie,002_p01,A,8,polish_forms_manifest,UWAGA: SYSTEM WYMAGA AKTUALIZACJI.,manual_reviewed,train,nie,nie,mezczyzna,2007.0,UWAGA: SYSTEM WYMAGA AKTUALIZACJI.,0.0076261999784037,7.102061900077388,974.3984375,975.859375,1.4609375,4203.6181640625,4288.0,2480,215,0.0,0.0,1.0,1.0,1.0,1.0,True,True,34,34,4,4,0,0,0,0,0,34,0,0,0,4,0.0,Qwen3-VL-2B-Instruct
Qwen3VL,Qwen/Qwen3-VL-2B-Instruct,polish_forms_train,polish_forms,native,False,003_p01_A_l01,C:\Magisterka\Formularze\processed_320_check\dataset\train\nie\mezczyzna\year_2008.0\003_p01_A_l01.png,C:\Magisterka\Formularze\processed_320_check\dataset\train\nie\mezczyzna\year_2008.0\003_p01_A_l01.png,Formularze\processed_320_check\dataset\train\nie\mezczyzna\year_2008.0\003_p01_A_l01.png,nie,003_p01,A,1,polish_forms_manifest,"Litwo, Ojczyzno moja! Ty jesteś jak zdrowie.",manual_reviewed,train,nie,nie,mezczyzna,2008.0,"Litwo, Ojczyzno moja! Ty jesteś jak zabowie.",0.0179439999628812,6.861859500058927,975.859375,975.44921875,-0.41015625,4203.6181640625,4288.0,2480,215,0.0454545454545454,0.1428571428571428,0.9545454545454546,0.8571428571428571,0.9545454545454546,0.8571428571428572,False,False,44,44,7,7,2,1,2,0,0,42,1,0,0,6,0.1428571428571428,Qwen3-VL-2B-Instruct
Qwen3VL,Qwen/Qwen3-VL-2B-Instruct,polish_forms_train,polish_forms,native,False,003_p01_A_l02,C:\Magisterka\Formularze\processed_320_check\dataset\train\nie\mezczyzna\year_2008.0\003_p01_A_l02.png,C:\Magisterka\Formularze\processed_320_check\dataset\train\nie\mezczyzna\year_2008.0\003_p01_A_l02.png,Formularze\processed_320_check\dataset\train\nie\mezczyzna\year_2008.0\003_p01_A_l02.png,nie,003_p01,A,2,polish_forms_manifest,"Mężny bądź, chroń pułk twój i sześć flag.",manual_reviewed,train,nie,nie,mezczyzna,2008.0,"dłęziny bezdrz, chwoni pukłz twój i szesó flag.",0.0066377000184729,7.415162599994801,975.44921875,979.6015625,4.15234375,4203.6181640625,4288.0,2480,215,0.3658536585365853,0.625,0.6341463414634146,0.375,0.6341463414634146,0.375,False,False,41,47,8,8,15,5,9,6,0,32,5,0,0,3,0.625,Qwen3-VL-2B-Instruct
Qwen3VL,Qwen/Qwen3-VL-2B-Instruct,polish_forms_train,polish_forms,native,False,003_p01_A_l03,C:\Magisterka\Formularze\processed_320_check\dataset\train\nie\mezczyzna\year_2008.0\003_p01_A_l03.png,C:\Magisterka\Formularze\processed_320_check\dataset\train\nie\mezczyzna\year_2008.0\003_p01_A_l03.png,Formularze\processed_320_check\dataset\train\nie\mezczyzna\year_2008.0\003_p01_A_l03.png,nie,003_p01,A,3,polish_forms_manifest,Pchnąć w tę łódź jeża lub ośm skrzyń.,manual_reviewed,train,nie,nie,mezczyzna,2008.0,Pewnego w tę Córki jecha lub osm okrąg.,0.0145201999694108,7.16902990010567,979.59375,974.78125,-4.8125,4205.68994140625,4288.0,2480,214,0.4324324324324324,0.625,0.5945945945945946,0.375,0.5675675675675675,0.375,False,False,37,39,8,8,16,5,12,3,1,24,5,0,0,3,0.625,Qwen3-VL-2B-Instruct
Qwen3VL,Qwen/Qwen3-VL-2B-Instruct,polish_forms_train,polish_forms,native,False,003_p01_A_l04,C:\Magisterka\Formularze\processed_320_check\dataset\train\nie\mezczyzna\year_2008.0\003_p01_A_l04.png,C:\Magisterka\Formularze\processed_320_check\dataset\train\nie\mezczyzna\year_2008.0\003_p01_A_l04.png,Formularze\processed_320_check\dataset\train\nie\mezczyzna\year_2008.0\003_p01_A_l04.png,nie,003_p01,A,4,polish_forms_manifest,"„Bywam, a może nie bywam? Oto jest pytanie!”",manual_reviewed,train,nie,nie,mezczyzna,2008.0,"Byłam, a marze nie byłam? Oto gwałt! Pylanie!",0.0145009999396279,7.068665400031023,974.78125,974.9453125,0.1640625,4205.68994140625,4288.0,2480,214,0.3181818181818182,0.625,0.7272727272727273,0.375,0.6818181818181819,0.375,False,False,44,45,8,8,14,5,9,3,2,33,5,0,0,3,0.625,Qwen3-VL-2B-Instruct
Qwen3VL,Qwen/Qwen3-VL-2B-Instruct,polish_forms_train,polish_forms,native,False,003_p01_A_l05,C:\Magisterka\Formularze\processed_320_check\dataset\train\nie\mezczyzna\year_2008.0\003_p01_A_l05.png,C:\Magisterka\Formularze\processed_320_check\dataset\train\nie\mezczyzna\year_2008.0\003_p01_A_l05.png,Formularze\processed_320_check\dataset\train\nie\mezczyzna\year_2008.0\003_p01_A_l05.png,nie,003_p01,A,5,polish_forms_manifest,Stary zegar w wieży wybił właśnie godzinę dziewiątą.,manual_reviewed,train,nie,nie,mezczyzna,2008.0,Story zegar w wieży wybił włożnie godziny obniżają.,0.0155352000147104,7.164841199992225,974.953125,977.08984375,2.13671875,4203.6181640625,4288.0,2480,215,0.2307692307692307,0.5,0.8076923076923077,0.5,0.7692307692307692,0.5,False,False,52,51,8,8,12,4,9,1,2,41,4,0,0,4,0.5,Qwen3-VL-2B-Instruct
Qwen3VL,Qwen/Qwen3-VL-2B-Instruct,polish_forms_train,polish_forms,native,False,003_p01_A_l06,C:\Magisterka\Formularze\processed_320_check\dataset\train\nie\mezczyzna\year_2008.0\003_p01_A_l06.png,C:\Magisterka\Formularze\processed_320_check\dataset\train\nie\mezczyzna\year_2008.0\003_p01_A_l06.png,Formularze\processed_320_check\dataset\train\nie\mezczyzna\year_2008.0\003_p01_A_l06.png,nie,003_p01,A,6,polish_forms_manifest,Miecz. Na plecach. Dlaczego masz na plecach miecz?,manual_reviewed,train,nie,nie,mezczyzna,2008.0,Mier. Na plecach. Dlaczego masz na plecach mierz?,0.0136787000810727,7.307683299994096,977.08203125,975.234375,-1.84765625,4205.68994140625,4288.0,2480,214,0.06,0.25,0.96,0.75,0.94,0.75,False,False,50,49,8,8,3,2,2,0,1,47,2,0,0,6,0.25,Qwen3-VL-2B-Instruct
Qwen3VL,Qwen/Qwen3-VL-2B-Instruct,polish_forms_train,polish_forms,native,False,003_p01_A_l07,C:\Magisterka\Formularze\processed_320_check\dataset\train\nie\mezczyzna\year_2008.0\003_p01_A_l07.png,C:\Magisterka\Formularze\processed_320_check\dataset\train\nie\mezczyzna\year_2008.0\003_p01_A_l07.png,Formularze\processed_320_check\dataset\train\nie\mezczyzna\year_2008.0\003_p01_A_l07.png,nie,003_p01,A,7,polish_forms_manifest,Żółw powoli przeszedł przez krętą ścieżkę w wilgotnym lesie.,manual_reviewed,train,nie,nie,mezczyzna,2008.0,Złoty powód przeszedł przez krytyczny orzełkę w wilgotnym lesie.,0.0071443999186158,7.675837199902162,975.234375,975.38671875,0.15234375,4205.68994140625,4288.0,2480,214,0.3,0.4444444444444444,0.7166666666666667,0.5555555555555556,0.7,0.5555555555555556,False,False,60,64,9,9,18,4,12,5,1,47,4,0,0,5,0.4444444444444444,Qwen3-VL-2B-Instruct
Qwen3VL,Qwen/Qwen3-VL-2B-Instruct,polish_forms_train,polish_forms,native,False,003_p01_A_l08,C:\Magisterka\Formularze\processed_320_check\dataset\train\nie\mezczyzna\year_2008.0\003_p01_A_l08.png,C:\Magisterka\Formularze\processed_320_check\dataset\train\nie\mezczyzna\year_2008.0\003_p01_A_l08.png,Formularze\processed_320_check\dataset\train\nie\mezczyzna\year_2008.0\003_p01_A_l08.png,nie,003_p01,A,8,polish_forms_manifest,UWAGA: SYSTEM WYMAGA AKTUALIZACJI,manual_reviewed,train,nie,nie,mezczyzna,2008.0,UWAGA: SYSTEM WYMAGA AKTUALIZACJI,0.0143849999876692,6.724411700037308,975.3984375,976.87109375,1.47265625,4203.6181640625,4288.0,2480,215,0.0,0.0,1.0,1.0,1.0,1.0,True,True,33,33,4,4,0,0,0,0,0,33,0,0,0,4,0.0,Qwen3-VL-2B-Instruct
Qwen3VL,Qwen/Qwen3-VL-2B-Instruct,polish_forms_train,polish_forms,native,False,004_p01_A_l01,C:\Magisterka\Formularze\processed_320_check\dataset\train\nie\mezczyzna\year_2008.0\004_p01_A_l01.png,C:\Magisterka\Formularze\processed_320_check\dataset\train\nie\mezczyzna\year_2008.0\004_p01_A_l01.png,Formularze\processed_320_check\dataset\train\nie\mezczyzna\year_2008.0\004_p01_A_l01.png,nie,004_p01,A,1,polish_forms_manifest,"Litwo, Ojczyzno moja! Ty jesteś jak zdrowie.",manual_reviewed,train,nie,nie,mezczyzna,2008.0,"Litwo, Ojczyzno moja! Ty jesteś jak zebrańce o",0.0136641999706625,7.020519100013189,976.87109375,976.47265625,-0.3984375,4203.6181640625,4288.0,2480,215,0.1590909090909091,0.2857142857142857,0.8409090909090909,0.8571428571428571,0.8409090909090909,0.7142857142857143,False,False,44,46,7,8,7,2,5,2,0,39,1,1,0,6,0.2857142857142857,Qwen3-VL-2B-Instruct
Qwen3VL,Qwen/Qwen3-VL-2B-Instruct,polish_forms_train,polish_forms,native,False,004_p01_A_l02,C:\Magisterka\Formularze\processed_320_check\dataset\train\nie\mezczyzna\year_2008.0\004_p01_A_l02.png,C:\Magisterka\Formularze\processed_320_check\dataset\train\nie\mezczyzna\year_2008.0\004_p01_A_l02.png,Formularze\processed_320_check\dataset\train\nie\mezczyzna\year_2008.0\004_p01_A_l02.png,nie,004_p01,A,2,polish_forms_manifest,"Mężny bądź, chroń pułk twój i sześć flag.",manual_reviewed,train,nie,nie,mezczyzna,2008.0,"Mężczyzna babcia, chłopiec pułk twój i szerszć flog.",0.0163801999296993,7.519437699927948,976.47265625,980.64453125,4.171875,4203.6181640625,4288.0,2480,215,0.4634146341463415,0.625,0.5365853658536586,0.375,0.5365853658536586,0.375,False,False,41,52,8,8,19,5,8,11,0,33,5,0,0,3,0.625,Qwen3-VL-2B-Instruct
Qwen3VL,Qwen/Qwen3-VL-2B-Instruct,polish_forms_train,polish_forms,native,False,004_p01_A_l03,C:\Magisterka\Formularze\processed_320_check\dataset\train\nie\mezczyzna\year_2008.0\004_p01_A_l03.png,C:\Magisterka\Formularze\processed_320_check\dataset\train\nie\mezczyzna\year_2008.0\004_p01_A_l03.png,Formularze\processed_320_check\dataset\train\nie\mezczyzna\year_2008.0\004_p01_A_l03.png,nie,004_p01,A,3,polish_forms_manifest,Pchnąć w tę łódź jeża lub ośm skrzyń.,manual_reviewed,train,nie,nie,mezczyzna,2008.0,Płacę w tę Tadzj zęże. Wb ośm skrawy.,0.0064236000180244,7.517012099968269,980.63671875,975.79296875,-4.84375,4205.68994140625,4288.0,2480,214,0.4864864864864865,0.625,0.5945945945945946,0.375,0.5135135135135135,0.375,False,False,37,37,8,8,18,5,12,3,3,22,5,0,0,3,0.625,Qwen3-VL-2B-Instruct
Qwen3VL,Qwen/Qwen3-VL-2B-Instruct,polish_forms_train,polish_forms,native,False,004_p01_A_l04,C:\Magisterka\Formularze\processed_320_check\dataset\train\nie\mezczyzna\year_2008.0\004_p01_A_l04.png,C:\Magisterka\Formularze\processed_320_check\dataset\train\nie\mezczyzna\year_2008.0\004_p01_A_l04.png,Formularze\processed_320_check\dataset\train\nie\mezczyzna\year_2008.0\004_p01_A_l04.png,nie,004_p01,A,4,polish_forms_manifest,"„Bywam, a może nie bywam? Oto jest pytanie!”",manual_reviewed,train,nie,nie,mezczyzna,2008.0,"Byłam, a może niebyłam! Oto jest pyłowie!",0.0152949000475928,6.870478600030765,975.79296875,975.84765625,0.0546875,4205.68994140625,4288.0,2480,214,0.2045454545454545,0.5,0.8636363636363636,0.5,0.7954545454545454,0.5,False,False,44,41,8,7,9,4,6,0,3,35,3,0,1,4,0.5,Qwen3-VL-2B-Instruct
