model_id,dataset,source_dataset,preprocessing_variant,auto_invert,sample_id,image_key,image_path,relative_image_path,group,image_number,reference_source,text_id,line_id,reference,csv_candidate_count,annotation_status,prediction,preprocess_seconds,inference_seconds,rss_before_mb,rss_after_mb,rss_delta_mb,cuda_peak_allocated_mb,cuda_peak_reserved_mb,image_width,image_height,cer,wer,char_accuracy,word_accuracy,exact_match,exact_match_casefold,reference_chars,prediction_chars,reference_words,prediction_words,edit_distance_chars,edit_distance_words,jiwer_wer,cla,crw,char_substitutions,char_insertions,char_deletions,char_correct,word_substitutions,word_insertions,word_deletions,correct_recognized_words,model_short
CRNN/Kraken,malaysian_auto_invert,malaysian,auto_invert,True,LPD_006_t3_l2_auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_006_t3_l2.png|auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_006_t3_l2.png,malaysian_manual_lines — kopia\LPD_006_t3_l2.png,LPD,6,manual_lines_annotations,3.0,2.0,Basikal itu dibeli oleh ayah saya. Roda basikal,1,ok,Baskaiilut débedi den auah cuya boses fai,0.0017609000205993,0.3762740001548081,652.94921875,661.55078125,8.6015625,,,1363,83,0.4893617021276595,1.0,0.5106382978723405,0.0,False,False,47,41,8,7,23,8,1.0,0.6808510638297872,0.0,13,2,8,26,7,0,1,0,CRNN/Kraken
CRNN/Kraken,malaysian_auto_invert,malaysian,auto_invert,True,LPD_006_t3_l3_auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_006_t3_l3.png|auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_006_t3_l3.png,malaysian_manual_lines — kopia\LPD_006_t3_l3.png,LPD,6,manual_lines_annotations,3.0,3.0,saya berwarna hijau.,1,ok,cr beruarac lijau,0.0013631000183522,0.184489700011909,661.55078125,637.17578125,-24.375,,,596,95,0.45,1.0,0.55,0.0,False,False,20,17,3,3,9,3,1.0,0.7,0.0,6,0,3,11,3,0,0,0,CRNN/Kraken
CRNN/Kraken,malaysian_auto_invert,malaysian,auto_invert,True,LPD_007_t1_l1_auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_007_t1_l1.png|auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_007_t1_l1.png,malaysian_manual_lines — kopia\LPD_007_t1_l1.png,LPD,7,manual_lines_annotations,1.0,1.0,Baju itu baru dibeli oleh emak.,1,ok,Rais ibre As ue dibet det errote,0.000913499854505,0.2581476999912411,637.17578125,656.23828125,19.0625,,,495,62,0.6451612903225806,1.1666666666666667,0.3548387096774194,0.0,False,False,31,32,6,7,20,7,1.1666666666666667,0.4193548387096774,0.0,15,3,2,14,6,1,0,0,CRNN/Kraken
CRNN/Kraken,malaysian_auto_invert,malaysian,auto_invert,True,LPD_008_t2_l1_auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_008_t2_l1.png|auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_008_t2_l1.png,malaysian_manual_lines — kopia\LPD_008_t2_l1.png,LPD,8,manual_lines_annotations,2.0,1.0,Burung itu berada di dalam sangkar. Sangkar,1,ok,Bucong Lu berade d Seiem sngor. Tangla,0.0046527998056262,0.6214334999676794,656.48046875,666.6796875,10.19921875,,,1910,142,0.3720930232558139,1.0,0.627906976744186,0.0,False,False,43,38,7,7,16,7,1.0,0.7441860465116279,0.0,11,0,5,27,7,0,0,0,CRNN/Kraken
CRNN/Kraken,malaysian_auto_invert,malaysian,auto_invert,True,LPD_008_t2_l2_auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_008_t2_l2.png|auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_008_t2_l2.png,malaysian_manual_lines — kopia\LPD_008_t2_l2.png,LPD,8,manual_lines_annotations,2.0,2.0,baru itu milik bapa.,1,ok,doi iumilil gupet,0.0022046000231057,0.2923258999362588,667.046875,637.02734375,-30.01953125,,,810,111,0.55,1.0,0.4499999999999999,0.0,False,False,20,17,4,3,11,4,1.0,0.6,0.0,8,0,3,9,3,0,1,0,CRNN/Kraken
CRNN/Kraken,malaysian_auto_invert,malaysian,auto_invert,True,LPD_009_t3_l1_auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_009_t3_l1.png|auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_009_t3_l1.png,malaysian_manual_lines — kopia\LPD_009_t3_l1.png,LPD,9,manual_lines_annotations,3.0,1.0,Saya suka bermain basikal pada waktu,1,ok,eye sure hecmois hainiedl neue vsidéru,0.0042387000285089,0.5193872998934239,637.1796875,666.2890625,29.109375,,,1790,131,0.6666666666666666,1.0,0.3333333333333333,0.0,False,False,36,38,6,6,24,6,1.0,0.3611111111111111,0.0,20,3,1,15,6,0,0,0,CRNN/Kraken
CRNN/Kraken,malaysian_auto_invert,malaysian,auto_invert,True,LPD_009_t3_l2_auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_009_t3_l2.png|auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_009_t3_l2.png,malaysian_manual_lines — kopia\LPD_009_t3_l2.png,LPD,9,manual_lines_annotations,3.0,2.0,lapang. Basikal itu dibeli oleh ayah saya. Roda basikal,1,ok,Levarg. Briseal tu iideli ilet 2o. su. Rade barileet,0.0033138999715447,0.4793980999384075,666.2890625,667.83203125,1.54296875,,,1735,127,0.4909090909090909,1.0,0.509090909090909,0.0,False,False,55,52,9,9,27,9,1.0,0.6,0.0,20,2,5,30,9,0,0,0,CRNN/Kraken
CRNN/Kraken,malaysian_auto_invert,malaysian,auto_invert,True,LPD_009_t3_l3_auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_009_t3_l3.png|auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_009_t3_l3.png,malaysian_manual_lines — kopia\LPD_009_t3_l3.png,LPD,9,manual_lines_annotations,3.0,3.0,saya berwarna hijau dan putih.,1,ok,Leyo beuvaina tids der s^rlib.,0.0025573999155312,0.392297999933362,667.8359375,667.390625,-0.4453125,,,1303,112,0.5666666666666667,1.0,0.4333333333333333,0.0,False,False,30,30,5,5,17,5,1.0,0.4666666666666667,0.0,15,1,1,14,5,0,0,0,CRNN/Kraken
CRNN/Kraken,malaysian_auto_invert,malaysian,auto_invert,True,LPD_010_t1_l1_auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_010_t1_l1.png|auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_010_t1_l1.png,malaysian_manual_lines — kopia\LPD_010_t1_l1.png,LPD,10,manual_lines_annotations,1.0,1.0,Baju itu baru dibeli oleh emak.,1,ok,Pain 144 baru dibeti det eprgk.,0.0011275999713689,0.2693761999253183,667.390625,647.265625,-20.125,,,396,59,0.4193548387096774,0.8333333333333334,0.5806451612903225,0.1666666666666666,False,False,31,31,6,6,13,5,0.8333333333333334,0.6129032258064516,0.1666666666666666,11,1,1,19,5,0,0,1,CRNN/Kraken
CRNN/Kraken,malaysian_auto_invert,malaysian,auto_invert,True,LPD_011_t2_l1_auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_011_t2_l1.png|auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_011_t2_l1.png,malaysian_manual_lines — kopia\LPD_011_t2_l1.png,LPD,11,manual_lines_annotations,2.0,1.0,Burung itu berada di dalam sangkar. Sangkar baru itu milik,1,ok,irmns Uu betade di salsen jargtat- Canéfat Totu itu mili,0.0043164000380784,0.5519826000090688,647.5234375,674.65625,27.1328125,,,1916,142,0.4310344827586206,0.8,0.5689655172413793,0.1999999999999999,False,False,58,56,10,10,25,8,0.8,0.6206896551724138,0.2,21,1,3,34,8,0,0,2,CRNN/Kraken
CRNN/Kraken,malaysian_auto_invert,malaysian,auto_invert,True,LPD_011_t2_l2_auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_011_t2_l2.png|auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_011_t2_l2.png,malaysian_manual_lines — kopia\LPD_011_t2_l2.png,LPD,11,manual_lines_annotations,2.0,2.0,bapa.,1,ok,Dapae,0.0010092000011354,0.0958275999873876,674.65625,673.55078125,-1.10546875,,,238,125,0.4,1.0,0.6,0.0,False,False,5,5,1,1,2,1,1.0,0.6,0.0,2,0,0,3,1,0,0,0,CRNN/Kraken
CRNN/Kraken,malaysian_auto_invert,malaysian,auto_invert,True,LPD_012_t3_l1_auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_012_t3_l1.png|auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_012_t3_l1.png,malaysian_manual_lines — kopia\LPD_012_t3_l1.png,LPD,12,manual_lines_annotations,3.0,1.0,Saya suka bermain basikal pada waktu lapang. Basikal itu dibeli,1,ok,sa :uk detroin bositat vods watfs laporge bacital itu dibei,0.0038441999349743,0.5874634999781847,673.55078125,656.26171875,-17.2890625,,,1891,136,0.3968253968253968,0.9,0.6031746031746033,0.0999999999999999,False,False,63,59,10,10,25,9,0.9,0.6825396825396826,0.1,19,1,5,39,9,0,0,1,CRNN/Kraken
CRNN/Kraken,malaysian_auto_invert,malaysian,auto_invert,True,LPD_012_t3_l2_auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_012_t3_l2.png|auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_012_t3_l2.png,malaysian_manual_lines — kopia\LPD_012_t3_l2.png,LPD,12,manual_lines_annotations,3.0,2.0,oleh ayah saya. Roda basikal saya berwarna hijau dan putih.,1,ok,deet spih Caps- Peda bental cep oenatre hicas den putitre,0.0031241001561284,0.4711218001320958,656.26171875,679.296875,23.03515625,,,1726,113,0.5423728813559322,1.0,0.4576271186440678,0.0,False,False,59,57,10,10,32,10,1.0,0.5084745762711864,0.0,28,1,3,28,10,0,0,0,CRNN/Kraken
CRNN/Kraken,malaysian_auto_invert,malaysian,auto_invert,True,LPD_013_t1_l1_auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_013_t1_l1.png|auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_013_t1_l1.png,malaysian_manual_lines — kopia\LPD_013_t1_l1.png,LPD,13,manual_lines_annotations,1.0,1.0,Baju itu baru dibeli oleh emak.,1,ok,ej du ave doel deh enor,0.002036599908024,0.2708016999531537,679.296875,652.2421875,-27.0546875,,,1003,129,0.5483870967741935,1.0,0.4516129032258065,0.0,False,False,31,23,6,6,17,6,1.0,0.7096774193548387,0.0,9,0,8,14,6,0,0,0,CRNN/Kraken
CRNN/Kraken,malaysian_auto_invert,malaysian,auto_invert,True,LPD_014_t2_l1_auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_014_t2_l1.png|auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_014_t2_l1.png,malaysian_manual_lines — kopia\LPD_014_t2_l1.png,LPD,14,manual_lines_annotations,2.0,1.0,Burung itu berada di dalam sangkar.,1,ok,"Bucusg jlu becodes, di Salan Songte a .",0.0075069000013172,1.2465827998239547,652.2421875,679.03515625,26.79296875,,,1913,330,0.4857142857142857,1.1666666666666667,0.5142857142857142,0.0,False,False,35,39,6,8,17,7,1.1666666666666667,0.5142857142857142,0.1666666666666666,13,4,0,22,5,2,0,1,CRNN/Kraken
CRNN/Kraken,malaysian_auto_invert,malaysian,auto_invert,True,LPD_014_t2_l2_auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_014_t2_l2.png|auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_014_t2_l2.png,malaysian_manual_lines — kopia\LPD_014_t2_l2.png,LPD,14,manual_lines_annotations,2.0,2.0,Sangkar baru itu milik bapa.,1,ok,Langlear bars iu mibile 00pa.,0.0032206000760197,0.4131527999415993,679.09765625,662.16015625,-16.9375,,,1423,173,0.3571428571428571,1.0,0.6428571428571428,0.0,False,False,28,29,5,5,10,5,1.0,0.6785714285714286,0.0,7,2,1,20,5,0,0,0,CRNN/Kraken
CRNN/Kraken,malaysian_auto_invert,malaysian,auto_invert,True,LPD_015_t3_l1_auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_015_t3_l1.png|auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_015_t3_l1.png,malaysian_manual_lines — kopia\LPD_015_t3_l1.png,LPD,15,manual_lines_annotations,3.0,1.0,Saya suka bermain basikal pada waktu lapang.,1,ok,"Fosa cula becmoin bosat pals watefy, lgan",0.0041165000293403,0.4713733999524265,662.16015625,647.66796875,-14.4921875,,,1915,173,0.5,1.0,0.5,0.0,False,False,44,41,7,7,22,7,1.0,0.6136363636363636,0.0,15,2,5,24,7,0,0,0,CRNN/Kraken
CRNN/Kraken,malaysian_auto_invert,malaysian,auto_invert,True,LPD_015_t3_l2_auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_015_t3_l2.png|auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_015_t3_l2.png,malaysian_manual_lines — kopia\LPD_015_t3_l2.png,LPD,15,manual_lines_annotations,3.0,2.0,Basikal itu dibeli oleh ayah saya. Roda,1,ok,Bastal iens dibet olet gal seya- Rode,0.00374750001356,0.5194461999926716,647.66796875,669.51953125,21.8515625,,,1900,151,0.358974358974359,1.0,0.641025641025641,0.0,False,False,39,37,7,7,14,7,1.0,0.717948717948718,0.0,10,1,3,26,7,0,0,0,CRNN/Kraken
CRNN/Kraken,malaysian_auto_invert,malaysian,auto_invert,True,LPD_015_t3_l3_auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_015_t3_l3.png|auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_015_t3_l3.png,malaysian_manual_lines — kopia\LPD_015_t3_l3.png,LPD,15,manual_lines_annotations,3.0,3.0,basikal saya berwarna hijau dan putih.,1,ok,Taital soyq bevare hian den prtih,0.0035244000609964,0.4886492998339236,669.51953125,678.78125,9.26171875,,,1757,155,0.3684210526315789,1.0,0.631578947368421,0.0,False,False,38,33,6,6,14,6,1.0,0.7631578947368421,0.0,9,0,5,24,6,0,0,0,CRNN/Kraken
CRNN/Kraken,malaysian_auto_invert,malaysian,auto_invert,True,LPD_016_t1_l1_auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_016_t1_l1.png|auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_016_t1_l1.png,malaysian_manual_lines — kopia\LPD_016_t1_l1.png,LPD,16,manual_lines_annotations,1.0,1.0,Baju itu baru dibeli oleh emak.,1,ok,ep Le baru dlibet d h enal,0.0014144999440759,0.1699622001033276,678.78125,651.9453125,-26.8359375,,,731,112,0.5161290322580645,1.0,0.4838709677419355,0.0,False,False,31,26,6,7,16,6,1.0,0.6774193548387096,0.1666666666666666,9,1,6,16,5,1,0,1,CRNN/Kraken
CRNN/Kraken,malaysian_auto_invert,malaysian,auto_invert,True,LPD_017_t2_l1_auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_017_t2_l1.png|auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_017_t2_l1.png,malaysian_manual_lines — kopia\LPD_017_t2_l1.png,LPD,17,manual_lines_annotations,2.0,1.0,Burung itu berada di dalam sangkar.,1,ok,"Burang iu berada di, dalam sargrar.",0.0046768998727202,0.9242696000728756,651.9453125,650.890625,-1.0546875,,,1913,190,0.1428571428571428,0.6666666666666666,0.8571428571428572,0.3333333333333333,False,False,35,35,6,6,5,4,0.6666666666666666,0.8857142857142857,0.3333333333333333,3,1,1,31,4,0,0,2,CRNN/Kraken
CRNN/Kraken,malaysian_auto_invert,malaysian,auto_invert,True,LPD_017_t2_l2_auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_017_t2_l2.png|auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_017_t2_l2.png,malaysian_manual_lines — kopia\LPD_017_t2_l2.png,LPD,17,manual_lines_annotations,2.0,2.0,Sangkar baru itu milik.,1,ok,Sarglar barc ita vrilit.,0.00401800009422,0.5924118999391794,650.890625,653.0234375,2.1328125,,,1242,153,0.3043478260869565,1.0,0.6956521739130435,0.0,False,False,23,24,4,4,7,4,1.0,0.6956521739130435,0.0,6,1,0,17,4,0,0,0,CRNN/Kraken
CRNN/Kraken,malaysian_auto_invert,malaysian,auto_invert,True,LPD_018_t3_l1_auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_018_t3_l1.png|auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_018_t3_l1.png,malaysian_manual_lines — kopia\LPD_018_t3_l1.png,LPD,18,manual_lines_annotations,3.0,1.0,Saya suka bermain basikal pada waktu,1,ok,"SSaya sute, Germain,, barita, pada, varetu",0.0070897999685257,0.8843038000632077,653.0234375,684.13671875,31.11328125,,,1887,167,0.3888888888888889,1.0,0.6111111111111112,0.0,False,False,36,42,6,6,14,6,1.0,0.6111111111111112,0.0,8,6,0,28,6,0,0,0,CRNN/Kraken
CRNN/Kraken,malaysian_auto_invert,malaysian,auto_invert,True,LPD_018_t3_l2_auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_018_t3_l2.png|auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_018_t3_l2.png,malaysian_manual_lines — kopia\LPD_018_t3_l2.png,LPD,18,manual_lines_annotations,3.0,2.0,lapang. Basikal itu dibeli oleh ayah saya.,1,ok,lapang. Basiled ita diocti det ayat cau,0.0049415999092161,0.5656882000621408,684.13671875,685.93359375,1.796875,,,1908,160,0.3571428571428571,0.8571428571428571,0.6428571428571428,0.1428571428571429,False,False,42,39,7,7,15,6,0.8571428571428571,0.7142857142857143,0.1428571428571428,12,0,3,27,6,0,0,1,CRNN/Kraken
CRNN/Kraken,malaysian_auto_invert,malaysian,auto_invert,True,LPD_018_t3_l3_auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_018_t3_l3.png|auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_018_t3_l3.png,malaysian_manual_lines — kopia\LPD_018_t3_l3.png,LPD,18,manual_lines_annotations,3.0,3.0,Roda basikal saya berwarna hijau dan,1,ok,Beda basital saya berwarna hijau dan,0.0036603999324142,0.5567179000936449,685.93359375,689.171875,3.23828125,,,1901,137,0.0833333333333333,0.3333333333333333,0.9166666666666666,0.6666666666666667,False,False,36,36,6,6,3,2,0.3333333333333333,0.9166666666666666,0.6666666666666666,3,0,0,33,2,0,0,4,CRNN/Kraken
CRNN/Kraken,malaysian_auto_invert,malaysian,auto_invert,True,LPD_018_t3_l4_auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_018_t3_l4.png|auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_018_t3_l4.png,malaysian_manual_lines — kopia\LPD_018_t3_l4.png,LPD,18,manual_lines_annotations,3.0,4.0,putih.,1,ok,patin.,0.0010614001657813,0.1052421999629587,689.171875,687.79296875,-1.37890625,,,267,147,0.3333333333333333,1.0,0.6666666666666667,0.0,False,False,6,6,1,1,2,1,1.0,0.6666666666666666,0.0,2,0,0,4,1,0,0,0,CRNN/Kraken
