dataset,sample_id,image_key,image_path,relative_image_path,group,image_number,reference_source,text_id,reference,csv_candidate_count
malaysian,LPD (6)_line_2_row_11,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Low Potential Dysgraphia\LPD (6).jpg,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Low Potential Dysgraphia\LPD (6).jpg,Potential Dysgraphia Handwriting Dataset of School-Age Children/Low Potential Dysgraphia/LPD (6).jpg,LPD,6,csv_row,2,Burung itu berada di dalam sangkar. Sangkar baru itu milik bapa.,2
malaysian,LPD (6)_line_3_row_12,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Low Potential Dysgraphia\LPD (6).jpg,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Low Potential Dysgraphia\LPD (6).jpg,Potential Dysgraphia Handwriting Dataset of School-Age Children/Low Potential Dysgraphia/LPD (6).jpg,LPD,6,csv_row,3,Saya suka bermain basikal pada waktu lapang. Basikal itu dibeli oleh ayah saya. Roda basikal saya berwarna hijau dan putih.,2
malaysian,LPD (7)_line_1_row_13,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Low Potential Dysgraphia\LPD (7).jpg,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Low Potential Dysgraphia\LPD (7).jpg,Potential Dysgraphia Handwriting Dataset of School-Age Children/Low Potential Dysgraphia/LPD (7).jpg,LPD,7,csv_row,1,Baju itu baru dibeli oleh emak.,2
malaysian,LPD (7)_line_2_row_14,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Low Potential Dysgraphia\LPD (7).jpg,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Low Potential Dysgraphia\LPD (7).jpg,Potential Dysgraphia Handwriting Dataset of School-Age Children/Low Potential Dysgraphia/LPD (7).jpg,LPD,7,csv_row,2,Burung itu berada di dalam sangkar. Sangkar baru itu milik bapa.,2
malaysian,LPD (8)_line_3_row_15,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Low Potential Dysgraphia\LPD (8).jpg,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Low Potential Dysgraphia\LPD (8).jpg,Potential Dysgraphia Handwriting Dataset of School-Age Children/Low Potential Dysgraphia/LPD (8).jpg,LPD,8,csv_row,3,Saya suka bermain basikal pada waktu lapang. Basikal itu dibeli oleh ayah saya. Roda basikal saya berwarna hijau dan putih.,2
malaysian,LPD (8)_line_1_row_16,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Low Potential Dysgraphia\LPD (8).jpg,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Low Potential Dysgraphia\LPD (8).jpg,Potential Dysgraphia Handwriting Dataset of School-Age Children/Low Potential Dysgraphia/LPD (8).jpg,LPD,8,csv_row,1,Baju itu baru dibeli oleh emak.,2
malaysian,LPD (9)_line_2_row_17,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Low Potential Dysgraphia\LPD (9).jpg,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Low Potential Dysgraphia\LPD (9).jpg,Potential Dysgraphia Handwriting Dataset of School-Age Children/Low Potential Dysgraphia/LPD (9).jpg,LPD,9,csv_row,2,Burung itu berada di dalam sangkar. Sangkar baru itu milik bapa.,2
malaysian,LPD (9)_line_3_row_18,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Low Potential Dysgraphia\LPD (9).jpg,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Low Potential Dysgraphia\LPD (9).jpg,Potential Dysgraphia Handwriting Dataset of School-Age Children/Low Potential Dysgraphia/LPD (9).jpg,LPD,9,csv_row,3,Saya suka bermain basikal pada waktu lapang. Basikal itu dibeli oleh ayah saya. Roda basikal saya berwarna hijau dan putih.,2
malaysian,LPD (10)_line_1_row_19,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Low Potential Dysgraphia\LPD (10).jpg,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Low Potential Dysgraphia\LPD (10).jpg,Potential Dysgraphia Handwriting Dataset of School-Age Children/Low Potential Dysgraphia/LPD (10).jpg,LPD,10,csv_row,1,Baju itu baru dibeli oleh emak.,2
malaysian,LPD (10)_line_2_row_20,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Low Potential Dysgraphia\LPD (10).jpg,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Low Potential Dysgraphia\LPD (10).jpg,Potential Dysgraphia Handwriting Dataset of School-Age Children/Low Potential Dysgraphia/LPD (10).jpg,LPD,10,csv_row,2,Burung itu berada di dalam sangkar. Sangkar baru itu milik bapa.,2
malaysian,LPD (11)_line_3_row_21,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Low Potential Dysgraphia\LPD (11).jpg,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Low Potential Dysgraphia\LPD (11).jpg,Potential Dysgraphia Handwriting Dataset of School-Age Children/Low Potential Dysgraphia/LPD (11).jpg,LPD,11,csv_row,3,Saya suka bermain basikal pada waktu lapang. Basikal itu dibeli oleh ayah saya. Roda basikal saya berwarna hijau dan putih.,2
malaysian,LPD (11)_line_1_row_22,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Low Potential Dysgraphia\LPD (11).jpg,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Low Potential Dysgraphia\LPD (11).jpg,Potential Dysgraphia Handwriting Dataset of School-Age Children/Low Potential Dysgraphia/LPD (11).jpg,LPD,11,csv_row,1,Baju itu baru dibeli oleh emak.,2
malaysian,LPD (12)_line_2_row_23,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Low Potential Dysgraphia\LPD (12).jpg,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Low Potential Dysgraphia\LPD (12).jpg,Potential Dysgraphia Handwriting Dataset of School-Age Children/Low Potential Dysgraphia/LPD (12).jpg,LPD,12,csv_row,2,Burung itu berada di dalam sangkar. Sangkar baru itu milik bapa.,2
malaysian,LPD (12)_line_3_row_24,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Low Potential Dysgraphia\LPD (12).jpg,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Low Potential Dysgraphia\LPD (12).jpg,Potential Dysgraphia Handwriting Dataset of School-Age Children/Low Potential Dysgraphia/LPD (12).jpg,LPD,12,csv_row,3,Saya suka bermain basikal pada waktu lapang. Basikal itu dibeli oleh ayah saya. Roda basikal saya berwarna hijau dan putih.,2
malaysian,LPD (13)_line_1_row_25,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Low Potential Dysgraphia\LPD (13).jpg,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Low Potential Dysgraphia\LPD (13).jpg,Potential Dysgraphia Handwriting Dataset of School-Age Children/Low Potential Dysgraphia/LPD (13).jpg,LPD,13,csv_row,1,Baju itu baru dibeli oleh emak.,2
malaysian,LPD (13)_line_2_row_26,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Low Potential Dysgraphia\LPD (13).jpg,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Low Potential Dysgraphia\LPD (13).jpg,Potential Dysgraphia Handwriting Dataset of School-Age Children/Low Potential Dysgraphia/LPD (13).jpg,LPD,13,csv_row,2,Burung itu berada di dalam sangkar. Sangkar baru itu milik bapa.,2
malaysian,LPD (14)_line_3_row_27,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Low Potential Dysgraphia\LPD (14).jpg,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Low Potential Dysgraphia\LPD (14).jpg,Potential Dysgraphia Handwriting Dataset of School-Age Children/Low Potential Dysgraphia/LPD (14).jpg,LPD,14,csv_row,3,Saya suka bermain basikal pada waktu lapang. Basikal itu dibeli oleh ayah saya. Roda basikal saya berwarna hijau dan putih.,2
malaysian,LPD (14)_line_1_row_28,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Low Potential Dysgraphia\LPD (14).jpg,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Low Potential Dysgraphia\LPD (14).jpg,Potential Dysgraphia Handwriting Dataset of School-Age Children/Low Potential Dysgraphia/LPD (14).jpg,LPD,14,csv_row,1,Baju itu baru dibeli oleh emak.,2
malaysian,LPD (15)_line_2_row_29,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Low Potential Dysgraphia\LPD (15).jpg,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Low Potential Dysgraphia\LPD (15).jpg,Potential Dysgraphia Handwriting Dataset of School-Age Children/Low Potential Dysgraphia/LPD (15).jpg,LPD,15,csv_row,2,Burung itu berada di dalam sangkar. Sangkar baru itu milik bapa.,2
malaysian,LPD (15)_line_3_row_30,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Low Potential Dysgraphia\LPD (15).jpg,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Low Potential Dysgraphia\LPD (15).jpg,Potential Dysgraphia Handwriting Dataset of School-Age Children/Low Potential Dysgraphia/LPD (15).jpg,LPD,15,csv_row,3,Saya suka bermain basikal pada waktu lapang. Basikal itu dibeli oleh ayah saya. Roda basikal saya berwarna hijau dan putih.,2
malaysian,LPD (16)_line_1_row_31,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Low Potential Dysgraphia\LPD (16).jpg,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Low Potential Dysgraphia\LPD (16).jpg,Potential Dysgraphia Handwriting Dataset of School-Age Children/Low Potential Dysgraphia/LPD (16).jpg,LPD,16,csv_row,1,Baju itu baru dibeli oleh emak.,2
malaysian,LPD (16)_line_2_row_32,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Low Potential Dysgraphia\LPD (16).jpg,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Low Potential Dysgraphia\LPD (16).jpg,Potential Dysgraphia Handwriting Dataset of School-Age Children/Low Potential Dysgraphia/LPD (16).jpg,LPD,16,csv_row,2,Burung itu berada di dalam sangkar. Sangkar baru itu milik bapa.,2
malaysian,LPD (17)_line_3_row_33,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Low Potential Dysgraphia\LPD (17).jpg,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Low Potential Dysgraphia\LPD (17).jpg,Potential Dysgraphia Handwriting Dataset of School-Age Children/Low Potential Dysgraphia/LPD (17).jpg,LPD,17,csv_row,3,Saya suka bermain basikal pada waktu lapang. Basikal itu dibeli oleh ayah saya. Roda basikal saya berwarna hijau dan putih.,2
malaysian,LPD (17)_line_1_row_34,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Low Potential Dysgraphia\LPD (17).jpg,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Low Potential Dysgraphia\LPD (17).jpg,Potential Dysgraphia Handwriting Dataset of School-Age Children/Low Potential Dysgraphia/LPD (17).jpg,LPD,17,csv_row,1,Baju itu baru dibeli oleh emak.,2
malaysian,LPD (18)_line_2_row_35,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Low Potential Dysgraphia\LPD (18).jpg,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Low Potential Dysgraphia\LPD (18).jpg,Potential Dysgraphia Handwriting Dataset of School-Age Children/Low Potential Dysgraphia/LPD (18).jpg,LPD,18,csv_row,2,Burung itu berada di dalam sangkar. Sangkar baru itu milik bapa.,2
malaysian,LPD (18)_line_3_row_36,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Low Potential Dysgraphia\LPD (18).jpg,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Low Potential Dysgraphia\LPD (18).jpg,Potential Dysgraphia Handwriting Dataset of School-Age Children/Low Potential Dysgraphia/LPD (18).jpg,LPD,18,csv_row,3,Saya suka bermain basikal pada waktu lapang. Basikal itu dibeli oleh ayah saya. Roda basikal saya berwarna hijau dan putih.,2
malaysian,LPD (19)_line_1_row_37,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Low Potential Dysgraphia\LPD (19).jpg,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Low Potential Dysgraphia\LPD (19).jpg,Potential Dysgraphia Handwriting Dataset of School-Age Children/Low Potential Dysgraphia/LPD (19).jpg,LPD,19,csv_row,1,Baju itu baru dibeli oleh emak.,2
malaysian,LPD (19)_line_2_row_38,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Low Potential Dysgraphia\LPD (19).jpg,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Low Potential Dysgraphia\LPD (19).jpg,Potential Dysgraphia Handwriting Dataset of School-Age Children/Low Potential Dysgraphia/LPD (19).jpg,LPD,19,csv_row,2,Burung itu berada di dalam sangkar. Sangkar baru itu milik bapa.,2
malaysian,LPD (20)_line_3_row_39,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Low Potential Dysgraphia\LPD (20).jpg,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Low Potential Dysgraphia\LPD (20).jpg,Potential Dysgraphia Handwriting Dataset of School-Age Children/Low Potential Dysgraphia/LPD (20).jpg,LPD,20,csv_row,3,Saya suka bermain basikal pada waktu lapang. Basikal itu dibeli oleh ayah saya. Roda basikal saya berwarna hijau dan putih.,2
malaysian,LPD (20)_line_1_row_40,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Low Potential Dysgraphia\LPD (20).jpg,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Low Potential Dysgraphia\LPD (20).jpg,Potential Dysgraphia Handwriting Dataset of School-Age Children/Low Potential Dysgraphia/LPD (20).jpg,LPD,20,csv_row,1,Baju itu baru dibeli oleh emak.,2
malaysian,LPD (21)_line_2_row_41,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Low Potential Dysgraphia\LPD (21).jpg,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Low Potential Dysgraphia\LPD (21).jpg,Potential Dysgraphia Handwriting Dataset of School-Age Children/Low Potential Dysgraphia/LPD (21).jpg,LPD,21,csv_row,2,Burung itu berada di dalam sangkar. Sangkar baru itu milik bapa.,2
malaysian,LPD (21)_line_3_row_42,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Low Potential Dysgraphia\LPD (21).jpg,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Low Potential Dysgraphia\LPD (21).jpg,Potential Dysgraphia Handwriting Dataset of School-Age Children/Low Potential Dysgraphia/LPD (21).jpg,LPD,21,csv_row,3,Saya suka bermain basikal pada waktu lapang. Basikal itu dibeli oleh ayah saya. Roda basikal saya berwarna hijau dan putih.,2
malaysian,LPD (22)_line_1_row_43,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Low Potential Dysgraphia\LPD (22).jpg,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Low Potential Dysgraphia\LPD (22).jpg,Potential Dysgraphia Handwriting Dataset of School-Age Children/Low Potential Dysgraphia/LPD (22).jpg,LPD,22,csv_row,1,Baju itu baru dibeli oleh emak.,2
malaysian,LPD (22)_line_2_row_44,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Low Potential Dysgraphia\LPD (22).jpg,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Low Potential Dysgraphia\LPD (22).jpg,Potential Dysgraphia Handwriting Dataset of School-Age Children/Low Potential Dysgraphia/LPD (22).jpg,LPD,22,csv_row,2,Burung itu berada di dalam sangkar. Sangkar baru itu milik bapa.,2
malaysian,LPD (23)_line_3_row_45,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Low Potential Dysgraphia\LPD (23).jpg,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Low Potential Dysgraphia\LPD (23).jpg,Potential Dysgraphia Handwriting Dataset of School-Age Children/Low Potential Dysgraphia/LPD (23).jpg,LPD,23,csv_row,3,Saya suka bermain basikal pada waktu lapang. Basikal itu dibeli oleh ayah saya. Roda basikal saya berwarna hijau dan putih.,2
malaysian,LPD (23)_line_1_row_46,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Low Potential Dysgraphia\LPD (23).jpg,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Low Potential Dysgraphia\LPD (23).jpg,Potential Dysgraphia Handwriting Dataset of School-Age Children/Low Potential Dysgraphia/LPD (23).jpg,LPD,23,csv_row,1,Baju itu baru dibeli oleh emak.,2
malaysian,LPD (24)_line_2_row_47,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Low Potential Dysgraphia\LPD (24).jpg,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Low Potential Dysgraphia\LPD (24).jpg,Potential Dysgraphia Handwriting Dataset of School-Age Children/Low Potential Dysgraphia/LPD (24).jpg,LPD,24,csv_row,2,Burung itu berada di dalam sangkar. Sangkar baru itu milik bapa.,2
malaysian,LPD (24)_line_3_row_48,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Low Potential Dysgraphia\LPD (24).jpg,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Low Potential Dysgraphia\LPD (24).jpg,Potential Dysgraphia Handwriting Dataset of School-Age Children/Low Potential Dysgraphia/LPD (24).jpg,LPD,24,csv_row,3,Saya suka bermain basikal pada waktu lapang. Basikal itu dibeli oleh ayah saya. Roda basikal saya berwarna hijau dan putih.,2
malaysian,LPD (25)_line_1_row_49,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Low Potential Dysgraphia\LPD (25).jpg,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Low Potential Dysgraphia\LPD (25).jpg,Potential Dysgraphia Handwriting Dataset of School-Age Children/Low Potential Dysgraphia/LPD (25).jpg,LPD,25,csv_row,1,Baju itu baru dibeli oleh emak.,2
malaysian,LPD (25)_line_2_row_50,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Low Potential Dysgraphia\LPD (25).jpg,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Low Potential Dysgraphia\LPD (25).jpg,Potential Dysgraphia Handwriting Dataset of School-Age Children/Low Potential Dysgraphia/LPD (25).jpg,LPD,25,csv_row,2,Burung itu berada di dalam sangkar. Sangkar baru itu milik bapa.,2
malaysian,LPD (26)_line_3_row_51,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Low Potential Dysgraphia\LPD (26).jpg,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Low Potential Dysgraphia\LPD (26).jpg,Potential Dysgraphia Handwriting Dataset of School-Age Children/Low Potential Dysgraphia/LPD (26).jpg,LPD,26,csv_row,3,Saya suka bermain basikal pada waktu lapang. Basikal itu dibeli oleh ayah saya. Roda basikal saya berwarna hijau dan putih.,2
malaysian,LPD (26)_line_1_row_52,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Low Potential Dysgraphia\LPD (26).jpg,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Low Potential Dysgraphia\LPD (26).jpg,Potential Dysgraphia Handwriting Dataset of School-Age Children/Low Potential Dysgraphia/LPD (26).jpg,LPD,26,csv_row,1,Baju itu baru dibeli oleh emak.,2
malaysian,LPD (27)_line_2_row_53,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Low Potential Dysgraphia\LPD (27).jpg,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Low Potential Dysgraphia\LPD (27).jpg,Potential Dysgraphia Handwriting Dataset of School-Age Children/Low Potential Dysgraphia/LPD (27).jpg,LPD,27,csv_row,2,Burung itu berada di dalam sangkar. Sangkar baru itu milik bapa.,2
malaysian,LPD (27)_line_3_row_54,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Low Potential Dysgraphia\LPD (27).jpg,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Low Potential Dysgraphia\LPD (27).jpg,Potential Dysgraphia Handwriting Dataset of School-Age Children/Low Potential Dysgraphia/LPD (27).jpg,LPD,27,csv_row,3,Saya suka bermain basikal pada waktu lapang. Basikal itu dibeli oleh ayah saya. Roda basikal saya berwarna hijau dan putih.,2
malaysian,LPD (28)_line_1_row_55,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Low Potential Dysgraphia\LPD (28).jpg,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Low Potential Dysgraphia\LPD (28).jpg,Potential Dysgraphia Handwriting Dataset of School-Age Children/Low Potential Dysgraphia/LPD (28).jpg,LPD,28,csv_row,1,Baju itu baru dibeli oleh emak.,2
