family,model_id,dataset,source_dataset,preprocessing_variant,auto_invert,sample_id,image_key,image_path,relative_image_path,group,writer_id,set_id,line_id,reference_source,reference,gt_status,split,difficulty,difficulty_group,sex,birth_year,prediction,preprocess_seconds,inference_seconds,rss_before_mb,rss_after_mb,rss_delta_mb,cuda_peak_allocated_mb,cuda_peak_reserved_mb,image_width,image_height,cer,wer,cla,crw,char_accuracy,word_accuracy,exact_match,exact_match_casefold,reference_chars,prediction_chars,reference_words,prediction_words,edit_distance_chars,edit_distance_words,char_substitutions,char_insertions,char_deletions,char_correct,word_substitutions,word_insertions,word_deletions,correct_recognized_words,jiwer_wer,model_short
CRNN/Kraken,CRNN/Kraken,polish_forms_train,polish_forms,native,False,002_p01_A_l03,C:\Magisterka\Formularze\processed_320_check\dataset\train\nie\mezczyzna\year_2007.0\002_p01_A_l03.png,C:\Magisterka\Formularze\processed_320_check\dataset\train\nie\mezczyzna\year_2007.0\002_p01_A_l03.png,Formularze\processed_320_check\dataset\train\nie\mezczyzna\year_2007.0\002_p01_A_l03.png,nie,002_p01,A,3,polish_forms_manifest,Pchnąć w tę łódź jeża lub ośm skrzyń.,manual_reviewed,train,nie,nie,mezczyzna,2007.0,"Arexe itlil, er lo oin dopi.",0.0157896999735385,0.6001637999434024,1229.55078125,1229.55078125,0.0,,,2480,214,0.7297297297297297,1.0,0.5135135135135135,0.0,0.2702702702702703,0.0,False,False,37,28,8,6,27,8,18,0,9,10,6,0,2,0,1.0,CRNN/Kraken
CRNN/Kraken,CRNN/Kraken,polish_forms_train,polish_forms,native,False,002_p01_A_l04,C:\Magisterka\Formularze\processed_320_check\dataset\train\nie\mezczyzna\year_2007.0\002_p01_A_l04.png,C:\Magisterka\Formularze\processed_320_check\dataset\train\nie\mezczyzna\year_2007.0\002_p01_A_l04.png,Formularze\processed_320_check\dataset\train\nie\mezczyzna\year_2007.0\002_p01_A_l04.png,nie,002_p01,A,4,polish_forms_manifest,"„Bywam, a może nie bywam? Oto jest pytanie!”",manual_reviewed,train,nie,nie,mezczyzna,2007.0,"d Ryan, a oaie re Epor 2 610 p^d ppris^t",0.0083450999809429,0.6519532999955118,1229.55078125,1229.55078125,0.0,,,2480,214,0.6818181818181818,1.125,0.4318181818181818,0.125,0.3181818181818182,0.0,False,False,44,40,8,10,30,9,24,1,5,15,7,2,0,1,1.125,CRNN/Kraken
CRNN/Kraken,CRNN/Kraken,polish_forms_train,polish_forms,native,False,002_p01_A_l05,C:\Magisterka\Formularze\processed_320_check\dataset\train\nie\mezczyzna\year_2007.0\002_p01_A_l05.png,C:\Magisterka\Formularze\processed_320_check\dataset\train\nie\mezczyzna\year_2007.0\002_p01_A_l05.png,Formularze\processed_320_check\dataset\train\nie\mezczyzna\year_2007.0\002_p01_A_l05.png,nie,002_p01,A,5,polish_forms_manifest,Stary zegar w wieży wybił właśnie godzinę dziewiątą.,manual_reviewed,train,nie,nie,mezczyzna,2007.0,Fog aeqgur d nênz repil edtelre pbore devies.,0.0139418999897316,0.6070439999457449,1229.55078125,1229.5546875,0.00390625,,,2480,215,0.7115384615384616,1.0,0.4615384615384615,0.0,0.2884615384615384,0.0,False,False,52,45,8,8,37,8,26,2,9,17,8,0,0,0,1.0,CRNN/Kraken
CRNN/Kraken,CRNN/Kraken,polish_forms_train,polish_forms,native,False,002_p01_A_l06,C:\Magisterka\Formularze\processed_320_check\dataset\train\nie\mezczyzna\year_2007.0\002_p01_A_l06.png,C:\Magisterka\Formularze\processed_320_check\dataset\train\nie\mezczyzna\year_2007.0\002_p01_A_l06.png,Formularze\processed_320_check\dataset\train\nie\mezczyzna\year_2007.0\002_p01_A_l06.png,nie,002_p01,A,6,polish_forms_manifest,Miecz. Na plecach. Dlaczego masz na plecach miecz?,manual_reviewed,train,nie,nie,mezczyzna,2007.0,4es. 40 pbrah. Vhieuxe vo n farti au d,0.0130910000298172,0.6102815000340343,1229.5546875,1229.75,0.1953125,,,2480,214,0.72,1.125,0.56,0.0,0.28,0.0,False,False,50,38,8,9,36,9,20,2,14,16,8,1,0,0,1.125,CRNN/Kraken
CRNN/Kraken,CRNN/Kraken,polish_forms_train,polish_forms,native,False,002_p01_A_l07,C:\Magisterka\Formularze\processed_320_check\dataset\train\nie\mezczyzna\year_2007.0\002_p01_A_l07.png,C:\Magisterka\Formularze\processed_320_check\dataset\train\nie\mezczyzna\year_2007.0\002_p01_A_l07.png,Formularze\processed_320_check\dataset\train\nie\mezczyzna\year_2007.0\002_p01_A_l07.png,nie,002_p01,A,7,polish_forms_manifest,Żółw powoli przeszedł przez krętą ścieżkę w wilgotnym lesie.,manual_reviewed,train,nie,nie,mezczyzna,2007.0,"B^d, pued prar el pre tole a le u ndephagntre.",0.0166038000024855,0.5978841000469401,1229.75,1229.86328125,0.11328125,,,2480,214,0.7166666666666667,1.1111111111111112,0.5166666666666667,0.0,0.2833333333333333,0.0,False,False,60,46,9,10,43,10,29,0,14,17,9,1,0,0,1.1111111111111112,CRNN/Kraken
CRNN/Kraken,CRNN/Kraken,polish_forms_train,polish_forms,native,False,002_p01_A_l08,C:\Magisterka\Formularze\processed_320_check\dataset\train\nie\mezczyzna\year_2007.0\002_p01_A_l08.png,C:\Magisterka\Formularze\processed_320_check\dataset\train\nie\mezczyzna\year_2007.0\002_p01_A_l08.png,Formularze\processed_320_check\dataset\train\nie\mezczyzna\year_2007.0\002_p01_A_l08.png,nie,002_p01,A,8,polish_forms_manifest,UWAGA: SYSTEM WYMAGA AKTUALIZACJI.,manual_reviewed,train,nie,nie,mezczyzna,2007.0,DURSS PPE MREAT MBMMIIRN.,0.0156818999676033,0.6009178999811411,1229.86328125,1229.8671875,0.00390625,,,2480,215,0.7941176470588235,1.0,0.5,0.0,0.2058823529411765,0.0,False,False,34,25,4,4,27,4,16,1,10,8,4,0,0,0,1.0,CRNN/Kraken
CRNN/Kraken,CRNN/Kraken,polish_forms_train,polish_forms,native,False,003_p01_A_l01,C:\Magisterka\Formularze\processed_320_check\dataset\train\nie\mezczyzna\year_2008.0\003_p01_A_l01.png,C:\Magisterka\Formularze\processed_320_check\dataset\train\nie\mezczyzna\year_2008.0\003_p01_A_l01.png,Formularze\processed_320_check\dataset\train\nie\mezczyzna\year_2008.0\003_p01_A_l01.png,nie,003_p01,A,1,polish_forms_manifest,"Litwo, Ojczyzno moja! Ty jesteś jak zdrowie.",manual_reviewed,train,nie,nie,mezczyzna,2008.0,(ies Agres ay^e 30^be Jel Xoni,0.0178269000025466,0.6068918999517336,1229.8671875,1230.2578125,0.390625,,,2480,215,0.7727272727272727,1.0,0.5454545454545454,0.0,0.2272727272727273,0.0,False,False,44,30,7,6,34,7,20,0,14,10,6,0,1,0,1.0,CRNN/Kraken
CRNN/Kraken,CRNN/Kraken,polish_forms_train,polish_forms,native,False,003_p01_A_l02,C:\Magisterka\Formularze\processed_320_check\dataset\train\nie\mezczyzna\year_2008.0\003_p01_A_l02.png,C:\Magisterka\Formularze\processed_320_check\dataset\train\nie\mezczyzna\year_2008.0\003_p01_A_l02.png,Formularze\processed_320_check\dataset\train\nie\mezczyzna\year_2008.0\003_p01_A_l02.png,nie,003_p01,A,2,polish_forms_manifest,"Mężny bądź, chroń pułk twój i sześć flag.",manual_reviewed,train,nie,nie,mezczyzna,2008.0,Diúgut^é tai nl i oq m^er 10,0.0159528000513091,0.6379018999869004,1230.2578125,1230.375,0.1171875,,,2480,215,0.8536585365853658,1.0,0.4634146341463415,0.0,0.1463414634146341,0.0,False,False,41,28,8,7,35,8,22,0,13,6,7,0,1,0,1.0,CRNN/Kraken
CRNN/Kraken,CRNN/Kraken,polish_forms_train,polish_forms,native,False,003_p01_A_l03,C:\Magisterka\Formularze\processed_320_check\dataset\train\nie\mezczyzna\year_2008.0\003_p01_A_l03.png,C:\Magisterka\Formularze\processed_320_check\dataset\train\nie\mezczyzna\year_2008.0\003_p01_A_l03.png,Formularze\processed_320_check\dataset\train\nie\mezczyzna\year_2008.0\003_p01_A_l03.png,nie,003_p01,A,3,polish_forms_manifest,Pchnąć w tę łódź jeża lub ośm skrzyń.,manual_reviewed,train,nie,nie,mezczyzna,2008.0,eloi e (roais greoltis ain desp^,0.0148010000120848,0.6031414000317454,1230.375,1230.375,0.0,,,2480,214,0.8648648648648649,1.0,0.2702702702702703,0.0,0.1351351351351351,0.0,False,False,37,32,8,6,32,8,27,0,5,5,6,0,2,0,1.0,CRNN/Kraken
CRNN/Kraken,CRNN/Kraken,polish_forms_train,polish_forms,native,False,003_p01_A_l04,C:\Magisterka\Formularze\processed_320_check\dataset\train\nie\mezczyzna\year_2008.0\003_p01_A_l04.png,C:\Magisterka\Formularze\processed_320_check\dataset\train\nie\mezczyzna\year_2008.0\003_p01_A_l04.png,Formularze\processed_320_check\dataset\train\nie\mezczyzna\year_2008.0\003_p01_A_l04.png,nie,003_p01,A,4,polish_forms_manifest,"„Bywam, a może nie bywam? Oto jest pytanie!”",manual_reviewed,train,nie,nie,mezczyzna,2008.0,"Depar, anore nueGard Clopl'iylauiet",0.0117242999840527,0.5948637999827042,1230.375,1230.375,0.0,,,2480,214,0.6363636363636364,1.0,0.5681818181818182,0.0,0.3636363636363636,0.0,False,False,44,35,8,4,28,8,19,0,9,16,4,0,4,0,1.0,CRNN/Kraken
CRNN/Kraken,CRNN/Kraken,polish_forms_train,polish_forms,native,False,003_p01_A_l05,C:\Magisterka\Formularze\processed_320_check\dataset\train\nie\mezczyzna\year_2008.0\003_p01_A_l05.png,C:\Magisterka\Formularze\processed_320_check\dataset\train\nie\mezczyzna\year_2008.0\003_p01_A_l05.png,Formularze\processed_320_check\dataset\train\nie\mezczyzna\year_2008.0\003_p01_A_l05.png,nie,003_p01,A,5,polish_forms_manifest,Stary zegar w wieży wybił właśnie godzinę dziewiątą.,manual_reviewed,train,nie,nie,mezczyzna,2008.0,A uoee uoy gpselis pubine daustn,0.0110636999597772,0.6071117999963462,1230.375,1230.375,0.0,,,2480,215,0.7884615384615384,1.0,0.5961538461538461,0.0,0.2115384615384615,0.0,False,False,52,32,8,6,41,8,21,0,20,11,6,0,2,0,1.0,CRNN/Kraken
CRNN/Kraken,CRNN/Kraken,polish_forms_train,polish_forms,native,False,003_p01_A_l06,C:\Magisterka\Formularze\processed_320_check\dataset\train\nie\mezczyzna\year_2008.0\003_p01_A_l06.png,C:\Magisterka\Formularze\processed_320_check\dataset\train\nie\mezczyzna\year_2008.0\003_p01_A_l06.png,Formularze\processed_320_check\dataset\train\nie\mezczyzna\year_2008.0\003_p01_A_l06.png,nie,003_p01,A,6,polish_forms_manifest,Miecz. Na plecach. Dlaczego masz na plecach miecz?,manual_reviewed,train,nie,nie,mezczyzna,2008.0,dlus leserart douxe au en ptenit mot,0.0157893999712541,0.5850198999978602,1230.375,1230.375,0.0,,,2480,214,0.74,1.0,0.54,0.0,0.26,0.0,False,False,50,36,8,7,37,8,23,0,14,13,7,0,1,0,1.0,CRNN/Kraken
CRNN/Kraken,CRNN/Kraken,polish_forms_train,polish_forms,native,False,003_p01_A_l07,C:\Magisterka\Formularze\processed_320_check\dataset\train\nie\mezczyzna\year_2008.0\003_p01_A_l07.png,C:\Magisterka\Formularze\processed_320_check\dataset\train\nie\mezczyzna\year_2008.0\003_p01_A_l07.png,Formularze\processed_320_check\dataset\train\nie\mezczyzna\year_2008.0\003_p01_A_l07.png,nie,003_p01,A,7,polish_forms_manifest,Żółw powoli przeszedł przez krętą ścieżkę w wilgotnym lesie.,manual_reviewed,train,nie,nie,mezczyzna,2008.0,"eds parl, prord, par tule Anls à nholgn les",0.0064271999290212,0.6420715999556705,1230.375,1230.375,0.0,,,2480,214,0.6833333333333333,1.0,0.6166666666666667,0.0,0.3166666666666666,0.0,False,False,60,43,9,9,41,9,22,1,18,20,9,0,0,0,1.0,CRNN/Kraken
CRNN/Kraken,CRNN/Kraken,polish_forms_train,polish_forms,native,False,003_p01_A_l08,C:\Magisterka\Formularze\processed_320_check\dataset\train\nie\mezczyzna\year_2008.0\003_p01_A_l08.png,C:\Magisterka\Formularze\processed_320_check\dataset\train\nie\mezczyzna\year_2008.0\003_p01_A_l08.png,Formularze\processed_320_check\dataset\train\nie\mezczyzna\year_2008.0\003_p01_A_l08.png,nie,003_p01,A,8,polish_forms_manifest,UWAGA: SYSTEM WYMAGA AKTUALIZACJI,manual_reviewed,train,nie,nie,mezczyzna,2008.0,ANSR. NEN DRSI BRNETET,0.0158267000224441,0.6198981000343338,1230.375,1230.375,0.0,,,2480,215,0.8787878787878788,1.0,0.4545454545454545,0.0,0.1212121212121212,0.0,False,False,33,22,4,4,29,4,18,0,11,4,4,0,0,0,1.0,CRNN/Kraken
CRNN/Kraken,CRNN/Kraken,polish_forms_train,polish_forms,native,False,004_p01_A_l01,C:\Magisterka\Formularze\processed_320_check\dataset\train\nie\mezczyzna\year_2008.0\004_p01_A_l01.png,C:\Magisterka\Formularze\processed_320_check\dataset\train\nie\mezczyzna\year_2008.0\004_p01_A_l01.png,Formularze\processed_320_check\dataset\train\nie\mezczyzna\year_2008.0\004_p01_A_l01.png,nie,004_p01,A,1,polish_forms_manifest,"Litwo, Ojczyzno moja! Ty jesteś jak zdrowie.",manual_reviewed,train,nie,nie,mezczyzna,2008.0,"iues, rgrs ^'3p^le plabons.",0.0058643000666052,0.5961872000480071,1230.375,1230.37109375,-0.00390625,,,2480,215,0.8181818181818182,1.0,0.5681818181818182,0.0,0.1818181818181817,0.0,False,False,44,27,7,4,36,7,19,0,17,8,4,0,3,0,1.0,CRNN/Kraken
CRNN/Kraken,CRNN/Kraken,polish_forms_train,polish_forms,native,False,004_p01_A_l02,C:\Magisterka\Formularze\processed_320_check\dataset\train\nie\mezczyzna\year_2008.0\004_p01_A_l02.png,C:\Magisterka\Formularze\processed_320_check\dataset\train\nie\mezczyzna\year_2008.0\004_p01_A_l02.png,Formularze\processed_320_check\dataset\train\nie\mezczyzna\year_2008.0\004_p01_A_l02.png,nie,004_p01,A,2,polish_forms_manifest,"Mężny bądź, chroń pułk twój i sześć flag.",manual_reviewed,train,nie,nie,mezczyzna,2008.0,"ŕgtt, etu pilleg i mari l9.",0.0146650000242516,0.590226300060749,1230.37109375,1230.640625,0.26953125,,,2480,215,0.7560975609756098,0.875,0.5853658536585366,0.125,0.2439024390243902,0.125,False,False,41,27,8,6,31,7,17,0,14,10,5,0,2,1,0.875,CRNN/Kraken
CRNN/Kraken,CRNN/Kraken,polish_forms_train,polish_forms,native,False,004_p01_A_l03,C:\Magisterka\Formularze\processed_320_check\dataset\train\nie\mezczyzna\year_2008.0\004_p01_A_l03.png,C:\Magisterka\Formularze\processed_320_check\dataset\train\nie\mezczyzna\year_2008.0\004_p01_A_l03.png,Formularze\processed_320_check\dataset\train\nie\mezczyzna\year_2008.0\004_p01_A_l03.png,nie,004_p01,A,3,polish_forms_manifest,Pchnąć w tę łódź jeża lub ośm skrzyń.,manual_reviewed,train,nie,nie,mezczyzna,2008.0,Enpoq le palbontge.,0.0156339999521151,0.5869648000225425,1230.66796875,1231.1328125,0.46484375,,,2480,214,0.7837837837837838,1.0,0.7027027027027027,0.0,0.2162162162162162,0.0,False,False,37,19,8,3,29,8,11,0,18,8,3,0,5,0,1.0,CRNN/Kraken
CRNN/Kraken,CRNN/Kraken,polish_forms_train,polish_forms,native,False,004_p01_A_l04,C:\Magisterka\Formularze\processed_320_check\dataset\train\nie\mezczyzna\year_2008.0\004_p01_A_l04.png,C:\Magisterka\Formularze\processed_320_check\dataset\train\nie\mezczyzna\year_2008.0\004_p01_A_l04.png,Formularze\processed_320_check\dataset\train\nie\mezczyzna\year_2008.0\004_p01_A_l04.png,nie,004_p01,A,4,polish_forms_manifest,"„Bywam, a może nie bywam? Oto jest pytanie!”",manual_reviewed,train,nie,nie,mezczyzna,2008.0,"épons, avxe egn^i Veplgllt",0.0152304000221192,0.5896295999409631,1231.1328125,1231.1328125,0.0,,,2480,214,0.7954545454545454,1.0,0.6136363636363636,0.0,0.2045454545454545,0.0,False,False,44,26,8,4,35,8,17,0,18,9,4,0,4,0,1.0,CRNN/Kraken
CRNN/Kraken,CRNN/Kraken,polish_forms_train,polish_forms,native,False,004_p01_A_l05,C:\Magisterka\Formularze\processed_320_check\dataset\train\nie\mezczyzna\year_2008.0\004_p01_A_l05.png,C:\Magisterka\Formularze\processed_320_check\dataset\train\nie\mezczyzna\year_2008.0\004_p01_A_l05.png,Formularze\processed_320_check\dataset\train\nie\mezczyzna\year_2008.0\004_p01_A_l05.png,nie,004_p01,A,5,polish_forms_manifest,Stary zegar w wieży wybił właśnie godzinę dziewiątą.,manual_reviewed,train,nie,nie,mezczyzna,2008.0,Chgap a etaig q^il teins gli q brén .,0.0126120999921113,0.5942407000111416,1231.21875,1231.21875,0.0,,,2480,215,0.75,1.125,0.5576923076923077,0.0,0.25,0.0,False,False,52,37,8,9,39,9,22,1,16,14,8,1,0,0,1.125,CRNN/Kraken
CRNN/Kraken,CRNN/Kraken,polish_forms_train,polish_forms,native,False,004_p01_A_l06,C:\Magisterka\Formularze\processed_320_check\dataset\train\nie\mezczyzna\year_2008.0\004_p01_A_l06.png,C:\Magisterka\Formularze\processed_320_check\dataset\train\nie\mezczyzna\year_2008.0\004_p01_A_l06.png,Formularze\processed_320_check\dataset\train\nie\mezczyzna\year_2008.0\004_p01_A_l06.png,nie,004_p01,A,6,polish_forms_manifest,Miecz. Na plecach. Dlaczego masz na plecach miecz?,manual_reviewed,train,nie,nie,mezczyzna,2008.0,dun. la feah. Rleagp rue ne ferl ano,0.0143345000687986,0.6045953000430018,1231.21875,1231.21875,0.0,,,2480,214,0.66,1.0,0.64,0.0,0.3399999999999999,0.0,False,False,50,36,8,8,33,8,17,1,15,18,8,0,0,0,1.0,CRNN/Kraken
