family,model_id,dataset,source_dataset,preprocessing_variant,auto_invert,sample_id,image_key,image_path,relative_image_path,group,writer_id,set_id,line_id,reference_source,reference,gt_status,split,difficulty,difficulty_group,sex,birth_year,prediction,preprocess_seconds,inference_seconds,rss_before_mb,rss_after_mb,rss_delta_mb,cuda_peak_allocated_mb,cuda_peak_reserved_mb,image_width,image_height,cer,wer,cla,crw,char_accuracy,word_accuracy,exact_match,exact_match_casefold,reference_chars,prediction_chars,reference_words,prediction_words,edit_distance_chars,edit_distance_words,char_substitutions,char_insertions,char_deletions,char_correct,word_substitutions,word_insertions,word_deletions,correct_recognized_words,jiwer_wer,model_short
Qwen3VL,Qwen/Qwen3-VL-2B-Instruct,polish_forms_test,polish_forms,native,False,019_p01_A_l03,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2010.0\019_p01_A_l03.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2010.0\019_p01_A_l03.png,Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2010.0\019_p01_A_l03.png,nie,019_p01,A,3,polish_forms_manifest,Pchnąć w tę łódź jeża lub ośm skrzyń.,ok,test,nie,nie,mezczyzna,2010.0,Płaczyć w tę Godziny lub ośm styczny.,0.0060436000349,6.70795939990785,1083.40234375,933.5390625,-149.86328125,4205.68994140625,4284.0,2480,214,0.4864864864864865,0.5,0.6216216216216216,0.5,0.5135135135135135,0.5,False,False,37,37,8,7,18,4,10,4,4,23,3,0,1,4,0.5,Qwen3-VL-2B-Instruct
Qwen3VL,Qwen/Qwen3-VL-2B-Instruct,polish_forms_test,polish_forms,native,False,019_p01_A_l04,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2010.0\019_p01_A_l04.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2010.0\019_p01_A_l04.png,Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2010.0\019_p01_A_l04.png,nie,019_p01,A,4,polish_forms_manifest,"„Bywam, a może nie bywam? Oto jest pytanie!”",ok,test,nie,nie,mezczyzna,2010.0,"Вдам, а може ли бути? Ото дієт рутиане!",0.0110473999520763,7.389512300025672,933.54296875,917.4765625,-16.06640625,4205.68994140625,4284.0,2480,214,0.7727272727272727,1.0,0.3409090909090909,0.0,0.2272727272727273,0.0,False,False,44,39,8,8,34,8,29,0,5,10,8,0,0,0,1.0,Qwen3-VL-2B-Instruct
Qwen3VL,Qwen/Qwen3-VL-2B-Instruct,polish_forms_test,polish_forms,native,False,019_p01_A_l05,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2010.0\019_p01_A_l05.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2010.0\019_p01_A_l05.png,Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2010.0\019_p01_A_l05.png,nie,019_p01,A,5,polish_forms_manifest,Stary zegar w wieży wybił właśnie godzinę dziewiątą.,ok,test,nie,nie,mezczyzna,2010.0,Stary zegar z niezbyt zasnie godziny dzieniżto.,0.0065764000173658,7.588291099993512,917.484375,919.6328125,2.1484375,4203.6181640625,4284.0,2480,215,0.3076923076923077,0.75,0.7884615384615384,0.25,0.6923076923076923,0.25,False,False,52,47,8,7,16,6,11,0,5,36,5,0,1,2,0.75,Qwen3-VL-2B-Instruct
Qwen3VL,Qwen/Qwen3-VL-2B-Instruct,polish_forms_test,polish_forms,native,False,019_p01_A_l06,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2010.0\019_p01_A_l06.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2010.0\019_p01_A_l06.png,Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2010.0\019_p01_A_l06.png,nie,019_p01,A,6,polish_forms_manifest,Miecz. Na plecach. Dlaczego masz na plecach miecz?,ok,test,nie,nie,mezczyzna,2010.0,Miecz. Na plecach. Dlaczego masz na plecach miecz?,0.0137264999793842,7.779103000066243,919.625,917.640625,-1.984375,4205.68994140625,4288.0,2480,214,0.0,0.0,1.0,1.0,1.0,1.0,True,True,50,50,8,8,0,0,0,0,0,50,0,0,0,8,0.0,Qwen3-VL-2B-Instruct
Qwen3VL,Qwen/Qwen3-VL-2B-Instruct,polish_forms_test,polish_forms,native,False,019_p01_A_l07,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2010.0\019_p01_A_l07.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2010.0\019_p01_A_l07.png,Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2010.0\019_p01_A_l07.png,nie,019_p01,A,7,polish_forms_manifest,Żółw powoli przeszedł przez krętą ścieżkę w wilgotnym lesie,ok,test,nie,nie,mezczyzna,2010.0,ZoTr porodi przeszedł przez uroty zacibę w wylotnym lesie,0.0170939000090584,7.996623800019734,917.640625,917.8828125,0.2421875,4205.68994140625,4288.0,2480,214,0.2711864406779661,0.5555555555555556,0.7796610169491526,0.4444444444444444,0.728813559322034,0.4444444444444444,False,False,59,57,9,9,16,5,12,1,3,44,5,0,0,4,0.5555555555555556,Qwen3-VL-2B-Instruct
Qwen3VL,Qwen/Qwen3-VL-2B-Instruct,polish_forms_test,polish_forms,native,False,019_p01_A_l08,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2010.0\019_p01_A_l08.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2010.0\019_p01_A_l08.png,Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2010.0\019_p01_A_l08.png,nie,019_p01,A,8,polish_forms_manifest,UWAGA: SYSTEM WYMAGA AKTUALIZACJI,ok,test,nie,nie,mezczyzna,2010.0,UBUAGA: SYSTEM YYMAGA AKTUALIZAE21,0.0152133000083267,7.759803000022657,917.89453125,919.48046875,1.5859375,4203.6181640625,4288.0,2480,215,0.1818181818181818,0.75,0.8181818181818182,0.25,0.8181818181818181,0.25,False,False,33,34,4,4,6,3,5,1,0,28,3,0,0,1,0.75,Qwen3-VL-2B-Instruct
Qwen3VL,Qwen/Qwen3-VL-2B-Instruct,polish_forms_test,polish_forms,native,False,020_p01_A_l01,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2010.0\020_p01_A_l01.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2010.0\020_p01_A_l01.png,Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2010.0\020_p01_A_l01.png,nie,020_p01,A,1,polish_forms_manifest,"Litwo, Ojczyzno moja! Ty jesteś jak zdrowie.",ok,test,nie,nie,mezczyzna,2010.0,Słowo: Ojczyzno Moja! Ty jesteś jak zdrowie.,0.0147297999355942,7.841750200022943,919.484375,919.0859375,-0.3984375,4203.6181640625,4288.0,2480,215,0.1136363636363636,0.2857142857142857,0.8863636363636364,0.7142857142857143,0.8863636363636364,0.7142857142857143,False,False,44,44,7,7,5,2,5,0,0,39,2,0,0,5,0.2857142857142857,Qwen3-VL-2B-Instruct
Qwen3VL,Qwen/Qwen3-VL-2B-Instruct,polish_forms_test,polish_forms,native,False,020_p01_A_l02,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2010.0\020_p01_A_l02.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2010.0\020_p01_A_l02.png,Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2010.0\020_p01_A_l02.png,nie,020_p01,A,2,polish_forms_manifest,"Mężny bądź, chroń pułk twój i sześć flag",ok,test,nie,nie,mezczyzna,2010.0,Męciny badi droń puk twój i reći flag,0.0166947999969124,7.573989000055008,919.0859375,923.2109375,4.125,4203.6181640625,4288.0,2480,215,0.3,0.625,0.8,0.375,0.7,0.375,False,False,40,37,8,8,12,5,7,1,4,29,5,0,0,3,0.625,Qwen3-VL-2B-Instruct
Qwen3VL,Qwen/Qwen3-VL-2B-Instruct,polish_forms_test,polish_forms,native,False,020_p01_A_l03,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2010.0\020_p01_A_l03.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2010.0\020_p01_A_l03.png,Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2010.0\020_p01_A_l03.png,nie,020_p01,A,3,polish_forms_manifest,Pchnąć w tę łódź jeża lub ośm skrzyń,ok,test,nie,nie,mezczyzna,2010.0,"Pěkná u te, kdož ježa lub ojm alčrují",0.0068289999617263,8.088298100046813,923.20703125,873.6015625,-49.60546875,4205.68994140625,4288.0,2480,214,0.5277777777777778,0.875,0.5,0.125,0.4722222222222222,0.125,False,False,36,37,8,8,19,7,16,2,1,19,7,0,0,1,0.875,Qwen3-VL-2B-Instruct
Qwen3VL,Qwen/Qwen3-VL-2B-Instruct,polish_forms_test,polish_forms,native,False,020_p01_A_l04,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2010.0\020_p01_A_l04.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2010.0\020_p01_A_l04.png,Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2010.0\020_p01_A_l04.png,nie,020_p01,A,4,polish_forms_manifest,"„Bywam, a może nie bywam? Oto jest pytanie!”",ok,test,nie,nie,mezczyzna,2010.0,"Bywan, a moie nie bywam? Ato zet pystanie!",0.0128087000921368,7.836461700033396,873.6015625,919.0078125,45.40625,4205.68994140625,4288.0,2480,214,0.1818181818181818,0.625,0.8863636363636364,0.375,0.8181818181818181,0.375,False,False,44,42,8,8,8,5,4,1,3,37,5,0,0,3,0.625,Qwen3-VL-2B-Instruct
Qwen3VL,Qwen/Qwen3-VL-2B-Instruct,polish_forms_test,polish_forms,native,False,020_p01_A_l05,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2010.0\020_p01_A_l05.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2010.0\020_p01_A_l05.png,Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2010.0\020_p01_A_l05.png,nie,020_p01,A,5,polish_forms_manifest,Stary zegar w wieży wybił właśnie godzinę dziewiątą.,ok,test,nie,nie,mezczyzna,2010.0,Stary zegar u nieży wyłud właśnie godziny dźwięk.,0.0072971999179571,7.919069200055674,919.015625,920.55078125,1.53515625,4203.6181640625,4288.0,2480,215,0.2307692307692307,0.625,0.8269230769230769,0.375,0.7692307692307692,0.375,False,False,52,49,8,8,12,5,9,0,3,40,5,0,0,3,0.625,Qwen3-VL-2B-Instruct
Qwen3VL,Qwen/Qwen3-VL-2B-Instruct,polish_forms_test,polish_forms,native,False,020_p01_A_l06,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2010.0\020_p01_A_l06.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2010.0\020_p01_A_l06.png,Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2010.0\020_p01_A_l06.png,nie,020_p01,A,6,polish_forms_manifest,Miecz. Na plecach. Dlaczego masz na plecach miecz?,ok,test,nie,nie,mezczyzna,2010.0,Mierc. No plecach. Plecago more no plecach Mierc?,0.0074753999942913,8.037843100028113,920.54296875,919.171875,-1.37109375,4205.68994140625,4288.0,2480,214,0.28,0.75,0.78,0.25,0.72,0.25,False,False,50,49,8,8,14,6,9,2,3,38,6,0,0,2,0.75,Qwen3-VL-2B-Instruct
Qwen3VL,Qwen/Qwen3-VL-2B-Instruct,polish_forms_test,polish_forms,native,False,020_p01_A_l07,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2010.0\020_p01_A_l07.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2010.0\020_p01_A_l07.png,Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2010.0\020_p01_A_l07.png,nie,020_p01,A,7,polish_forms_manifest,Żółw powoli przeszedł przez krętą ścieżkę w wilgotnym lesie,ok,test,nie,nie,mezczyzna,2010.0,Zółw pawał przeszedł przez kretą ścieżkę w uildatnym leś,0.008864099974744,7.707493799971417,919.171875,918.80078125,-0.37109375,4205.68994140625,4288.0,2480,214,0.2033898305084746,0.5555555555555556,0.847457627118644,0.4444444444444444,0.7966101694915254,0.4444444444444444,False,False,59,56,9,9,12,5,9,0,3,47,5,0,0,4,0.5555555555555556,Qwen3-VL-2B-Instruct
Qwen3VL,Qwen/Qwen3-VL-2B-Instruct,polish_forms_test,polish_forms,native,False,020_p01_A_l08,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2010.0\020_p01_A_l08.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2010.0\020_p01_A_l08.png,Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2010.0\020_p01_A_l08.png,nie,020_p01,A,8,polish_forms_manifest,UWAGA: SYSTEM WYMAGA AKTUALIZACJI,ok,test,nie,nie,mezczyzna,2010.0,UMAŁA: SYSTEM WYMAGA AKTUALIZACJI,0.0070503000169992,6.806479400023818,918.8125,920.90625,2.09375,4203.6181640625,4288.0,2480,215,0.0606060606060606,0.25,0.9393939393939394,0.75,0.9393939393939394,0.75,False,False,33,33,4,4,2,1,2,0,0,31,1,0,0,3,0.25,Qwen3-VL-2B-Instruct
Qwen3VL,Qwen/Qwen3-VL-2B-Instruct,polish_forms_test,polish_forms,native,False,037_p01_B_l01,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\kobieta\year_2009.0\037_p01_B_l01.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\kobieta\year_2009.0\037_p01_B_l01.png,Formularze\processed_320_check\dataset\test\nie\kobieta\year_2009.0\037_p01_B_l01.png,nie,037_p01,B,1,polish_forms_manifest,W odległości około 10 metrów od burty woda zakotłowała się.,ok,test,nie,nie,kobieta,2009.0,N odległości około 10 metrów od burty sroda zakończała się.,0.0162489000940695,7.67065789992921,920.90625,918.796875,-2.109375,4203.6181640625,4288.0,2480,215,0.1186440677966101,0.3,0.8983050847457628,0.7,0.8813559322033898,0.7,False,False,59,59,10,10,7,3,5,1,1,53,3,0,0,7,0.3,Qwen3-VL-2B-Instruct
Qwen3VL,Qwen/Qwen3-VL-2B-Instruct,polish_forms_test,polish_forms,native,False,037_p01_B_l02,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\kobieta\year_2009.0\037_p01_B_l02.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\kobieta\year_2009.0\037_p01_B_l02.png,Formularze\processed_320_check\dataset\test\nie\kobieta\year_2009.0\037_p01_B_l02.png,nie,037_p01,B,2,polish_forms_manifest,Mieć pół miliona i nie mieć pół miliona — to cały milion.,ok,test,nie,nie,kobieta,2009.0,Mieć poł milionu i nie mieć poł milionu - to cały milion,0.0126046000514179,7.341616500052623,918.8046875,922.9609375,4.15625,4203.6181640625,4288.0,2480,215,0.1052631578947368,0.5,0.912280701754386,0.5,0.8947368421052632,0.5,False,False,57,56,12,12,6,6,5,0,1,51,6,0,0,6,0.5,Qwen3-VL-2B-Instruct
Qwen3VL,Qwen/Qwen3-VL-2B-Instruct,polish_forms_test,polish_forms,native,False,037_p01_B_l03,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\kobieta\year_2009.0\037_p01_B_l03.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\kobieta\year_2009.0\037_p01_B_l03.png,Formularze\processed_320_check\dataset\test\nie\kobieta\year_2009.0\037_p01_B_l03.png,nie,037_p01,B,3,polish_forms_manifest,„Bóg nie gra w kości” — powiedział kiedyś Einstein.,ok,test,nie,nie,kobieta,2009.0,"""Boj nie gra w kości"" - powiedział kiedyś Einstein.",0.0136208999902009,7.06982330000028,922.953125,919.3203125,-3.6328125,4205.68994140625,4288.0,2480,214,0.0980392156862745,0.3333333333333333,0.9019607843137256,0.6666666666666666,0.9019607843137256,0.6666666666666667,False,False,51,51,9,9,5,3,5,0,0,46,3,0,0,6,0.3333333333333333,Qwen3-VL-2B-Instruct
Qwen3VL,Qwen/Qwen3-VL-2B-Instruct,polish_forms_test,polish_forms,native,False,037_p01_B_l04,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\kobieta\year_2009.0\037_p01_B_l04.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\kobieta\year_2009.0\037_p01_B_l04.png,Formularze\processed_320_check\dataset\test\nie\kobieta\year_2009.0\037_p01_B_l04.png,nie,037_p01,B,4,polish_forms_manifest,Kontakt: user_01@poczta.pl (tel: +48 123 456 789).,ok,test,nie,nie,kobieta,2009.0,Kontakt: user_01@poczta.pl (tel. + 48 123 456 789).,0.0136586000444367,8.215354399988428,919.3203125,919.53125,0.2109375,4205.68994140625,4288.0,2480,214,0.04,0.4285714285714285,0.96,0.7142857142857143,0.96,0.5714285714285714,False,False,50,51,7,8,2,3,1,1,0,49,2,1,0,5,0.4285714285714285,Qwen3-VL-2B-Instruct
