model_id,dataset,source_dataset,preprocessing_variant,auto_invert,sample_id,image_key,image_path,relative_image_path,group,image_number,reference_source,text_id,line_id,reference,csv_candidate_count,annotation_status,prediction,preprocess_seconds,inference_seconds,rss_before_mb,rss_after_mb,rss_delta_mb,cuda_peak_allocated_mb,cuda_peak_reserved_mb,image_width,image_height,cer,wer,char_accuracy,word_accuracy,exact_match,exact_match_casefold,reference_chars,prediction_chars,reference_words,prediction_words,edit_distance_chars,edit_distance_words,jiwer_wer,cla,crw,char_substitutions,char_insertions,char_deletions,char_correct,word_substitutions,word_insertions,word_deletions,correct_recognized_words,model_short
microsoft/trocr-small-handwritten,malaysian_auto_invert,malaysian,auto_invert,True,LPD_006_t3_l2_auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_006_t3_l2.png|auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_006_t3_l2.png,malaysian_manual_lines — kopia\LPD_006_t3_l2.png,LPD,6,manual_lines_annotations,3.0,2.0,Basikal itu dibeli oleh ayah saya. Roda basikal,1,ok,Piasikai du Abbali delh ayah says Rodn' heirini,0.0014325999654829,0.2104535499820485,1321.1328125,1321.16796875,0.03515625,142.1396484375,160.0,1363,83,0.4680851063829787,0.875,0.5319148936170213,0.125,False,False,47,47,8,8,22,7,0.875,0.6170212765957447,0.125,14,4,4,29,7,0,0,1,trocr-small
microsoft/trocr-small-handwritten,malaysian_auto_invert,malaysian,auto_invert,True,LPD_006_t3_l3_auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_006_t3_l3.png|auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_006_t3_l3.png,malaysian_manual_lines — kopia\LPD_006_t3_l3.png,LPD,6,manual_lines_annotations,3.0,3.0,saya berwarna hijau.,1,ok,says berwares lying,0.0010151998139917,0.2104535499820485,1321.1328125,1321.16796875,0.03515625,142.1396484375,160.0,596,95,0.45,1.0,0.55,0.0,False,False,20,19,3,3,9,3,1.0,0.65,0.0,6,1,2,12,3,0,0,0,trocr-small
microsoft/trocr-small-handwritten,malaysian_auto_invert,malaysian,auto_invert,True,LPD_007_t1_l1_auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_007_t1_l1.png|auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_007_t1_l1.png,malaysian_manual_lines — kopia\LPD_007_t1_l1.png,LPD,7,manual_lines_annotations,1.0,1.0,Baju itu baru dibeli oleh emak.,1,ok,Boys . Its_baru_dibel-sleh emok .,0.0008287001401185,0.1972490500193089,1322.203125,1322.23828125,0.03515625,141.5146484375,160.0,495,62,0.4516129032258064,1.0,0.5483870967741935,0.0,False,False,31,33,6,5,14,6,1.0,0.5806451612903226,0.0,10,3,1,20,5,0,1,0,trocr-small
microsoft/trocr-small-handwritten,malaysian_auto_invert,malaysian,auto_invert,True,LPD_008_t2_l1_auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_008_t2_l1.png|auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_008_t2_l1.png,malaysian_manual_lines — kopia\LPD_008_t2_l1.png,LPD,8,manual_lines_annotations,2.0,1.0,Burung itu berada di dalam sangkar. Sangkar,1,ok,during its beside his doom songkar . Sangkar,0.0033832998014986,0.1972490500193089,1322.203125,1322.23828125,0.03515625,141.5146484375,160.0,1910,142,0.3023255813953488,1.0,0.6976744186046512,0.0,False,False,43,44,7,8,13,7,1.0,0.7209302325581395,0.1428571428571428,10,2,1,32,6,1,0,1,trocr-small
microsoft/trocr-small-handwritten,malaysian_auto_invert,malaysian,auto_invert,True,LPD_008_t2_l2_auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_008_t2_l2.png|auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_008_t2_l2.png,malaysian_manual_lines — kopia\LPD_008_t2_l2.png,LPD,8,manual_lines_annotations,2.0,2.0,baru itu milik bapa.,1,ok,bases . It is visible to open,0.0014885000418871,0.1801750999875366,1321.203125,1321.609375,0.40625,142.1396484375,160.0,810,111,1.0,1.75,0.0,0.0,False,False,20,29,4,7,20,7,1.75,0.0,0.0,11,9,0,9,4,3,0,0,trocr-small
microsoft/trocr-small-handwritten,malaysian_auto_invert,malaysian,auto_invert,True,LPD_009_t3_l1_auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_009_t3_l1.png|auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_009_t3_l1.png,malaysian_manual_lines — kopia\LPD_009_t3_l1.png,LPD,9,manual_lines_annotations,3.0,1.0,Saya suka bermain basikal pada waktu,1,ok,Save suka basewain basikal uniss vuelctu,0.0027173999696969,0.1801750999875366,1321.203125,1321.609375,0.40625,142.1396484375,160.0,1790,131,0.4444444444444444,0.6666666666666666,0.5555555555555556,0.3333333333333333,False,False,36,40,6,6,16,4,0.6666666666666666,0.5833333333333334,0.3333333333333333,10,5,1,25,4,0,0,2,trocr-small
microsoft/trocr-small-handwritten,malaysian_auto_invert,malaysian,auto_invert,True,LPD_009_t3_l2_auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_009_t3_l2.png|auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_009_t3_l2.png,malaysian_manual_lines — kopia\LPD_009_t3_l2.png,LPD,9,manual_lines_annotations,3.0,2.0,lapang. Basikal itu dibeli oleh ayah saya. Roda basikal,1,ok,lepong_Bosikal_tu_d_beli_ sleh_a_gulada_hasikol,0.0020985000301152,0.2806330500170588,1321.609375,1322.1171875,0.5078125,141.5146484375,160.0,1735,127,0.4727272727272727,1.0,0.5272727272727273,0.0,False,False,55,47,9,2,26,9,1.0,0.6909090909090909,0.0,16,1,9,30,2,0,7,0,trocr-small
microsoft/trocr-small-handwritten,malaysian_auto_invert,malaysian,auto_invert,True,LPD_009_t3_l3_auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_009_t3_l3.png|auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_009_t3_l3.png,malaysian_manual_lines — kopia\LPD_009_t3_l3.png,LPD,9,manual_lines_annotations,3.0,3.0,saya berwarna hijau dan putih.,1,ok,says berware high dose put-hi-,0.0012654000893235,0.2806330500170588,1321.609375,1322.1171875,0.5078125,141.5146484375,160.0,1303,112,0.4,1.0,0.6,0.0,False,False,30,30,5,5,12,5,1.0,0.6666666666666666,0.0,8,2,2,20,5,0,0,0,trocr-small
microsoft/trocr-small-handwritten,malaysian_auto_invert,malaysian,auto_invert,True,LPD_010_t1_l1_auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_010_t1_l1.png|auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_010_t1_l1.png,malaysian_manual_lines — kopia\LPD_010_t1_l1.png,LPD,10,manual_lines_annotations,1.0,1.0,Baju itu baru dibeli oleh emak.,1,ok,Bajwith barudikeli step emak-,0.0007609000895172,0.2065662000095471,1323.16796875,1323.2109375,0.04296875,142.1396484375,160.0,396,59,0.2903225806451613,1.0,0.7096774193548387,0.0,False,False,31,29,6,4,9,6,1.0,0.7741935483870968,0.0,7,0,2,22,4,0,2,0,trocr-small
microsoft/trocr-small-handwritten,malaysian_auto_invert,malaysian,auto_invert,True,LPD_011_t2_l1_auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_011_t2_l1.png|auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_011_t2_l1.png,malaysian_manual_lines — kopia\LPD_011_t2_l1.png,LPD,11,manual_lines_annotations,2.0,1.0,Burung itu berada di dalam sangkar. Sangkar baru itu milik,1,ok,flurry-It've heard di dalam Sanghak-Sangkar born it would,0.0034433000255376,0.2065662000095471,1323.16796875,1323.2109375,0.04296875,142.1396484375,160.0,1916,142,0.4655172413793103,0.8,0.5344827586206897,0.1999999999999999,False,False,58,57,10,8,27,8,0.8,0.603448275862069,0.2,20,3,4,34,6,0,2,2,trocr-small
microsoft/trocr-small-handwritten,malaysian_auto_invert,malaysian,auto_invert,True,LPD_011_t2_l2_auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_011_t2_l2.png|auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_011_t2_l2.png,malaysian_manual_lines — kopia\LPD_011_t2_l2.png,LPD,11,manual_lines_annotations,2.0,2.0,bapa.,1,ok,tapas .,0.0009262999519705,0.1894447499653324,1322.17578125,1322.234375,0.05859375,141.5146484375,160.0,238,125,0.6,2.0,0.4,0.0,False,False,5,7,1,2,3,2,2.0,0.4,0.0,1,2,0,4,1,1,0,0,trocr-small
microsoft/trocr-small-handwritten,malaysian_auto_invert,malaysian,auto_invert,True,LPD_012_t3_l1_auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_012_t3_l1.png|auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_012_t3_l1.png,malaysian_manual_lines — kopia\LPD_012_t3_l1.png,LPD,12,manual_lines_annotations,3.0,1.0,Saya suka bermain basikal pada waktu lapang. Basikal itu dibeli,1,ok,Carya Silks berman beside pale walks lapse for it to dibeli,0.0027433999348431,0.1894447499653324,1322.17578125,1322.234375,0.05859375,141.5146484375,160.0,1891,136,0.4603174603174603,1.0,0.5396825396825398,0.0,False,False,63,59,10,11,29,10,1.0,0.6507936507936508,0.1,19,3,7,37,9,1,0,1,trocr-small
microsoft/trocr-small-handwritten,malaysian_auto_invert,malaysian,auto_invert,True,LPD_012_t3_l2_auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_012_t3_l2.png|auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_012_t3_l2.png,malaysian_manual_lines — kopia\LPD_012_t3_l2.png,LPD,12,manual_lines_annotations,3.0,2.0,oleh ayah saya. Roda basikal saya berwarna hijau dan putih.,1,ok,cieh ayah Sagar Rada_bastal_faye_bemara_hijeve-dan putith .,0.0024232999421656,0.2820876999758184,1322.23828125,1322.2578125,0.01953125,142.1396484375,160.0,1726,113,0.3898305084745763,0.9,0.6101694915254237,0.0999999999999999,False,False,59,59,10,6,23,9,0.9,0.6610169491525424,0.1,17,3,3,39,5,0,4,1,trocr-small
microsoft/trocr-small-handwritten,malaysian_auto_invert,malaysian,auto_invert,True,LPD_013_t1_l1_auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_013_t1_l1.png|auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_013_t1_l1.png,malaysian_manual_lines — kopia\LPD_013_t1_l1.png,LPD,13,manual_lines_annotations,1.0,1.0,Baju itu baru dibeli oleh emak.,1,ok,Bgin itu. born Cibeli delen enak .,0.0017178999260067,0.2820876999758184,1322.23828125,1322.2578125,0.01953125,142.1396484375,160.0,1003,129,0.3870967741935484,1.1666666666666667,0.6129032258064516,0.0,False,False,31,34,6,7,12,7,1.1666666666666667,0.6129032258064516,0.0,9,3,0,22,6,1,0,0,trocr-small
microsoft/trocr-small-handwritten,malaysian_auto_invert,malaysian,auto_invert,True,LPD_014_t2_l1_auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_014_t2_l1.png|auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_014_t2_l1.png,malaysian_manual_lines — kopia\LPD_014_t2_l1.png,LPD,14,manual_lines_annotations,2.0,1.0,Burung itu berada di dalam sangkar.,1,ok,"Buring itu berada , d. Adam songkar .",0.0046140998601913,0.1685206500114873,1324.6796875,1324.7109375,0.03125,141.5146484375,160.0,1913,330,0.2571428571428571,1.0,0.7428571428571429,0.0,False,False,35,37,6,8,9,6,1.0,0.8,0.3333333333333333,3,4,2,30,4,2,0,2,trocr-small
microsoft/trocr-small-handwritten,malaysian_auto_invert,malaysian,auto_invert,True,LPD_014_t2_l2_auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_014_t2_l2.png|auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_014_t2_l2.png,malaysian_manual_lines — kopia\LPD_014_t2_l2.png,LPD,14,manual_lines_annotations,2.0,2.0,Sangkar baru itu milik bapa.,1,ok,Sangkar bann its milk. papa .,0.002414199989289,0.1685206500114873,1324.6796875,1324.7109375,0.03125,141.5146484375,160.0,1423,173,0.25,1.0,0.75,0.0,False,False,28,29,5,6,7,5,1.0,0.75,0.2,6,1,0,22,4,1,0,1,trocr-small
microsoft/trocr-small-handwritten,malaysian_auto_invert,malaysian,auto_invert,True,LPD_015_t3_l1_auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_015_t3_l1.png|auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_015_t3_l1.png,malaysian_manual_lines — kopia\LPD_015_t3_l1.png,LPD,15,manual_lines_annotations,3.0,1.0,Saya suka bermain basikal pada waktu lapang.,1,ok,Jaya suka berman basketball pack walking .,0.0028316001407802,0.2039603000739589,1324.66796875,1324.69921875,0.03125,142.1396484375,160.0,1915,173,0.3863636363636363,0.8571428571428571,0.6136363636363636,0.1428571428571429,False,False,44,42,7,7,17,6,0.8571428571428571,0.75,0.1428571428571428,7,4,6,31,6,0,0,1,trocr-small
microsoft/trocr-small-handwritten,malaysian_auto_invert,malaysian,auto_invert,True,LPD_015_t3_l2_auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_015_t3_l2.png|auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_015_t3_l2.png,malaysian_manual_lines — kopia\LPD_015_t3_l2.png,LPD,15,manual_lines_annotations,3.0,2.0,Basikal itu dibeli oleh ayah saya. Roda,1,ok,"Basital its dibeli oleh-ayah syga. Roda "" """,0.0023379998747259,0.2039603000739589,1324.66796875,1324.69921875,0.03125,142.1396484375,160.0,1900,151,0.2307692307692307,1.0,0.7692307692307692,0.0,False,False,39,43,7,8,9,7,1.0,0.7692307692307693,0.1428571428571428,5,4,0,34,6,1,0,1,trocr-small
microsoft/trocr-small-handwritten,malaysian_auto_invert,malaysian,auto_invert,True,LPD_015_t3_l3_auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_015_t3_l3.png|auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_015_t3_l3.png,malaysian_manual_lines — kopia\LPD_015_t3_l3.png,LPD,15,manual_lines_annotations,3.0,3.0,basikal saya berwarna hijau dan putih.,1,ok,basilal soya bermanna hijan dan putith .,0.002743300050497,0.1686041499488055,1323.37890625,1323.41015625,0.03125,141.5146484375,160.0,1757,155,0.1842105263157894,1.0,0.8157894736842105,0.0,False,False,38,40,6,7,7,6,1.0,0.8157894736842105,0.1666666666666666,5,2,0,33,5,1,0,1,trocr-small
microsoft/trocr-small-handwritten,malaysian_auto_invert,malaysian,auto_invert,True,LPD_016_t1_l1_auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_016_t1_l1.png|auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_016_t1_l1.png,malaysian_manual_lines — kopia\LPD_016_t1_l1.png,LPD,16,manual_lines_annotations,1.0,1.0,Baju itu baru dibeli oleh emak.,1,ok,Bgiu itu baru dibeli delchemak .,0.000925299944356,0.1686041499488055,1323.37890625,1323.41015625,0.03125,141.5146484375,160.0,731,112,0.2258064516129032,0.5,0.7741935483870968,0.5,False,False,31,32,6,6,7,3,0.5,0.8064516129032258,0.5,4,2,1,26,3,0,0,3,trocr-small
microsoft/trocr-small-handwritten,malaysian_auto_invert,malaysian,auto_invert,True,LPD_017_t2_l1_auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_017_t2_l1.png|auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_017_t2_l1.png,malaysian_manual_lines — kopia\LPD_017_t2_l1.png,LPD,17,manual_lines_annotations,2.0,1.0,Burung itu berada di dalam sangkar.,1,ok,Burung itu berada di Adam sangkar .,0.0030054000671952,0.146433399990201,1323.76171875,1323.796875,0.03515625,142.1396484375,160.0,1913,190,0.1142857142857142,0.5,0.8857142857142857,0.5,False,False,35,35,6,7,4,3,0.5,0.9428571428571428,0.6666666666666666,0,2,2,33,2,1,0,4,trocr-small
microsoft/trocr-small-handwritten,malaysian_auto_invert,malaysian,auto_invert,True,LPD_017_t2_l2_auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_017_t2_l2.png|auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_017_t2_l2.png,malaysian_manual_lines — kopia\LPD_017_t2_l2.png,LPD,17,manual_lines_annotations,2.0,2.0,Sangkar baru itu milik.,1,ok,Sangkar baru itu_milk .,0.0016455000732094,0.146433399990201,1323.76171875,1323.796875,0.03515625,142.1396484375,160.0,1242,153,0.1304347826086956,0.5,0.8695652173913043,0.5,False,False,23,23,4,4,3,2,0.5,0.8695652173913043,0.5,3,0,0,20,2,0,0,2,trocr-small
microsoft/trocr-small-handwritten,malaysian_auto_invert,malaysian,auto_invert,True,LPD_018_t3_l1_auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_018_t3_l1.png|auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_018_t3_l1.png,malaysian_manual_lines — kopia\LPD_018_t3_l1.png,LPD,18,manual_lines_annotations,3.0,1.0,Saya suka bermain basikal pada waktu,1,ok,"Saya suka , Germain , ' basilal pada _ waking",0.002559200162068,0.1952782500302419,1324.78515625,1324.81640625,0.03125,141.5146484375,160.0,1887,167,0.3611111111111111,1.1666666666666667,0.6388888888888888,0.0,False,False,36,45,6,10,13,7,1.1666666666666667,0.6388888888888888,0.5,4,9,0,32,3,4,0,3,trocr-small
microsoft/trocr-small-handwritten,malaysian_auto_invert,malaysian,auto_invert,True,LPD_018_t3_l2_auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_018_t3_l2.png|auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_018_t3_l2.png,malaysian_manual_lines — kopia\LPD_018_t3_l2.png,LPD,18,manual_lines_annotations,3.0,2.0,lapang. Basikal itu dibeli oleh ayah saya.,1,ok,japang . Basikal itu droeli dish' again saya .,0.0028542000800371,0.1952782500302419,1324.78515625,1324.81640625,0.03125,141.5146484375,160.0,1908,160,0.2857142857142857,1.0,0.7142857142857143,0.0,False,False,42,46,7,9,12,7,1.0,0.7142857142857143,0.2857142857142857,8,4,0,34,5,2,0,2,trocr-small
microsoft/trocr-small-handwritten,malaysian_auto_invert,malaysian,auto_invert,True,LPD_018_t3_l3_auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_018_t3_l3.png|auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_018_t3_l3.png,malaysian_manual_lines — kopia\LPD_018_t3_l3.png,LPD,18,manual_lines_annotations,3.0,3.0,Roda basikal saya berwarna hijau dan,1,ok,"Ride "" basikal says berwoena tijan_don .",0.0029476999770849,0.191875800024718,1322.4453125,1322.47265625,0.02734375,142.1396484375,160.0,1901,137,0.3611111111111111,1.0,0.6388888888888888,0.0,False,False,36,40,6,7,13,6,1.0,0.6388888888888888,0.1666666666666666,9,4,0,27,5,1,0,1,trocr-small
