model_id,dataset,source_dataset,preprocessing_variant,auto_invert,sample_id,image_key,image_path,relative_image_path,group,image_number,reference_source,text_id,line_id,reference,csv_candidate_count,annotation_status,prediction,preprocess_seconds,inference_seconds,rss_before_mb,rss_after_mb,rss_delta_mb,cuda_peak_allocated_mb,cuda_peak_reserved_mb,image_width,image_height,cer,wer,char_accuracy,word_accuracy,exact_match,exact_match_casefold,reference_chars,prediction_chars,reference_words,prediction_words,edit_distance_chars,edit_distance_words,jiwer_wer,cla,crw,char_substitutions,char_insertions,char_deletions,char_correct,word_substitutions,word_insertions,word_deletions,correct_recognized_words,model_short
Qwen/Qwen3-VL-2B-Instruct,malaysian_auto_invert,malaysian,auto_invert,True,LPD_006_t3_l2_auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_006_t3_l2.png|auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_006_t3_l2.png,malaysian_manual_lines — kopia\LPD_006_t3_l2.png,LPD,6,manual_lines_annotations,3.0,2.0,Basikal itu dibeli oleh ayah saya. Roda basikal,1,ok,Basikal itu dibeli oleh anah saya Rada basikal,0.00333740003407,3.7212219000793993,1337.87890625,1325.26171875,-12.6171875,4103.93408203125,4196.0,1363,83,0.0638297872340425,0.375,0.9361702127659576,0.625,False,False,47,46,8,8,3,3,0.375,0.9574468085106383,0.625,2,0,1,44,3,0,0,5,Qwen3-VL-2B-Instruct
Qwen/Qwen3-VL-2B-Instruct,malaysian_auto_invert,malaysian,auto_invert,True,LPD_006_t3_l3_auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_006_t3_l3.png|auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_006_t3_l3.png,malaysian_manual_lines — kopia\LPD_006_t3_l3.png,LPD,6,manual_lines_annotations,3.0,3.0,saya berwarna hijau.,1,ok,saya berwarna hijau.,0.0087284999899566,1.9604194997809827,1325.26171875,1316.7734375,-8.48828125,4085.126953125,4196.0,596,95,0.0,0.0,1.0,1.0,True,True,20,20,3,3,0,0,0.0,1.0,1.0,0,0,0,20,0,0,0,3,Qwen3-VL-2B-Instruct
Qwen/Qwen3-VL-2B-Instruct,malaysian_auto_invert,malaysian,auto_invert,True,LPD_007_t1_l1_auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_007_t1_l1.png|auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_007_t1_l1.png,malaysian_manual_lines — kopia\LPD_007_t1_l1.png,LPD,7,manual_lines_annotations,1.0,1.0,Baju itu baru dibeli oleh emak.,1,ok,Baju itu baru dibeli oleh emak.,0.00830930005759,1.6663329997099936,1316.7734375,1319.98046875,3.20703125,4079.8271484375,4196.0,495,62,0.0,0.0,1.0,1.0,True,True,31,31,6,6,0,0,0.0,1.0,1.0,0,0,0,31,0,0,0,6,Qwen3-VL-2B-Instruct
Qwen/Qwen3-VL-2B-Instruct,malaysian_auto_invert,malaysian,auto_invert,True,LPD_008_t2_l1_auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_008_t2_l1.png|auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_008_t2_l1.png,malaysian_manual_lines — kopia\LPD_008_t2_l1.png,LPD,8,manual_lines_annotations,2.0,1.0,Burung itu berada di dalam sangkar. Sangkar,1,ok,Burung itu berada di dalam songkar. Songkar,0.0112260999158024,4.88011350017041,1321.015625,1316.41015625,-4.60546875,4135.0263671875,4196.0,1910,142,0.0465116279069767,0.2857142857142857,0.9534883720930232,0.7142857142857143,False,False,43,43,7,7,2,2,0.2857142857142857,0.9534883720930232,0.7142857142857143,2,0,0,41,2,0,0,5,Qwen3-VL-2B-Instruct
Qwen/Qwen3-VL-2B-Instruct,malaysian_auto_invert,malaysian,auto_invert,True,LPD_008_t2_l2_auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_008_t2_l2.png|auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_008_t2_l2.png,malaysian_manual_lines — kopia\LPD_008_t2_l2.png,LPD,8,manual_lines_annotations,2.0,2.0,baru itu milik bapa.,1,ok,basu tu milik bapa.,0.0082785002887249,2.783832999877632,1315.375,1324.37109375,8.99609375,4096.50537109375,4196.0,810,111,0.1,0.5,0.9,0.5,False,False,20,19,4,4,2,2,0.5,0.95,0.5,1,0,1,18,2,0,0,2,Qwen3-VL-2B-Instruct
Qwen/Qwen3-VL-2B-Instruct,malaysian_auto_invert,malaysian,auto_invert,True,LPD_009_t3_l1_auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_009_t3_l1.png|auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_009_t3_l1.png,malaysian_manual_lines — kopia\LPD_009_t3_l1.png,LPD,9,manual_lines_annotations,3.0,1.0,Saya suka bermain basikal pada waktu,1,ok,Saya suka bermain basikal gaoa waktu,0.0029790997505187,4.260955600067973,1324.37109375,1317.5,-6.87109375,4130.40625,4196.0,1790,131,0.0555555555555555,0.1666666666666666,0.9444444444444444,0.8333333333333334,False,False,36,36,6,6,2,1,0.1666666666666666,0.9444444444444444,0.8333333333333334,2,0,0,34,1,0,0,5,Qwen3-VL-2B-Instruct
Qwen/Qwen3-VL-2B-Instruct,malaysian_auto_invert,malaysian,auto_invert,True,LPD_009_t3_l2_auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_009_t3_l2.png|auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_009_t3_l2.png,malaysian_manual_lines — kopia\LPD_009_t3_l2.png,LPD,9,manual_lines_annotations,3.0,2.0,lapang. Basikal itu dibeli oleh ayah saya. Roda basikal,1,ok,Lampang. Bosikal itu dibeli oleh Zul. Rada basikal,0.0090618999674916,4.543990899808705,1317.5,1318.03515625,0.53515625,4126.9853515625,4196.0,1735,127,0.2363636363636363,0.5555555555555556,0.7636363636363637,0.4444444444444444,False,False,55,50,9,8,13,5,0.5555555555555556,0.8727272727272727,0.4444444444444444,6,1,6,43,4,0,1,4,Qwen3-VL-2B-Instruct
Qwen/Qwen3-VL-2B-Instruct,malaysian_auto_invert,malaysian,auto_invert,True,LPD_009_t3_l3_auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_009_t3_l3.png|auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_009_t3_l3.png,malaysian_manual_lines — kopia\LPD_009_t3_l3.png,LPD,9,manual_lines_annotations,3.0,3.0,saya berwarna hijau dan putih.,1,ok,Saya berwarna hijau dan putih.,0.0104423998855054,3.6135013001039615,1318.046875,1334.45703125,16.41015625,4113.724609375,4196.0,1303,112,0.0333333333333333,0.2,0.9666666666666668,0.8,False,True,30,30,5,5,1,1,0.2,0.9666666666666668,0.8,1,0,0,29,1,0,0,4,Qwen3-VL-2B-Instruct
Qwen/Qwen3-VL-2B-Instruct,malaysian_auto_invert,malaysian,auto_invert,True,LPD_010_t1_l1_auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_010_t1_l1.png|auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_010_t1_l1.png,malaysian_manual_lines — kopia\LPD_010_t1_l1.png,LPD,10,manual_lines_annotations,1.0,1.0,Baju itu baru dibeli oleh emak.,1,ok,Baju itu baru diheli oleh emak.,0.0117802000604569,1.5996874999254942,1334.46875,1335.91796875,1.44921875,4077.92333984375,4196.0,396,59,0.032258064516129,0.1666666666666666,0.967741935483871,0.8333333333333334,False,False,31,31,6,6,1,1,0.1666666666666666,0.967741935483871,0.8333333333333334,1,0,0,30,1,0,0,5,Qwen3-VL-2B-Instruct
Qwen/Qwen3-VL-2B-Instruct,malaysian_auto_invert,malaysian,auto_invert,True,LPD_011_t2_l1_auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_011_t2_l1.png|auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_011_t2_l1.png,malaysian_manual_lines — kopia\LPD_011_t2_l1.png,LPD,11,manual_lines_annotations,2.0,1.0,Burung itu berada di dalam sangkar. Sangkar baru itu milik,1,ok,Burung itu berada di dalam sangkar. Sangkar baru itu milik,0.0061458996497094,5.091161500196904,1336.9609375,1345.390625,8.4296875,4135.0263671875,4196.0,1916,142,0.0,0.0,1.0,1.0,True,True,58,58,10,10,0,0,0.0,1.0,1.0,0,0,0,58,0,0,0,10,Qwen3-VL-2B-Instruct
Qwen/Qwen3-VL-2B-Instruct,malaysian_auto_invert,malaysian,auto_invert,True,LPD_011_t2_l2_auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_011_t2_l2.png|auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_011_t2_l2.png,malaysian_manual_lines — kopia\LPD_011_t2_l2.png,LPD,11,manual_lines_annotations,2.0,2.0,bapa.,1,ok,bapa.,0.0072734002023935,0.9465284999459982,1344.36328125,1317.05078125,-27.3125,4078.8740234375,4196.0,238,125,0.0,0.0,1.0,1.0,True,True,5,5,1,1,0,0,0.0,1.0,1.0,0,0,0,5,0,0,0,1,Qwen3-VL-2B-Instruct
Qwen/Qwen3-VL-2B-Instruct,malaysian_auto_invert,malaysian,auto_invert,True,LPD_012_t3_l1_auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_012_t3_l1.png|auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_012_t3_l1.png,malaysian_manual_lines — kopia\LPD_012_t3_l1.png,LPD,12,manual_lines_annotations,3.0,1.0,Saya suka bermain basikal pada waktu lapang. Basikal itu dibeli,1,ok,Saya cukup bermain basikal pada waktu lapang. Basikal itu aibeli,0.0083671999163925,5.202023100107908,1317.0546875,1344.58203125,27.52734375,4135.0263671875,4196.0,1891,136,0.0634920634920634,0.2,0.9365079365079364,0.8,False,False,63,64,10,10,4,2,0.2,0.9365079365079364,0.8,3,1,0,60,2,0,0,8,Qwen3-VL-2B-Instruct
Qwen/Qwen3-VL-2B-Instruct,malaysian_auto_invert,malaysian,auto_invert,True,LPD_012_t3_l2_auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_012_t3_l2.png|auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_012_t3_l2.png,malaysian_manual_lines — kopia\LPD_012_t3_l2.png,LPD,12,manual_lines_annotations,3.0,2.0,oleh ayah saya. Roda basikal saya berwarna hijau dan putih.,1,ok,"Oleh ayah saya, Roda basket saya bewarna hijau dan putih.",0.0032416996546089,4.394096199888736,1344.59375,1338.33203125,-6.26171875,4126.9853515625,4196.0,1726,113,0.1016949152542373,0.4,0.8983050847457628,0.6,False,False,59,57,10,10,6,4,0.4,0.9322033898305084,0.6,4,0,2,53,4,0,0,6,Qwen3-VL-2B-Instruct
Qwen/Qwen3-VL-2B-Instruct,malaysian_auto_invert,malaysian,auto_invert,True,LPD_013_t1_l1_auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_013_t1_l1.png|auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_013_t1_l1.png,malaysian_manual_lines — kopia\LPD_013_t1_l1.png,LPD,13,manual_lines_annotations,1.0,1.0,Baju itu baru dibeli oleh emak.,1,ok,Baju itu baru dibeli oleh emak.,0.0021212003193795,2.591511099599302,1338.3359375,1328.28125,-10.0546875,4103.62646484375,4196.0,1003,129,0.0,0.0,1.0,1.0,True,True,31,31,6,6,0,0,0.0,1.0,1.0,0,0,0,31,0,0,0,6,Qwen3-VL-2B-Instruct
Qwen/Qwen3-VL-2B-Instruct,malaysian_auto_invert,malaysian,auto_invert,True,LPD_014_t2_l1_auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_014_t2_l1.png|auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_014_t2_l1.png,malaysian_manual_lines — kopia\LPD_014_t2_l1.png,LPD,14,manual_lines_annotations,2.0,1.0,Burung itu berada di dalam sangkar.,1,ok,Burung itu berada di dalam sangkar.,0.0057284999638795,7.525522599928081,1330.69921875,1320.84375,-9.85546875,4219.75439453125,4294.0,1913,330,0.0,0.0,1.0,1.0,True,True,35,35,6,6,0,0,0.0,1.0,1.0,0,0,0,35,0,0,0,6,Qwen3-VL-2B-Instruct
Qwen/Qwen3-VL-2B-Instruct,malaysian_auto_invert,malaysian,auto_invert,True,LPD_014_t2_l2_auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_014_t2_l2.png|auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_014_t2_l2.png,malaysian_manual_lines — kopia\LPD_014_t2_l2.png,LPD,14,manual_lines_annotations,2.0,2.0,Sangkar baru itu milik bapa.,1,ok,Sangkar bau itu milik bapa.,0.0033664000220596,3.845788300037384,1318.44140625,1214.83984375,-103.6015625,4130.53369140625,4294.0,1423,173,0.0357142857142857,0.2,0.9642857142857144,0.8,False,False,28,27,5,5,1,1,0.2,1.0,0.8,0,0,1,27,1,0,0,4,Qwen3-VL-2B-Instruct
Qwen/Qwen3-VL-2B-Instruct,malaysian_auto_invert,malaysian,auto_invert,True,LPD_015_t3_l1_auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_015_t3_l1.png|auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_015_t3_l1.png,malaysian_manual_lines — kopia\LPD_015_t3_l1.png,LPD,15,manual_lines_annotations,3.0,1.0,Saya suka bermain basikal pada waktu lapang.,1,ok,Saya suka bermain basikal pada waktu lapang.,0.0098542002961039,5.042696999851614,1216.10546875,1224.51171875,8.40625,4155.18115234375,4294.0,1915,173,0.0,0.0,1.0,1.0,True,True,44,44,7,7,0,0,0.0,1.0,1.0,0,0,0,44,0,0,0,7,Qwen3-VL-2B-Instruct
Qwen/Qwen3-VL-2B-Instruct,malaysian_auto_invert,malaysian,auto_invert,True,LPD_015_t3_l2_auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_015_t3_l2.png|auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_015_t3_l2.png,malaysian_manual_lines — kopia\LPD_015_t3_l2.png,LPD,15,manual_lines_annotations,3.0,2.0,Basikal itu dibeli oleh ayah saya. Roda,1,ok,Basikal itu dibeli oleh ayah saya. Roda,0.0119647001847624,4.56400359980762,1224.34375,1219.5625,-4.78125,4135.0263671875,4294.0,1900,151,0.0,0.0,1.0,1.0,True,True,39,39,7,7,0,0,0.0,1.0,1.0,0,0,0,39,0,0,0,7,Qwen3-VL-2B-Instruct
Qwen/Qwen3-VL-2B-Instruct,malaysian_auto_invert,malaysian,auto_invert,True,LPD_015_t3_l3_auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_015_t3_l3.png|auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_015_t3_l3.png,malaysian_manual_lines — kopia\LPD_015_t3_l3.png,LPD,15,manual_lines_annotations,3.0,3.0,basikal saya berwarna hijau dan putih.,1,ok,basikal saya berwarna hijau dan putih.,0.0034572002477943,4.7244967999868095,1219.50390625,1219.40234375,-0.1015625,4146.77099609375,4294.0,1757,155,0.0,0.0,1.0,1.0,True,True,38,38,6,6,0,0,0.0,1.0,1.0,0,0,0,38,0,0,0,6,Qwen3-VL-2B-Instruct
Qwen/Qwen3-VL-2B-Instruct,malaysian_auto_invert,malaysian,auto_invert,True,LPD_016_t1_l1_auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_016_t1_l1.png|auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_016_t1_l1.png,malaysian_manual_lines — kopia\LPD_016_t1_l1.png,LPD,16,manual_lines_annotations,1.0,1.0,Baju itu baru dibeli oleh emak.,1,ok,Baju itu baru dibeli oleh emak.,0.0022078999318182,2.318003499880433,1218.37109375,1188.07421875,-30.296875,4094.49560546875,4294.0,731,112,0.0,0.0,1.0,1.0,True,True,31,31,6,6,0,0,0.0,1.0,1.0,0,0,0,31,0,0,0,6,Qwen3-VL-2B-Instruct
Qwen/Qwen3-VL-2B-Instruct,malaysian_auto_invert,malaysian,auto_invert,True,LPD_017_t2_l1_auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_017_t2_l1.png|auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_017_t2_l1.png,malaysian_manual_lines — kopia\LPD_017_t2_l1.png,LPD,17,manual_lines_annotations,2.0,1.0,Burung itu berada di dalam sangkar.,1,ok,Burung itu berada di dalam sangkar.,0.0089015997946262,5.769085099920631,1189.46484375,1229.0078125,39.54296875,4172.31201171875,4294.0,1913,190,0.0,0.0,1.0,1.0,True,True,35,35,6,6,0,0,0.0,1.0,1.0,0,0,0,35,0,0,0,6,Qwen3-VL-2B-Instruct
Qwen/Qwen3-VL-2B-Instruct,malaysian_auto_invert,malaysian,auto_invert,True,LPD_017_t2_l2_auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_017_t2_l2.png|auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_017_t2_l2.png,malaysian_manual_lines — kopia\LPD_017_t2_l2.png,LPD,17,manual_lines_annotations,2.0,2.0,Sangkar baru itu milik.,1,ok,Sangkar baru itu milik.,0.0025000004097819,2.6757507999427617,1227.62109375,1207.22265625,-20.3984375,4109.99072265625,4294.0,1242,153,0.0,0.0,1.0,1.0,True,True,23,23,4,4,0,0,0.0,1.0,1.0,0,0,0,23,0,0,0,4,Qwen3-VL-2B-Instruct
Qwen/Qwen3-VL-2B-Instruct,malaysian_auto_invert,malaysian,auto_invert,True,LPD_018_t3_l1_auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_018_t3_l1.png|auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_018_t3_l1.png,malaysian_manual_lines — kopia\LPD_018_t3_l1.png,LPD,18,manual_lines_annotations,3.0,1.0,Saya suka bermain basikal pada waktu,1,ok,Saya suka bermain basikal pada waktu,0.0119663001969456,4.626153900288045,1208.42578125,1222.0234375,13.59765625,4152.54833984375,4294.0,1887,167,0.0,0.0,1.0,1.0,True,True,36,36,6,6,0,0,0.0,1.0,1.0,0,0,0,36,0,0,0,6,Qwen3-VL-2B-Instruct
Qwen/Qwen3-VL-2B-Instruct,malaysian_auto_invert,malaysian,auto_invert,True,LPD_018_t3_l2_auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_018_t3_l2.png|auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_018_t3_l2.png,malaysian_manual_lines — kopia\LPD_018_t3_l2.png,LPD,18,manual_lines_annotations,3.0,2.0,lapang. Basikal itu dibeli oleh ayah saya.,1,ok,lapang. Basika itu dibeli oleh ayah saya.,0.010612899903208,4.9431367996148765,1221.98828125,1223.796875,1.80859375,4155.18115234375,4294.0,1908,160,0.0238095238095238,0.1428571428571428,0.9761904761904762,0.8571428571428572,False,False,42,41,7,7,1,1,0.1428571428571428,1.0,0.8571428571428571,0,0,1,41,1,0,0,6,Qwen3-VL-2B-Instruct
